=== 【Normal_Badger】 Threads: 1, Round: 2 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC30000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 30000000]
badger 2026/07/04 17:52:28 INFO: All 1332 tables opened in 411ms
badger 2026/07/04 17:52:28 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/04 17:52:28 INFO: Set nextTxnTs to 30000000
***************** properties *****************
"insertproportion"="0"
"operationcount"="10000000"
"updateproportion"="0.5"
"scanproportion"="0"
"fieldlength"="1024"
"command"="run"
"badger.valuedir"="./zzl_badger_data"
"stabilization_time"="500"
"badger.sync_writes"="false"
"readproportion"="0.5"
"badger.num_compactors"="4"
"readallfields"="true"
"badger.dir"="./zzl_badger_data"
"recordcount"="30000000"
"workload"="core"
"fieldcount"="1"
"requestdistribution"="zipfian"
"threadcount"="1"
"table"="usertable"
"dotransactions"="true"
**********************************************
READ   - Takes(s): 10.0, Count: 44702, OPS: 4469.8, Avg(us): 74, Min(us): 3, Max(us): 7811, 50th(us): 66, 90th(us): 119, 95th(us): 141, 99th(us): 193, 99.9th(us): 285, 99.99th(us): 2913
badger 2026/07/04 18:00:02 INFO: [0] [E] LOG Compact 0->5 (5, 202 -> 211 tables with 5 splits). [24502 24503 24504 24505 24506 . 24246 24252 24260 24263 24272 24277 24282 24286 24290 24293 24298 24303 24309 24318 24323 24329 24336 24341 24345 24351 24355 24360 24366 24370 24376 24381 24386 24392 24398 24402 24407 24412 24417 24435 24438 24443 24448 24450 24454 24455 24245 24251 24259 24266 24267 24269 24274 24279 24284 24288 24295 24299 24305 24310 24314 24321 24325 24330 24335 24340 24344 24350 24356 24361 24365 24371 24374 24378 24383 24388 24391 24397 24404 24409 24414 24419 24425 24430 24439 24442 24447 24451 24453 24249 24253 24256 24264 24270 24275 24281 24287 24292 24297 24307 24317 24322 24327 24339 24346 24349 24354 24359 24364 24369 24375 24380 24385 24390 24395 24401 24405 24410 24415 24421 24426 24431 24441 24446 24449 24452 24248 24250 24255 24257 24262 24268 24273 24276 24280 24285 24291 24296 24301 24306 24311 24316 24319 24324 24328 24333 24338 24343 24348 24353 24358 24362 24367 24372 24377 24382 24387 24393 24399 24403 24408 24413 24420 24424 24429 24433 24440 24444 24445 24247 24254 24261 24265 24271 24278 24283 24289 24294 24300 24304 24308 24315 24320 24326 24331 24332 24337 24342 24347 24352 24357 24363 24368 24373 24379 24384 24389 24394 24396 24400 24406 24411 24416 24418 24422 24427 24432 24436 .] -> [24507 24513 24516 24520 24523 24528 24536 24540 24545 24549 24552 24557 24563 24568 24573 24578 24582 24588 24594 24599 24603 24607 24613 24619 24624 24629 24633 24637 24642 24647 24652 24658 24663 24669 24672 24677 24682 24687 24691 24696 24702 24708 24709 24510 24515 24524 24527 24532 24542 24547 24553 24558 24564 24569 24574 24579 24584 24589 24593 24598 24604 24609 24614 24618 24623 24628 24634 24639 24644 24648 24654 24657 24662 24667 24674 24681 24685 24689 24695 24701 24705 24711 24714 24715 24716 24717 24511 24519 24522 24525 24531 24535 24539 24543 24548 24554 24561 24566 24571 24576 24581 24586 24591 24596 24600 24605 24610 24615 24620 24625 24630 24635 24641 24646 24651 24656 24660 24666 24671 24675 24679 24686 24690 24697 24700 24704 24707 24710 24508 24512 24517 24526 24529 24533 24537 24541 24546 24551 24556 24560 24565 24570 24575 24580 24585 24590 24595 24601 24606 24611 24616 24621 24627 24632 24638 24643 24649 24655 24659 24664 24668 24673 24680 24684 24693 24698 24703 24706 24712 24713 24509 24514 24518 24521 24530 24534 24538 24544 24550 24555 24559 24562 24567 24572 24577 24583 24587 24592 24597 24602 24608 24612 24617 24622 24626 24631 24636 24640 24645 24650 24653 24661 24665 24670 24676 24678 24683 24688 24692 24694 24699 .], took 7.434s
, deleted 176744846 bytes
READ   - Takes(s): 460.0, Count: 1907002, OPS: 4145.7, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 132, 95th(us): 156, 99th(us): 218, 99.9th(us): 371, 99.99th(us): 2215
TOTAL  - Takes(s): 460.0, Count: 3813512, OPS: 8290.2, Avg(us): 101, Min(us): 3, Max(us): 400639, 50th(us): 87, 90th(us): 158, 95th(us): 188, 99th(us): 271, 99.9th(us): 533, 99.99th(us): 12359
UPDATE - Takes(s): 460.0, Count: 1906510, OPS: 4144.6, Avg(us): 120, Min(us): 15, Max(us): 400639, 50th(us): 102, 90th(us): 177, 95th(us): 210, 99th(us): 304, 99.9th(us): 738, 99.99th(us): 15367
READ   - Takes(s): 470.0, Count: 1951632, OPS: 4152.4, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 131, 95th(us): 155, 99th(us): 218, 99.9th(us): 369, 99.99th(us): 2185
TOTAL  - Takes(s): 470.0, Count: 3902568, OPS: 8303.3, Avg(us): 101, Min(us): 3, Max(us): 400639, 50th(us): 87, 90th(us): 157, 95th(us): 187, 99th(us): 270, 99.9th(us): 529, 99.99th(us): 12231
UPDATE - Takes(s): 470.0, Count: 1950936, OPS: 4150.9, Avg(us): 120, Min(us): 15, Max(us): 400639, 50th(us): 102, 90th(us): 177, 95th(us): 209, 99th(us): 303, 99.9th(us): 723, 99.99th(us): 15343
READ   - Takes(s): 480.0, Count: 1996776, OPS: 4159.9, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 131, 95th(us): 155, 99th(us): 217, 99.9th(us): 368, 99.99th(us): 2125
TOTAL  - Takes(s): 480.0, Count: 3992700, OPS: 8318.1, Avg(us): 101, Min(us): 3, Max(us): 400639, 50th(us): 87, 90th(us): 157, 95th(us): 187, 99th(us): 269, 99.9th(us): 526, 99.99th(us): 12135
UPDATE - Takes(s): 480.0, Count: 1995924, OPS: 4158.2, Avg(us): 120, Min(us): 15, Max(us): 400639, 50th(us): 102, 90th(us): 176, 95th(us): 209, 99th(us): 302, 99.9th(us): 715, 99.99th(us): 15287
READ   - Takes(s): 490.0, Count: 2038622, OPS: 4160.5, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 131, 95th(us): 155, 99th(us): 217, 99.9th(us): 367, 99.99th(us): 2081
TOTAL  - Takes(s): 490.0, Count: 4076034, OPS: 8318.4, Avg(us): 101, Min(us): 3, Max(us): 400639, 50th(us): 87, 90th(us): 157, 95th(us): 187, 99th(us): 269, 99.9th(us): 524, 99.99th(us): 12007
UPDATE - Takes(s): 490.0, Count: 2037412, OPS: 4158.0, Avg(us): 120, Min(us): 15, Max(us): 400639, 50th(us): 102, 90th(us): 176, 95th(us): 209, 99th(us): 301, 99.9th(us): 707, 99.99th(us): 15007
READ   - Takes(s): 500.0, Count: 2085583, OPS: 4171.2, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 131, 95th(us): 155, 99th(us): 216, 99.9th(us): 367, 99.99th(us): 2057
TOTAL  - Takes(s): 500.0, Count: 4169980, OPS: 8339.9, Avg(us): 101, Min(us): 3, Max(us): 400639, 50th(us): 87, 90th(us): 157, 95th(us): 186, 99th(us): 268, 99.9th(us): 521, 99.99th(us): 11935
UPDATE - Takes(s): 500.0, Count: 2084397, OPS: 4168.8, Avg(us): 119, Min(us): 15, Max(us): 400639, 50th(us): 102, 90th(us): 176, 95th(us): 208, 99th(us): 300, 99.9th(us): 695, 99.99th(us): 14951
READ   - Takes(s): 510.0, Count: 2136748, OPS: 4189.7, Avg(us): 81, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 130, 95th(us): 154, 99th(us): 216, 99.9th(us): 365, 99.99th(us): 2017
TOTAL  - Takes(s): 510.0, Count: 4271742, OPS: 8375.9, Avg(us): 100, Min(us): 3, Max(us): 400639, 50th(us): 87, 90th(us): 156, 95th(us): 186, 99th(us): 267, 99.9th(us): 516, 99.99th(us): 11831
UPDATE - Takes(s): 510.0, Count: 2134994, OPS: 4186.3, Avg(us): 119, Min(us): 15, Max(us): 400639, 50th(us): 101, 90th(us): 175, 95th(us): 207, 99th(us): 299, 99.9th(us): 686, 99.99th(us): 14895
READ   - Takes(s): 520.0, Count: 2172016, OPS: 4177.0, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 131, 95th(us): 155, 99th(us): 217, 99.9th(us): 368, 99.99th(us): 2089
TOTAL  - Takes(s): 520.0, Count: 4342064, OPS: 8350.1, Avg(us): 100, Min(us): 3, Max(us): 400639, 50th(us): 87, 90th(us): 157, 95th(us): 187, 99th(us): 269, 99.9th(us): 521, 99.99th(us): 12007
UPDATE - Takes(s): 520.0, Count: 2170048, OPS: 4173.2, Avg(us): 119, Min(us): 15, Max(us): 400639, 50th(us): 102, 90th(us): 176, 95th(us): 208, 99th(us): 301, 99.9th(us): 692, 99.99th(us): 15175
badger 2026/07/04 18:01:14 INFO: [2] [E] LOG Compact 0->5 (5, 203 -> 213 tables with 5 splits). [24755 24756 24757 24758 24759 . 24507 24513 24516 24520 24523 24528 24536 24540 24545 24549 24552 24557 24563 24568 24573 24578 24582 24588 24594 24599 24603 24607 24613 24619 24624 24629 24633 24637 24642 24647 24652 24658 24663 24669 24672 24677 24682 24687 24691 24696 24702 24708 24709 24515 24524 24527 24532 24542 24547 24553 24558 24564 24569 24574 24579 24584 24589 24593 24604 24609 24614 24618 24623 24628 24634 24639 24644 24648 24657 24662 24667 24674 24681 24685 24689 24695 24701 24705 24711 24714 24715 24716 24717 24511 24519 24522 24525 24531 24535 24539 24543 24548 24554 24561 24566 24571 24576 24581 24591 24596 24600 24605 24610 24615 24620 24625 24630 24635 24641 24646 24651 24656 24666 24675 24679 24686 24690 24697 24700 24704 24707 24710 24508 24512 24517 24526 24533 24537 24541 24546 24551 24556 24560 24565 24570 24575 24580 24585 24590 24595 24606 24611 24616 24621 24627 24632 24638 24643 24649 24655 24659 24664 24668 24673 24680 24684 24693 24698 24703 24706 24712 24713 24509 24514 24518 24521 24530 24534 24538 24544 24550 24555 24559 24562 24567 24572 24577 24583 24587 24592 24597 24602 24608 24612 24617 24622 24626 24631 24636 24640 24645 24650 24653 24661 24665 24670 24676 24678 24683 24688 24692 24694 24699 .] -> [24760 24765 24767 24770 24775 24780 24786 24791 24796 24801 24805 24809 24813 24818 24823 24828 24833 24838 24843 24848 24853 24858 24862 24866 24871 24876 24881 24886 24891 24897 24902 24909 24914 24919 24924 24929 24931 24937 24942 24948 24952 24958 24964 24763 24772 24777 24783 24788 24793 24798 24804 24810 24815 24821 24826 24831 24836 24841 24847 24851 24856 24861 24867 24872 24877 24882 24888 24893 24898 24903 24906 24912 24916 24920 24926 24932 24939 24944 24950 24955 24959 24963 24965 24967 24969 24972 24762 24769 24773 24778 24779 24782 24787 24792 24797 24802 24807 24812 24817 24822 24827 24832 24837 24842 24846 24852 24857 24863 24868 24873 24878 24883 24887 24894 24899 24904 24908 24913 24917 24923 24928 24935 24940 24945 24951 24953 24956 24960 24961 24764 24774 24781 24785 24790 24795 24800 24806 24811 24816 24820 24825 24830 24835 24840 24844 24849 24854 24859 24864 24869 24874 24879 24884 24890 24895 24900 24905 24910 24915 24921 24927 24933 24936 24943 24949 24954 24957 24962 24966 24968 24970 24971 24761 24766 24768 24771 24776 24784 24789 24794 24799 24803 24808 24814 24819 24824 24829 24834 24839 24845 24850 24855 24860 24865 24870 24875 24880 24885 24889 24892 24896 24901 24907 24911 24918 24922 24925 24930 24934 24938 24941 24946 24947 .], took 7.665s
, deleted 179071068 bytes
READ   - Takes(s): 530.0, Count: 2202574, OPS: 4155.8, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 131, 95th(us): 156, 99th(us): 219, 99.9th(us): 373, 99.99th(us): 2081
TOTAL  - Takes(s): 530.0, Count: 4403125, OPS: 8307.8, Avg(us): 101, Min(us): 3, Max(us): 400639, 50th(us): 87, 90th(us): 158, 95th(us): 188, 99th(us): 271, 99.9th(us): 534, 99.99th(us): 12399
UPDATE - Takes(s): 530.0, Count: 2200551, OPS: 4152.0, Avg(us): 120, Min(us): 15, Max(us): 400639, 50th(us): 102, 90th(us): 177, 95th(us): 210, 99th(us): 305, 99.9th(us): 733, 99.99th(us): 15527
READ   - Takes(s): 540.0, Count: 2244248, OPS: 4156.0, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 131, 95th(us): 155, 99th(us): 218, 99.9th(us): 371, 99.99th(us): 2075
TOTAL  - Takes(s): 540.0, Count: 4486663, OPS: 8308.6, Avg(us): 101, Min(us): 3, Max(us): 400639, 50th(us): 87, 90th(us): 157, 95th(us): 187, 99th(us): 271, 99.9th(us): 531, 99.99th(us): 12359
UPDATE - Takes(s): 540.0, Count: 2242415, OPS: 4152.6, Avg(us): 120, Min(us): 15, Max(us): 400639, 50th(us): 102, 90th(us): 177, 95th(us): 209, 99th(us): 304, 99.9th(us): 718, 99.99th(us): 15495
READ   - Takes(s): 550.0, Count: 2290743, OPS: 4165.0, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 131, 95th(us): 155, 99th(us): 218, 99.9th(us): 370, 99.99th(us): 2081
TOTAL  - Takes(s): 550.0, Count: 4579436, OPS: 8326.2, Avg(us): 101, Min(us): 3, Max(us): 400639, 50th(us): 87, 90th(us): 157, 95th(us): 187, 99th(us): 270, 99.9th(us): 527, 99.99th(us): 12231
UPDATE - Takes(s): 550.0, Count: 2288693, OPS: 4161.3, Avg(us): 120, Min(us): 15, Max(us): 400639, 50th(us): 102, 90th(us): 176, 95th(us): 209, 99th(us): 303, 99.9th(us): 711, 99.99th(us): 15375
READ   - Takes(s): 560.0, Count: 2338153, OPS: 4175.3, Avg(us): 81, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 131, 95th(us): 154, 99th(us): 217, 99.9th(us): 368, 99.99th(us): 2075
TOTAL  - Takes(s): 560.0, Count: 4674699, OPS: 8347.7, Avg(us): 100, Min(us): 3, Max(us): 400639, 50th(us): 87, 90th(us): 157, 95th(us): 187, 99th(us): 269, 99.9th(us): 524, 99.99th(us): 12143
UPDATE - Takes(s): 560.0, Count: 2336546, OPS: 4172.4, Avg(us): 119, Min(us): 15, Max(us): 400639, 50th(us): 101, 90th(us): 176, 95th(us): 208, 99th(us): 302, 99.9th(us): 701, 99.99th(us): 15343
READ   - Takes(s): 570.0, Count: 2384923, OPS: 4184.1, Avg(us): 81, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 130, 95th(us): 154, 99th(us): 217, 99.9th(us): 367, 99.99th(us): 2024
TOTAL  - Takes(s): 570.0, Count: 4768210, OPS: 8365.3, Avg(us): 100, Min(us): 3, Max(us): 400639, 50th(us): 86, 90th(us): 156, 95th(us): 186, 99th(us): 268, 99.9th(us): 521, 99.99th(us): 12055
UPDATE - Takes(s): 570.0, Count: 2383288, OPS: 4181.2, Avg(us): 119, Min(us): 15, Max(us): 400639, 50th(us): 101, 90th(us): 175, 95th(us): 208, 99th(us): 301, 99.9th(us): 691, 99.99th(us): 15311
READ   - Takes(s): 580.0, Count: 2436637, OPS: 4201.1, Avg(us): 81, Min(us): 3, Max(us): 47007, 50th(us): 72, 90th(us): 130, 95th(us): 154, 99th(us): 216, 99.9th(us): 366, 99.99th(us): 2017
TOTAL  - Takes(s): 580.0, Count: 4871445, OPS: 8399.0, Avg(us): 100, Min(us): 3, Max(us): 400639, 50th(us): 86, 90th(us): 156, 95th(us): 185, 99th(us): 267, 99.9th(us): 517, 99.99th(us): 11959
UPDATE - Takes(s): 580.0, Count: 2434808, OPS: 4197.9, Avg(us): 118, Min(us): 15, Max(us): 400639, 50th(us): 101, 90th(us): 175, 95th(us): 207, 99th(us): 300, 99.9th(us): 684, 99.99th(us): 15175
READ   - Takes(s): 590.0, Count: 2471792, OPS: 4189.5, Avg(us): 81, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 130, 95th(us): 154, 99th(us): 217, 99.9th(us): 366, 99.99th(us): 2024
TOTAL  - Takes(s): 590.0, Count: 4941687, OPS: 8375.7, Avg(us): 100, Min(us): 3, Max(us): 400639, 50th(us): 86, 90th(us): 156, 95th(us): 186, 99th(us): 268, 99.9th(us): 516, 99.99th(us): 12007
UPDATE - Takes(s): 590.0, Count: 2469895, OPS: 4186.3, Avg(us): 119, Min(us): 15, Max(us): 400639, 50th(us): 101, 90th(us): 175, 95th(us): 208, 99th(us): 301, 99.9th(us): 683, 99.99th(us): 15311
badger 2026/07/04 18:02:24 INFO: [2] [E] LOG Compact 0->5 (5, 202 -> 211 tables with 5 splits). [25029 25030 25031 25032 25033 . 24760 24765 24770 24780 24786 24791 24796 24801 24805 24809 24813 24818 24823 24828 24833 24838 24843 24848 24853 24858 24862 24866 24871 24876 24881 24886 24891 24897 24902 24909 24914 24919 24931 24937 24942 24948 24952 24958 24964 24763 24772 24777 24783 24788 24793 24798 24804 24810 24815 24821 24826 24831 24836 24841 24851 24856 24861 24867 24872 24877 24882 24888 24893 24898 24903 24906 24912 24916 24920 24926 24932 24939 24944 24950 24955 24959 24963 24965 24967 24969 24972 24762 24769 24773 24778 24779 24782 24787 24792 24797 24802 24807 24817 24822 24827 24832 24837 24842 24846 24852 24857 24863 24868 24873 24883 24887 24894 24899 24904 24908 24913 24917 24923 24928 24935 24940 24945 24951 24953 24956 24960 24764 24774 24781 24785 24790 24795 24800 24806 24811 24816 24820 24825 24830 24835 24840 24844 24849 24854 24859 24864 24869 24874 24879 24884 24890 24895 24900 24905 24910 24915 24921 24927 24933 24936 24943 24949 24954 24957 24962 24966 24968 24970 24766 24768 24771 24776 24784 24789 24794 24799 24803 24808 24814 24819 24824 24829 24834 24839 24845 24850 24855 24860 24865 24875 24880 24885 24889 24892 24896 24901 24907 24911 24918 24922 24925 24930 24934 24938 24941 24946 24947 .] -> [25034 25039 25041 25043 25049 25053 25058 25069 25071 25076 25081 25085 25090 25095 25100 25105 25110 25114 25119 25124 25129 25134 25139 25145 25150 25155 25160 25165 25170 25173 25179 25185 25190 25195 25200 25205 25210 25216 25221 25226 25231 25235 25237 25035 25040 25045 25050 25054 25060 25063 25067 25074 25079 25084 25088 25093 25098 25102 25107 25117 25122 25126 25132 25137 25142 25146 25152 25157 25161 25166 25171 25176 25181 25186 25192 25196 25201 25206 25214 25218 25223 25227 25230 25234 25239 25241 25036 25042 25047 25051 25055 25059 25064 25068 25073 25078 25083 25094 25099 25104 25109 25113 25118 25123 25128 25133 25138 25143 25148 25153 25158 25163 25167 25172 25177 25182 25187 25191 25197 25204 25209 25212 25219 25222 25225 25229 25233 25238 25242 25243 25037 25046 25056 25061 25065 25070 25075 25080 25086 25089 25092 25097 25103 25108 25112 25116 25121 25127 25131 25135 25140 25144 25149 25154 25159 25164 25169 25174 25178 25183 25188 25193 25198 25202 25207 25213 25217 25224 25228 25232 25236 25240 25244 25038 25044 25048 25052 25057 25062 25066 25072 25077 25082 25087 25091 25096 25101 25106 25111 25115 25120 25125 25130 25136 25141 25147 25151 25156 25162 25168 25175 25180 25184 25189 25194 25199 25203 25208 25211 25215 25220 .], took 7.157s
, deleted 179909965 bytes
READ   - Takes(s): 600.0, Count: 2500721, OPS: 4167.9, Avg(us): 81, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 131, 95th(us): 155, 99th(us): 218, 99.9th(us): 369, 99.99th(us): 2017
TOTAL  - Takes(s): 600.0, Count: 4999475, OPS: 8332.4, Avg(us): 101, Min(us): 3, Max(us): 400639, 50th(us): 87, 90th(us): 157, 95th(us): 187, 99th(us): 270, 99.9th(us): 528, 99.99th(us): 12615
UPDATE - Takes(s): 600.0, Count: 2498754, OPS: 4164.6, Avg(us): 120, Min(us): 15, Max(us): 400639, 50th(us): 101, 90th(us): 176, 95th(us): 209, 99th(us): 304, 99.9th(us): 715, 99.99th(us): 15711
READ   - Takes(s): 610.0, Count: 2546128, OPS: 4174.0, Avg(us): 81, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 131, 95th(us): 155, 99th(us): 218, 99.9th(us): 367, 99.99th(us): 1987
TOTAL  - Takes(s): 610.0, Count: 5090210, OPS: 8344.6, Avg(us): 100, Min(us): 3, Max(us): 400639, 50th(us): 86, 90th(us): 157, 95th(us): 187, 99th(us): 270, 99.9th(us): 525, 99.99th(us): 12487
UPDATE - Takes(s): 610.0, Count: 2544082, OPS: 4170.6, Avg(us): 120, Min(us): 15, Max(us): 400639, 50th(us): 101, 90th(us): 176, 95th(us): 208, 99th(us): 303, 99.9th(us): 704, 99.99th(us): 15703
READ   - Takes(s): 620.0, Count: 2589561, OPS: 4176.7, Avg(us): 81, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 130, 95th(us): 154, 99th(us): 217, 99.9th(us): 366, 99.99th(us): 1952
TOTAL  - Takes(s): 620.0, Count: 5176622, OPS: 8349.4, Avg(us): 100, Min(us): 3, Max(us): 400639, 50th(us): 86, 90th(us): 157, 95th(us): 186, 99th(us): 269, 99.9th(us): 521, 99.99th(us): 12399
UPDATE - Takes(s): 620.0, Count: 2587061, OPS: 4172.7, Avg(us): 119, Min(us): 15, Max(us): 400639, 50th(us): 101, 90th(us): 176, 95th(us): 208, 99th(us): 302, 99.9th(us): 696, 99.99th(us): 15591
READ   - Takes(s): 630.0, Count: 2646894, OPS: 4201.4, Avg(us): 81, Min(us): 3, Max(us): 47007, 50th(us): 72, 90th(us): 130, 95th(us): 154, 99th(us): 216, 99.9th(us): 365, 99.99th(us): 1928
TOTAL  - Takes(s): 630.0, Count: 5291272, OPS: 8398.8, Avg(us): 100, Min(us): 3, Max(us): 400639, 50th(us): 86, 90th(us): 156, 95th(us): 186, 99th(us): 268, 99.9th(us): 517, 99.99th(us): 12295
UPDATE - Takes(s): 630.0, Count: 2644378, OPS: 4197.4, Avg(us): 119, Min(us): 15, Max(us): 400639, 50th(us): 101, 90th(us): 175, 95th(us): 207, 99th(us): 301, 99.9th(us): 688, 99.99th(us): 15527
READ   - Takes(s): 640.0, Count: 2697081, OPS: 4214.2, Avg(us): 81, Min(us): 3, Max(us): 47007, 50th(us): 72, 90th(us): 129, 95th(us): 153, 99th(us): 216, 99.9th(us): 363, 99.99th(us): 1917
TOTAL  - Takes(s): 640.0, Count: 5391612, OPS: 8424.4, Avg(us): 99, Min(us): 3, Max(us): 400639, 50th(us): 86, 90th(us): 155, 95th(us): 185, 99th(us): 267, 99.9th(us): 514, 99.99th(us): 12191
UPDATE - Takes(s): 640.0, Count: 2694531, OPS: 4210.2, Avg(us): 118, Min(us): 15, Max(us): 400639, 50th(us): 100, 90th(us): 174, 95th(us): 207, 99th(us): 300, 99.9th(us): 681, 99.99th(us): 15495
READ   - Takes(s): 650.0, Count: 2740957, OPS: 4216.8, Avg(us): 81, Min(us): 3, Max(us): 47007, 50th(us): 72, 90th(us): 130, 95th(us): 153, 99th(us): 216, 99.9th(us): 362, 99.99th(us): 1899
TOTAL  - Takes(s): 650.0, Count: 5479570, OPS: 8430.1, Avg(us): 99, Min(us): 3, Max(us): 400639, 50th(us): 86, 90th(us): 155, 95th(us): 185, 99th(us): 267, 99.9th(us): 511, 99.99th(us): 12135
UPDATE - Takes(s): 650.0, Count: 2738613, OPS: 4213.2, Avg(us): 118, Min(us): 15, Max(us): 400639, 50th(us): 100, 90th(us): 174, 95th(us): 207, 99th(us): 300, 99.9th(us): 674, 99.99th(us): 15383
badger 2026/07/04 18:03:28 INFO: Block cache metrics: hit: 10834922 miss: 18278785 keys-added: 2780399 keys-updated: 36 keys-evicted: 2699487 cost-added: 9224320953 cost-evicted: 8955886366 sets-dropped: 979 sets-rejected: 3330700 gets-dropped: 32256 gets-kept: 28976448 gets-total: 29113719 hit-ratio: 0.37
READ   - Takes(s): 660.0, Count: 2773561, OPS: 4202.4, Avg(us): 81, Min(us): 3, Max(us): 47007, 50th(us): 72, 90th(us): 130, 95th(us): 154, 99th(us): 216, 99.9th(us): 363, 99.99th(us): 1928
TOTAL  - Takes(s): 660.0, Count: 5544553, OPS: 8400.8, Avg(us): 100, Min(us): 3, Max(us): 400639, 50th(us): 86, 90th(us): 156, 95th(us): 186, 99th(us): 268, 99.9th(us): 512, 99.99th(us): 12247
UPDATE - Takes(s): 660.0, Count: 2770992, OPS: 4198.5, Avg(us): 119, Min(us): 15, Max(us): 400639, 50th(us): 101, 90th(us): 175, 95th(us): 207, 99th(us): 300, 99.9th(us): 677, 99.99th(us): 15511
badger 2026/07/04 18:03:34 INFO: [1] [E] LOG Compact 0->5 (5, 202 -> 209 tables with 5 splits). [25288 25289 25290 25291 25292 . 25034 25039 25041 25043 25053 25058 25069 25071 25076 25081 25085 25090 25095 25100 25105 25110 25114 25119 25124 25129 25134 25139 25145 25150 25155 25160 25165 25170 25173 25179 25185 25190 25195 25200 25210 25216 25221 25226 25231 25235 25237 25035 25050 25054 25060 25063 25067 25074 25079 25084 25088 25093 25098 25102 25107 25117 25122 25126 25132 25137 25142 25146 25152 25157 25161 25166 25171 25176 25181 25186 25196 25201 25206 25214 25218 25223 25227 25230 25234 25239 25241 25036 25042 25047 25051 25055 25064 25068 25073 25078 25083 25094 25099 25104 25109 25113 25118 25123 25128 25133 25138 25143 25148 25153 25158 25163 25172 25177 25182 25187 25191 25197 25204 25209 25212 25219 25222 25225 25229 25233 25238 25242 25243 25037 25046 25056 25061 25065 25070 25075 25080 25086 25089 25092 25097 25103 25108 25112 25116 25121 25127 25131 25135 25140 25144 25149 25154 25159 25164 25169 25174 25178 25183 25193 25198 25202 25207 25213 25217 25224 25228 25232 25236 25240 25244 25038 25044 25048 25052 25057 25062 25066 25072 25077 25082 25087 25091 25096 25101 25106 25111 25115 25125 25130 25136 25141 25147 25151 25156 25162 25168 25175 25180 25184 25189 25194 25199 25203 25208 25211 25215 25220 .] -> [25293 25298 25301 25304 25309 25316 25321 25324 25329 25334 25339 25345 25350 25356 25361 25366 25371 25376 25381 25386 25392 25397 25402 25407 25412 25417 25422 25427 25432 25436 25441 25446 25451 25457 25462 25467 25473 25478 25482 25487 25491 25494 25294 25299 25306 25313 25318 25323 25328 25333 25338 25343 25348 25353 25358 25363 25368 25373 25378 25384 25389 25395 25400 25405 25410 25415 25418 25423 25428 25433 25438 25443 25445 25450 25456 25461 25466 25471 25476 25483 25486 25490 25495 25500 25501 25296 25303 25308 25317 25322 25327 25332 25337 25342 25347 25352 25357 25362 25367 25372 25377 25382 25387 25391 25396 25401 25406 25411 25416 25421 25426 25431 25437 25442 25448 25453 25458 25464 25469 25474 25479 25484 25488 25492 25496 25498 25295 25300 25302 25307 25312 25314 25319 25325 25330 25336 25341 25344 25351 25355 25360 25365 25370 25374 25379 25383 25388 25393 25398 25403 25408 25413 25419 25424 25429 25434 25439 25444 25449 25454 25459 25465 25470 25475 25480 25485 25489 25493 25497 25499 25297 25305 25310 25311 25315 25320 25326 25331 25335 25340 25346 25349 25354 25359 25364 25369 25375 25380 25385 25390 25394 25399 25404 25409 25414 25420 25425 25430 25435 25440 25447 25452 25455 25460 25463 25468 25472 25477 25481 .], took 7.753s
, deleted 181634812 bytes
READ   - Takes(s): 670.0, Count: 2804485, OPS: 4185.8, Avg(us): 81, Min(us): 3, Max(us): 47007, 50th(us): 72, 90th(us): 131, 95th(us): 155, 99th(us): 217, 99.9th(us): 365, 99.99th(us): 1929
TOTAL  - Takes(s): 670.0, Count: 5606553, OPS: 8368.0, Avg(us): 100, Min(us): 3, Max(us): 400639, 50th(us): 86, 90th(us): 157, 95th(us): 187, 99th(us): 270, 99.9th(us): 520, 99.99th(us): 12615
