=== 【heatLSM_Badger_NL98M_V】 Threads: 8, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: heatLSM_Badger_NL98M_V_RC50000000_T8) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/07 17:03:23 INFO: All 668 tables opened in 261ms
badger 2026/07/07 17:03:23 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/07 17:03:23 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"scanproportion"="0"
"readallfields"="true"
"operationcount"="50000000"
"fieldlength"="2048"
"requestdistribution"="zipfian"
"badger.dir"="./zzl_badger_data"
"badger.sync_writes"="false"
"command"="run"
"readproportion"="0.5"
"updateproportion"="0.5"
"badger.valuedir"="./zzl_badger_data"
"badger.num_compactors"="4"
"threadcount"="8"
"stabilization_time"="500"
"fieldlengthdistribution"="uniform"
"workload"="core"
"fieldcount"="1"
"recordcount"="50000000"
"dotransactions"="true"
"insertproportion"="0"
"table"="usertable"
**********************************************
badger 2026/07/07 17:03:28 INFO: [1] [E] LOG Compact 0->5 (5, 93 -> 111 tables with 5 splits). [14037 14038 14039 14040 14041 . 13830 13836 13844 13847 13853 13858 13860 13866 13871 13877 13887 13898 13903 13908 13913 13925 13927 13929 13930 13826 13834 13839 13842 13848 13855 13861 13865 13870 13875 13880 13885 13893 13899 13904 13909 13914 13915 13922 13926 13931 13933 13828 13831 13837 13845 13850 13854 13859 13864 13868 13873 13876 13886 13889 13890 13891 13896 13901 13906 13912 13920 13921 13924 13825 13832 13835 13840 13846 13851 13856 13863 13867 13872 13878 13883 13888 13895 13900 13905 13910 13917 13923 13928 13932 13849 13852 13857 13862 13869 13874 13879 13884 13918 .] -> [14046 14051 14055 14057 14064 14071 14076 14081 14087 14092 14097 14102 14107 14113 14120 14125 14129 14134 14138 14144 14146 14147 14044 14050 14056 14061 14067 14073 14078 14084 14091 14096 14101 14106 14111 14115 14123 14127 14131 14137 14143 14145 14148 14149 14150 14151 14152 14045 14047 14052 14058 14063 14066 14068 14072 14077 14083 14088 14093 14098 14103 14108 14112 14117 14118 14119 14121 14126 14042 14048 14053 14059 14065 14070 14075 14080 14086 14090 14095 14100 14105 14110 14116 14124 14128 14132 14136 14141 14142 14043 14049 14054 14060 14062 14069 14074 14079 14082 14085 14089 14094 14099 14104 14109 14114 14122 14130 14133 14135 14139 14140 .], took 4.398s
, deleted 72579 bytes
READ   - Takes(s): 10.0, Count: 149943, OPS: 14990.4, Avg(us): 170, Min(us): 5, Max(us): 113343, 50th(us): 126, 90th(us): 250, 95th(us): 304, 99th(us): 462, 99.9th(us): 10239, 99.99th(us): 29327
=========================================================
📊 关机前 Vlog 物理大盘 (冷热双轨与垃圾存活率)
=========================================================
    [Cold 🧊] FID: 1          | Size: 1024.00 MB | Discard(垃圾):   71.65 MB | Garbage Ratio:  7.00%!
(MISSING)    [Cold 🧊] FID: 2          | Size: 1024.00 MB | Discard(垃圾):   82.03 MB | Garbage Ratio:  8.01%!
(MISSING)    [Cold 🧊] FID: 3          | Size: 1024.00 MB | Discard(垃圾):   77.31 MB | Garbage Ratio:  7.55%!
(MISSING)    [Cold 🧊] FID: 4          | Size: 1024.00 MB | Discard(垃圾):   74.99 MB | Garbage Ratio:  7.32%!
(MISSING)    [Cold 🧊] FID: 5          | Size: 1024.00 MB | Discard(垃圾):   80.44 MB | Garbage Ratio:  7.86%!
(MISSING)    [Cold 🧊] FID: 6          | Size: 1024.00 MB | Discard(垃圾):   72.38 MB | Garbage Ratio:  7.07%!
(MISSING)    [Cold 🧊] FID: 7          | Size: 1024.00 MB | Discard(垃圾):   77.39 MB | Garbage Ratio:  7.56%!
(MISSING)    [Cold 🧊] FID: 8          | Size: 1024.00 MB | Discard(垃圾):   77.43 MB | Garbage Ratio:  7.56%!
(MISSING)    [Cold 🧊] FID: 9          | Size: 1024.00 MB | Discard(垃圾):   82.98 MB | Garbage Ratio:  8.10%!
(MISSING)    [Cold 🧊] FID: 10         | Size: 1024.00 MB | Discard(垃圾):   74.56 MB | Garbage Ratio:  7.28%!
(MISSING)    [Cold 🧊] FID: 11         | Size: 1024.00 MB | Discard(垃圾):   76.20 MB | Garbage Ratio:  7.44%!
(MISSING)    [Cold 🧊] FID: 12         | Size: 1024.00 MB | Discard(垃圾):   81.17 MB | Garbage Ratio:  7.93%!
(MISSING)    [Cold 🧊] FID: 13         | Size: 1024.00 MB | Discard(垃圾):   75.60 MB | Garbage Ratio:  7.38%!
(MISSING)    [Cold 🧊] FID: 14         | Size: 1024.00 MB | Discard(垃圾):   77.78 MB | Garbage Ratio:  7.60%!
(MISSING)    [Cold 🧊] FID: 15         | Size: 1024.00 MB | Discard(垃圾):   71.68 MB | Garbage Ratio:  7.00%!
(MISSING)    [Cold 🧊] FID: 16         | Size: 1024.00 MB | Discard(垃圾):   82.65 MB | Garbage Ratio:  8.07%!
(MISSING)    [Cold 🧊] FID: 17         | Size: 1024.00 MB | Discard(垃圾):   74.96 MB | Garbage Ratio:  7.32%!
(MISSING)    [Cold 🧊] FID: 18         | Size: 1024.00 MB | Discard(垃圾):   75.62 MB | Garbage Ratio:  7.38%!
(MISSING)    [Cold 🧊] FID: 19         | Size: 1024.00 MB | Discard(垃圾):   81.23 MB | Garbage Ratio:  7.93%!
(MISSING)    [Cold 🧊] FID: 20         | Size: 1024.00 MB | Discard(垃圾):   74.49 MB | Garbage Ratio:  7.27%!
(MISSING)    [Cold 🧊] FID: 21         | Size: 1024.00 MB | Discard(垃圾):   73.73 MB | Garbage Ratio:  7.20%!
(MISSING)    [Cold 🧊] FID: 22         | Size: 1024.00 MB | Discard(垃圾):   72.55 MB | Garbage Ratio:  7.08%!
(MISSING)    [Cold 🧊] FID: 23         | Size: 1024.00 MB | Discard(垃圾):   80.97 MB | Garbage Ratio:  7.91%!
(MISSING)    [Cold 🧊] FID: 24         | Size: 1024.00 MB | Discard(垃圾):   79.93 MB | Garbage Ratio:  7.81%!
(MISSING)    [Cold 🧊] FID: 25         | Size: 1024.00 MB | Discard(垃圾):   77.30 MB | Garbage Ratio:  7.55%!
(MISSING)    [Cold 🧊] FID: 26         | Size: 1024.00 MB | Discard(垃圾):   75.71 MB | Garbage Ratio:  7.39%!
(MISSING)    [Cold 🧊] FID: 27         | Size: 1024.00 MB | Discard(垃圾):   80.15 MB | Garbage Ratio:  7.83%!
(MISSING)    [Cold 🧊] FID: 28         | Size: 1024.00 MB | Discard(垃圾):   71.47 MB | Garbage Ratio:  6.98%!
(MISSING)    [Cold 🧊] FID: 29         | Size: 1024.00 MB | Discard(垃圾):   76.69 MB | Garbage Ratio:  7.49%!
(MISSING)    [Cold 🧊] FID: 30         | Size: 1024.00 MB | Discard(垃圾):   75.39 MB | Garbage Ratio:  7.36%!
(MISSING)    [Cold 🧊] FID: 31         | Size: 1024.00 MB | Discard(垃圾):   80.71 MB | Garbage Ratio:  7.88%!
(MISSING)    [Cold 🧊] FID: 32         | Size: 1024.00 MB | Discard(垃圾):   85.19 MB | Garbage Ratio:  8.32%!
(MISSING)    [Cold 🧊] FID: 33         | Size: 1024.00 MB | Discard(垃圾):   83.47 MB | Garbage Ratio:  8.15%!
(MISSING)    [Cold 🧊] FID: 34         | Size: 1024.00 MB | Discard(垃圾):   80.90 MB | Garbage Ratio:  7.90%!
(MISSING)    [Cold 🧊] FID: 35         | Size: 1024.00 MB | Discard(垃圾):   88.13 MB | Garbage Ratio:  8.61%!
(MISSING)    [Cold 🧊] FID: 36         | Size: 1024.00 MB | Discard(垃圾):   93.87 MB | Garbage Ratio:  9.17%!
(MISSING)    [Cold 🧊] FID: 37         | Size: 1024.00 MB | Discard(垃圾):  101.52 MB | Garbage Ratio:  9.91%!
(MISSING)    [Cold 🧊] FID: 38         | Size:  223.13 MB | Discard(垃圾):   25.55 MB | Garbage Ratio: 11.45%!
(MISSING)    [Cold 🧊] FID: 39         | Size: 1024.00 MB | Discard(垃圾):  554.80 MB | Garbage Ratio: 54.18%!
(MISSING)    [Cold 🧊] FID: 40         | Size: 1024.00 MB | Discard(垃圾):  510.95 MB | Garbage Ratio: 49.90%!
(MISSING)    [Cold 🧊] FID: 41         | Size: 1024.00 MB | Discard(垃圾):  507.32 MB | Garbage Ratio: 49.54%!
(MISSING)    [Cold 🧊] FID: 42         | Size: 1024.00 MB | Discard(垃圾):  503.12 MB | Garbage Ratio: 49.13%!
(MISSING)    [Cold 🧊] FID: 43         | Size: 1024.00 MB | Discard(垃圾):  475.67 MB | Garbage Ratio: 46.45%!
(MISSING)    [Cold 🧊] FID: 44         | Size: 1024.00 MB | Discard(垃圾):  450.25 MB | Garbage Ratio: 43.97%!
(MISSING)    [Cold 🧊] FID: 45         | Size: 1024.00 MB | Discard(垃圾):  419.01 MB | Garbage Ratio: 40.92%!
(MISSING)    [Cold 🧊] FID: 46         | Size: 1024.00 MB | Discard(垃圾):  382.46 MB | Garbage Ratio: 37.35%!
(MISSING)    [Cold 🧊] FID: 47         | Size: 1024.00 MB | Discard(垃圾):  345.44 MB | Garbage Ratio: 33.73%!
(MISSING)    [Cold 🧊] FID: 48         | Size: 1024.00 MB | Discard(垃圾):  289.91 MB | Garbage Ratio: 28.31%!
(MISSING)    [Cold 🧊] FID: 49         | Size: 1024.00 MB | Discard(垃圾):  130.09 MB | Garbage Ratio: 12.70%!
(MISSING)(*) [Cold 🧊] FID: 50         | Size:   62.70 MB | Discard(垃圾):    0.00 MB | Garbage Ratio:  0.00%!
(MISSING)    [Hot  🔥] FID: 2147483649 | Size:    0.00 MB | Discard(垃圾):    0.00 MB | Garbage Ratio:  0.00%!
(MISSING)    [Hot  🔥] FID: 2147483650 | Size: 1024.00 MB | Discard(垃圾):  781.75 MB | Garbage Ratio: 76.34%!
(MISSING)    [Hot  🔥] FID: 2147483651 | Size: 1024.00 MB | Discard(垃圾):  822.14 MB | Garbage Ratio: 80.29%!
(MISSING)    [Hot  🔥] FID: 2147483652 | Size: 1024.00 MB | Discard(垃圾):  882.27 MB | Garbage Ratio: 86.16%!
(MISSING)    [Hot  🔥] FID: 2147483653 | Size: 1024.00 MB | Discard(垃圾):  843.46 MB | Garbage Ratio: 82.37%!
(MISSING)    [Hot  🔥] FID: 2147483654 | Size: 1024.00 MB | Discard(垃圾):  830.67 MB | Garbage Ratio: 81.12%!
(MISSING)    [Hot  🔥] FID: 2147483655 | Size: 1024.00 MB | Discard(垃圾):  817.68 MB | Garbage Ratio: 79.85%!
(MISSING)    [Hot  🔥] FID: 2147483656 | Size: 1024.00 MB | Discard(垃圾):  788.86 MB | Garbage Ratio: 77.04%!
(MISSING)(*) [Hot  🔥] FID: 2147483657 | Size:  458.21 MB | Discard(垃圾):  280.19 MB | Garbage Ratio: 61.15%!
(MISSING)---------------------------------------------------------
📈 汇总: 共 50 个冷大巴, 9 个热大巴
总容量: 57064.08 MB | 总垃圾: 13561.80 MB | 整体垃圾率: 23.77%!
(MISSING)=========================================================
🌲 [动态树结构监控] 当前母树最大深度 (Max Depth): Lv5
🔥 当前共有 1576 个连续的极热区间被 L98/L99 特区拦截保护：
----------------------------------------------------------------
  [001] 拦截范围: [usertable:user1001, usertable:user1003)
  [002] 拦截范围: [usertable:user1007, usertable:user1008)
  [003] 拦截范围: [usertable:user1011, usertable:user1012)
  [004] 拦截范围: [usertable:user1014, usertable:user1017)
  [005] 拦截范围: [usertable:user1019, usertable:user101:)
  [006] 拦截范围: [usertable:user1024, usertable:user1027)
  [007] 拦截范围: [usertable:user1028, usertable:user1029)
  [008] 拦截范围: [usertable:user1035, usertable:user1036)
  [009] 拦截范围: [usertable:user1043, usertable:user1044)
  [010] 拦截范围: [usertable:user1046, usertable:user1047)
  [011] 拦截范围: [usertable:user1050, usertable:user1051)
  [012] 拦截范围: [usertable:user1057, usertable:user1059)
  [013] 拦截范围: [usertable:user1065, usertable:user1066)
  [014] 拦截范围: [usertable:user1068, usertable:user106:)
  [015] 拦截范围: [usertable:user1077, usertable:user1079)
  [016] 拦截范围: [usertable:user1082, usertable:user1084)
  [017] 拦截范围: [usertable:user1090, usertable:user1092)
  [018] 拦截范围: [usertable:user1094, usertable:user1095)
  [019] 拦截范围: [usertable:user1100, usertable:user1101)
  [020] 拦截范围: [usertable:user1103, usertable:user1104)
  [021] 拦截范围: [usertable:user1109, usertable:user110:)
  [022] 拦截范围: [usertable:user1110, usertable:user1111)
  [023] 拦截范围: [usertable:user1115, usertable:user1117)
  [024] 拦截范围: [usertable:user1118, usertable:user1119)
  [025] 拦截范围: [usertable:user1121, usertable:user1123)
  [026] 拦截范围: [usertable:user1131, usertable:user1133)
  [027] 拦截范围: [usertable:user1135, usertable:user1136)
  [028] 拦截范围: [usertable:user1146, usertable:user1147)
  [029] 拦截范围: [usertable:user1149, usertable:user114:)
  [030] 拦截范围: [usertable:user1153, usertable:user1155)
  [031] 拦截范围: [usertable:user1161, usertable:user1165)
  [032] 拦截范围: [usertable:user1167, usertable:user1168)
  [033] 拦截范围: [usertable:user1169, usertable:user116:)
  [034] 拦截范围: [usertable:user1178, usertable:user1179)
  [035] 拦截范围: [usertable:user1181, usertable:user1182)
  [036] 拦截范围: [usertable:user1183, usertable:user1186)
  [037] 拦截范围: [usertable:user1187, usertable:user1188)
  [038] 拦截范围: [usertable:user1191, usertable:user1193)
  [039] 拦截范围: [usertable:user1209, usertable:user120:)
  [040] 拦截范围: [usertable:user1213, usertable:user1214)
  [041] 拦截范围: [usertable:user1217, usertable:user1218)
  [042] 拦截范围: [usertable:user1225, usertable:user1226)
  [043] 拦截范围: [usertable:user123, usertable:user1232)
  [044] 拦截范围: [usertable:user1234, usertable:user1235)
  [045] 拦截范围: [usertable:user1237, usertable:user123:)
  [046] 拦截范围: [usertable:user1240, usertable:user1242)
  [047] 拦截范围: [usertable:user1243, usertable:user1244)
  [048] 拦截范围: [usertable:user1246, usertable:user1247)
  [049] 拦截范围: [usertable:user1252, usertable:user1253)
  [050] 拦截范围: [usertable:user1255, usertable:user1257)
  [051] 拦截范围: [usertable:user1263, usertable:user1264)
  [052] 拦截范围: [usertable:user1268, usertable:user1269)
  [053] 拦截范围: [usertable:user1270, usertable:user1271)
  [054] 拦截范围: [usertable:user1273, usertable:user1275)
  [055] 拦截范围: [usertable:user1280, usertable:user1281)
  [056] 拦截范围: [usertable:user1285, usertable:user1286)
  [057] 拦截范围: [usertable:user1287, usertable:user1289)
  [058] 拦截范围: [usertable:user1301, usertable:user1302)
  [059] 拦截范围: [usertable:user1303, usertable:user1304)
  [060] 拦截范围: [usertable:user1308, usertable:user130:)
  [061] 拦截范围: [usertable:user1315, usertable:user1316)
  [062] 拦截范围: [usertable:user1320, usertable:user1321)
  [063] 拦截范围: [usertable:user1324, usertable:user1325)
  [064] 拦截范围: [usertable:user1327, usertable:user1328)
  [065] 拦截范围: [usertable:user1329, usertable:user132:)
  [066] 拦截范围: [usertable:user1334, usertable:user1336)
  [067] 拦截范围: [usertable:user1337, usertable:user1338)
  [068] 拦截范围: [usertable:user1347, usertable:user1348)
  [069] 拦截范围: [usertable:user1349, usertable:user134:)
  [070] 拦截范围: [usertable:user1351, usertable:user1352)
  [071] 拦截范围: [usertable:user1354, usertable:user1359)
  [072] 拦截范围: [usertable:user1365, usertable:user1367)
  [073] 拦截范围: [usertable:user1373, usertable:user1374)
  [074] 拦截范围: [usertable:user1377, usertable:user1378)
  [075] 拦截范围: [usertable:user1382, usertable:user1383)
  [076] 拦截范围: [usertable:user1385, usertable:user1386)
  [077] 拦截范围: [usertable:user1390, usertable:user1393)
  [078] 拦截范围: [usertable:user1395, usertable:user1397)
  [079] 拦截范围: [usertable:user1403, usertable:user1404)
  [080] 拦截范围: [usertable:user1405, usertable:user1406)
  [081] 拦截范围: [usertable:user1407, usertable:user1408)
  [082] 拦截范围: [usertable:user1421, usertable:user1422)
  [083] 拦截范围: [usertable:user1425, usertable:user1426)
  [084] 拦截范围: [usertable:user1436, usertable:user1437)
  [085] 拦截范围: [usertable:user1439, usertable:user143:)
  [086] 拦截范围: [usertable:user1444, usertable:user1445)
  [087] 拦截范围: [usertable:user1452, usertable:user1453)
  [088] 拦截范围: [usertable:user1458, usertable:user145:)
  [089] 拦截范围: [usertable:user1463, usertable:user1465)
  [090] 拦截范围: [usertable:user1467, usertable:user1468)
  [091] 拦截范围: [usertable:user1469, usertable:user146:)
  [092] 拦截范围: [usertable:user1475, usertable:user1476)
  [093] 拦截范围: [usertable:user1479, usertable:user147:)
  [094] 拦截范围: [usertable:user1484, usertable:user1485)
  [095] 拦截范围: [usertable:user1486, usertable:user1487)
  [096] 拦截范围: [usertable:user1488, usertable:user1489)
  [097] 拦截范围: [usertable:user1490, usertable:user1491)
  [098] 拦截范围: [usertable:user1497, usertable:user1499)
  [099] 拦截范围: [usertable:user1503, usertable:user1505)
  [100] 拦截范围: [usertable:user1506, usertable:user1507)
  [101] 拦截范围: [usertable:user1510, usertable:user1511)
  [102] 拦截范围: [usertable:user1522, usertable:user1523)
  [103] 拦截范围: [usertable:user1524, usertable:user1525)
  [104] 拦截范围: [usertable:user1527, usertable:user152:)
  [105] 拦截范围: [usertable:user1530, usertable:user1531)
  [106] 拦截范围: [usertable:user1532, usertable:user1533)
  [107] 拦截范围: [usertable:user1534, usertable:user1536)
  [108] 拦截范围: [usertable:user1543, usertable:user1544)
  [109] 拦截范围: [usertable:user1547, usertable:user1548)
  [110] 拦截范围: [usertable:user1556, usertable:user1558)
  [111] 拦截范围: [usertable:user1562, usertable:user1563)
  [112] 拦截范围: [usertable:user1564, usertable:user1565)
  [113] 拦截范围: [usertable:user1567, usertable:user1568)
  [114] 拦截范围: [usertable:user1569, usertable:user156:)
  [115] 拦截范围: [usertable:user1577, usertable:user1578)
  [116] 拦截范围: [usertable:user1581, usertable:user1583)
  [117] 拦截范围: [usertable:user1584, usertable:user1585)
  [118] 拦截范围: [usertable:user1587, usertable:user1588)
  [119] 拦截范围: [usertable:user1590, usertable:user1591)
  [120] 拦截范围: [usertable:user1604, usertable:user1606)
  [121] 拦截范围: [usertable:user1608, usertable:user160:)
  [122] 拦截范围: [usertable:user1618, usertable:user161:)
  [123] 拦截范围: [usertable:user1622, usertable:user1623)
  [124] 拦截范围: [usertable:user1626, usertable:user1627)
  [125] 拦截范围: [usertable:user1636, usertable:user1638)
  [126] 拦截范围: [usertable:user1639, usertable:user163:)
  [127] 拦截范围: [usertable:user1652, usertable:user1653)
  [128] 拦截范围: [usertable:user1657, usertable:user1658)
  [129] 拦截范围: [usertable:user1665, usertable:user1666)
  [130] 拦截范围: [usertable:user1667, usertable:user1668)
  [131] 拦截范围: [usertable:user1671, usertable:user1672)
  [132] 拦截范围: [usertable:user1673, usertable:user1674)
  [133] 拦截范围: [usertable:user1679, usertable:user167:)
  [134] 拦截范围: [usertable:user1681, usertable:user1682)
  [135] 拦截范围: [usertable:user1683, usertable:user1685)
  [136] 拦截范围: [usertable:user1689, usertable:user168:)
  [137] 拦截范围: [usertable:user1694, usertable:user1695)
  [138] 拦截范围: [usertable:user1698, usertable:user1699)
  [139] 拦截范围: [usertable:user1703, usertable:user1705)
  [140] 拦截范围: [usertable:user1708, usertable:user1709)
  [141] 拦截范围: [usertable:user1713, usertable:user1714)
  [142] 拦截范围: [usertable:user1715, usertable:user1717)
  [143] 拦截范围: [usertable:user1720, usertable:user1722)
  [144] 拦截范围: [usertable:user1724, usertable:user1726)
  [145] 拦截范围: [usertable:user1727, usertable:user1728)
  [146] 拦截范围: [usertable:user1736, usertable:user1737)
  [147] 拦截范围: [usertable:user1742, usertable:user1743)
  [148] 拦截范围: [usertable:user1744, usertable:user1745)
  [149] 拦截范围: [usertable:user1749, usertable:user174:)
  [150] 拦截范围: [usertable:user1755, usertable:user1756)
  [151] 拦截范围: [usertable:user1759, usertable:user175:)
  [152] 拦截范围: [usertable:user1761, usertable:user1762)
  [153] 拦截范围: [usertable:user1771, usertable:user1773)
  [154] 拦截范围: [usertable:user1776, usertable:user1778)
  [155] 拦截范围: [usertable:user1784, usertable:user1785)
  [156] 拦截范围: [usertable:user1791, usertable:user1793)
  [157] 拦截范围: [usertable:user1802, usertable:user1803)
  [158] 拦截范围: [usertable:user1814, usertable:user1815)
  [159] 拦截范围: [usertable:user1819, usertable:user181:)
  [160] 拦截范围: [usertable:user1828, usertable:user1829)
  [161] 拦截范围: [usertable:user1830, usertable:user1831)
  [162] 拦截范围: [usertable:user1833, usertable:user1835)
  [163] 拦截范围: [usertable:user1836, usertable:user1837)
  [164] 拦截范围: [usertable:user1845, usertable:user1846)
  [165] 拦截范围: [usertable:user1852, usertable:user1854)
  [166] 拦截范围: [usertable:user1858, usertable:user1859)
  [167] 拦截范围: [usertable:user1867, usertable:user1869)
  [168] 拦截范围: [usertable:user1871, usertable:user1872)
  [169] 拦截范围: [usertable:user1874, usertable:user1875)
  [170] 拦截范围: [usertable:user1881, usertable:user1882)
  [171] 拦截范围: [usertable:user1884, usertable:user1885)
  [172] 拦截范围: [usertable:user1891, usertable:user1892)
  [173] 拦截范围: [usertable:user1896, usertable:user1897)
  [174] 拦截范围: [usertable:user1904, usertable:user1905)
  [175] 拦截范围: [usertable:user1906, usertable:user190:)
  [176] 拦截范围: [usertable:user1911, usertable:user1912)
  [177] 拦截范围: [usertable:user1913, usertable:user1915)
  [178] 拦截范围: [usertable:user1917, usertable:user1919)
  [179] 拦截范围: [usertable:user1920, usertable:user1921)
  [180] 拦截范围: [usertable:user1922, usertable:user1924)
  [181] 拦截范围: [usertable:user1926, usertable:user1929)
  [182] 拦截范围: [usertable:user1934, usertable:user1935)
  [183] 拦截范围: [usertable:user1937, usertable:user1938)
  [184] 拦截范围: [usertable:user1942, usertable:user1943)
  [185] 拦截范围: [usertable:user1946, usertable:user1947)
  [186] 拦截范围: [usertable:user1949, usertable:user194:)
  [187] 拦截范围: [usertable:user1952, usertable:user1953)
  [188] 拦截范围: [usertable:user1964, usertable:user1966)
  [189] 拦截范围: [usertable:user1972, usertable:user1973)
  [190] 拦截范围: [usertable:user1978, usertable:user1979)
  [191] 拦截范围: [usertable:user1980, usertable:user1981)
  [192] 拦截范围: [usertable:user1983, usertable:user1984)
  [193] 拦截范围: [usertable:user1985, usertable:user1986)
  [194] 拦截范围: [usertable:user1996, usertable:user1997)
  [195] 拦截范围: [usertable:user2000, usertable:user2002)
  [196] 拦截范围: [usertable:user2009, usertable:user200:)
  [197] 拦截范围: [usertable:user2015, usertable:user2016)
  [198] 拦截范围: [usertable:user2018, usertable:user2019)
  [199] 拦截范围: [usertable:user2023, usertable:user2024)
  [200] 拦截范围: [usertable:user2026, usertable:user2028)
  [201] 拦截范围: [usertable:user2029, usertable:user202:)
  [202] 拦截范围: [usertable:user2034, usertable:user2036)
  [203] 拦截范围: [usertable:user2038, usertable:user2039)
  [204] 拦截范围: [usertable:user2046, usertable:user2047)
  [205] 拦截范围: [usertable:user2049, usertable:user204:)
  [206] 拦截范围: [usertable:user2053, usertable:user2054)
  [207] 拦截范围: [usertable:user2055, usertable:user2056)
  [208] 拦截范围: [usertable:user2062, usertable:user2063)
  [209] 拦截范围: [usertable:user2076, usertable:user2077)
  [210] 拦截范围: [usertable:user2086, usertable:user2088)
  [211] 拦截范围: [usertable:user2091, usertable:user2093)
  [212] 拦截范围: [usertable:user2106, usertable:user2107)
  [213] 拦截范围: [usertable:user2109, usertable:user210:)
  [214] 拦截范围: [usertable:user2111, usertable:user2113)
  [215] 拦截范围: [usertable:user2123, usertable:user2124)
  [216] 拦截范围: [usertable:user2128, usertable:user212:)
  [217] 拦截范围: [usertable:user2130, usertable:user2131)
  [218] 拦截范围: [usertable:user2138, usertable:user2139)
  [219] 拦截范围: [usertable:user2146, usertable:user2147)
  [220] 拦截范围: [usertable:user2150, usertable:user2154)
  [221] 拦截范围: [usertable:user2162, usertable:user2164)
  [222] 拦截范围: [usertable:user2165, usertable:user2167)
  [223] 拦截范围: [usertable:user2170, usertable:user2171)
  [224] 拦截范围: [usertable:user2174, usertable:user2176)
  [225] 拦截范围: [usertable:user2180, usertable:user2181)
  [226] 拦截范围: [usertable:user2182, usertable:user2184)
  [227] 拦截范围: [usertable:user2196, usertable:user2197)
  [228] 拦截范围: [usertable:user2199, usertable:user219:)
  [229] 拦截范围: [usertable:user2207, usertable:user2208)
  [230] 拦截范围: [usertable:user2209, usertable:user220:)
  [231] 拦截范围: [usertable:user2210, usertable:user2211)
  [232] 拦截范围: [usertable:user2212, usertable:user2213)
  [233] 拦截范围: [usertable:user2217, usertable:user2218)
  [234] 拦截范围: [usertable:user2223, usertable:user2224)
  [235] 拦截范围: [usertable:user2230, usertable:user2231)
  [236] 拦截范围: [usertable:user2233, usertable:user2234)
  [237] 拦截范围: [usertable:user2235, usertable:user2236)
  [238] 拦截范围: [usertable:user2238, usertable:user2239)
  [239] 拦截范围: [usertable:user2240, usertable:user2241)
  [240] 拦截范围: [usertable:user2250, usertable:user2251)
  [241] 拦截范围: [usertable:user2252, usertable:user2253)
  [242] 拦截范围: [usertable:user2256, usertable:user2257)
  [243] 拦截范围: [usertable:user2258, usertable:user2259)
  [244] 拦截范围: [usertable:user2267, usertable:user2268)
  [245] 拦截范围: [usertable:user2273, usertable:user2274)
  [246] 拦截范围: [usertable:user2276, usertable:user2277)
  [247] 拦截范围: [usertable:user2280, usertable:user2282)
  [248] 拦截范围: [usertable:user2288, usertable:user2289)
  [249] 拦截范围: [usertable:user2291, usertable:user2292)
  [250] 拦截范围: [usertable:user2294, usertable:user2295)
  [251] 拦截范围: [usertable:user2297, usertable:user2298)
  [252] 拦截范围: [usertable:user2299, usertable:user229:)
  [253] 拦截范围: [usertable:user2307, usertable:user2308)
  [254] 拦截范围: [usertable:user2316, usertable:user2318)
  [255] 拦截范围: [usertable:user2319, usertable:user231:)
  [256] 拦截范围: [usertable:user2320, usertable:user2321)
  [257] 拦截范围: [usertable:user2323, usertable:user2324)
  [258] 拦截范围: [usertable:user2327, usertable:user2328)
  [259] 拦截范围: [usertable:user2335, usertable:user2336)
  [260] 拦截范围: [usertable:user2338, usertable:user2339)
  [261] 拦截范围: [usertable:user2342, usertable:user2345)
  [262] 拦截范围: [usertable:user2346, usertable:user2347)
  [263] 拦截范围: [usertable:user2348, usertable:user234:)
  [264] 拦截范围: [usertable:user2350, usertable:user2351)
  [265] 拦截范围: [usertable:user2355, usertable:user2356)
  [266] 拦截范围: [usertable:user2359, usertable:user235:)
  [267] 拦截范围: [usertable:user2364, usertable:user2365)
  [268] 拦截范围: [usertable:user2368, usertable:user2369)
  [269] 拦截范围: [usertable:user2372, usertable:user2374)
  [270] 拦截范围: [usertable:user2382, usertable:user2383)
  [271] 拦截范围: [usertable:user2390, usertable:user2392)
  [272] 拦截范围: [usertable:user2394, usertable:user2395)
  [273] 拦截范围: [usertable:user2396, usertable:user2397)
  [274] 拦截范围: [usertable:user2401, usertable:user2403)
  [275] 拦截范围: [usertable:user2407, usertable:user240:)
  [276] 拦截范围: [usertable:user2414, usertable:user2417)
  [277] 拦截范围: [usertable:user2427, usertable:user2428)
  [278] 拦截范围: [usertable:user2432, usertable:user2433)
  [279] 拦截范围: [usertable:user2435, usertable:user2436)
  [280] 拦截范围: [usertable:user2445, usertable:user2446)
  [281] 拦截范围: [usertable:user2447, usertable:user2449)
  [282] 拦截范围: [usertable:user2451, usertable:user2452)
  [283] 拦截范围: [usertable:user2463, usertable:user2467)
  [284] 拦截范围: [usertable:user2472, usertable:user2473)
  [285] 拦截范围: [usertable:user2478, usertable:user2479)
  [286] 拦截范围: [usertable:user2483, usertable:user2484)
  [287] 拦截范围: [usertable:user2491, usertable:user2492)
  [288] 拦截范围: [usertable:user2494, usertable:user2495)
  [289] 拦截范围: [usertable:user2498, usertable:user2499)
