=== 【Normal_Badger_V】 Threads: 8, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_V_RC50000000_T8) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/07 17:27:45 INFO: All 677 tables opened in 297ms
badger 2026/07/07 17:27:45 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/07 17:27:45 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"workload"="core"
"fieldcount"="1"
"badger.dir"="./zzl_badger_data"
"recordcount"="50000000"
"updateproportion"="0.5"
"scanproportion"="0"
"threadcount"="8"
"table"="usertable"
"requestdistribution"="zipfian"
"readproportion"="0.5"
"fieldlength"="2048"
"badger.valuedir"="./zzl_badger_data"
"command"="run"
"readallfields"="true"
"badger.sync_writes"="false"
"fieldlengthdistribution"="uniform"
"badger.num_compactors"="4"
"dotransactions"="true"
"insertproportion"="0"
"stabilization_time"="500"
"operationcount"="50000000"
**********************************************
badger 2026/07/07 17:27:49 INFO: [0] [E] LOG Compact 0->5 (5, 93 -> 111 tables with 5 splits). [14071 14083 14084 14085 14086 . 13896 13899 13905 13908 13914 13919 13922 13928 13933 13938 13945 13951 13961 13966 13971 13975 13985 13989 13892 13897 13903 13910 13915 13920 13924 13936 13941 13946 13947 13954 13958 13963 13968 13973 13977 13980 13893 13900 13902 13907 13912 13917 13925 13930 13934 13943 13949 13952 13957 13962 13967 13972 13979 13983 13988 13990 13992 13993 13996 13997 13890 13894 13898 13904 13909 13913 13918 13923 13926 13931 13937 13942 13948 13953 13959 13965 13970 13976 13982 13986 13991 13994 13995 13891 13895 13906 13927 13932 13935 13940 13944 13950 13987 .] -> [14089 14094 14099 14104 14109 14112 14119 14125 14131 14137 14141 14146 14151 14157 14162 14168 14170 14176 14182 14187 14190 14193 14194 14091 14096 14101 14106 14111 14117 14123 14128 14134 14139 14144 14149 14155 14159 14166 14174 14179 14183 14188 14192 14195 14196 14197 14088 14093 14097 14100 14105 14110 14115 14116 14121 14122 14127 14132 14136 14140 14145 14150 14154 14160 14164 14165 14171 14172 14087 14092 14098 14102 14107 14113 14120 14126 14129 14135 14142 14147 14152 14156 14161 14167 14173 14177 14181 14185 14189 14191 14090 14095 14103 14108 14114 14118 14124 14130 14133 14138 14143 14148 14153 14158 14163 14169 14175 14178 14180 14184 14186 .], took 3.379s
, deleted 57713 bytes
READ   - Takes(s): 10.0, Count: 182154, OPS: 18214.3, Avg(us): 139, Min(us): 4, Max(us): 77695, 50th(us): 106, 90th(us): 219, 95th(us): 265, 99th(us): 402, 99.9th(us): 6067, 99.99th(us): 23935
TOTAL  - Takes(s): 380.0, Count: 15823981, OPS: 41642.0, Avg(us): 171, Min(us): 3, Max(us): 375807, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 459, 99.9th(us): 950, 99.99th(us): 14071
UPDATE - Takes(s): 380.0, Count: 7890480, OPS: 20764.4, Avg(us): 211, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 508, 99.9th(us): 1760, 99.99th(us): 16287
UPDATE_ERROR - Takes(s): 380.0, Count: 43334, OPS: 114.0, Avg(us): 152, Min(us): 7, Max(us): 64735, 50th(us): 133, 90th(us): 250, 95th(us): 290, 99th(us): 391, 99.9th(us): 803, 99.99th(us): 10447
READ   - Takes(s): 390.0, Count: 8184489, OPS: 20985.8, Avg(us): 131, Min(us): 3, Max(us): 307199, 50th(us): 114, 90th(us): 222, 95th(us): 263, 99th(us): 359, 99.9th(us): 642, 99.99th(us): 10239
TOTAL  - Takes(s): 390.0, Count: 16323637, OPS: 41855.3, Avg(us): 170, Min(us): 3, Max(us): 375807, 50th(us): 148, 90th(us): 283, 95th(us): 333, 99th(us): 457, 99.9th(us): 936, 99.99th(us): 14031
UPDATE - Takes(s): 390.0, Count: 8139148, OPS: 20869.6, Avg(us): 209, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 322, 95th(us): 373, 99th(us): 506, 99.9th(us): 1645, 99.99th(us): 16279
UPDATE_ERROR - Takes(s): 390.0, Count: 44652, OPS: 114.5, Avg(us): 151, Min(us): 7, Max(us): 64735, 50th(us): 132, 90th(us): 250, 95th(us): 289, 99th(us): 389, 99.9th(us): 782, 99.99th(us): 10447
READ   - Takes(s): 400.0, Count: 8430961, OPS: 21077.3, Avg(us): 130, Min(us): 3, Max(us): 307199, 50th(us): 114, 90th(us): 222, 95th(us): 262, 99th(us): 357, 99.9th(us): 637, 99.99th(us): 10031
TOTAL  - Takes(s): 400.0, Count: 16814357, OPS: 42035.8, Avg(us): 169, Min(us): 3, Max(us): 375807, 50th(us): 147, 90th(us): 282, 95th(us): 332, 99th(us): 456, 99.9th(us): 923, 99.99th(us): 13927
UPDATE - Takes(s): 400.0, Count: 8383396, OPS: 20958.4, Avg(us): 208, Min(us): 16, Max(us): 375807, 50th(us): 183, 90th(us): 320, 95th(us): 372, 99th(us): 504, 99.9th(us): 1555, 99.99th(us): 16159
UPDATE_ERROR - Takes(s): 400.0, Count: 45905, OPS: 114.8, Avg(us): 150, Min(us): 7, Max(us): 64735, 50th(us): 132, 90th(us): 249, 95th(us): 288, 99th(us): 388, 99.9th(us): 782, 99.99th(us): 10087
READ   - Takes(s): 410.0, Count: 8658974, OPS: 21119.4, Avg(us): 130, Min(us): 3, Max(us): 307199, 50th(us): 114, 90th(us): 222, 95th(us): 262, 99th(us): 357, 99.9th(us): 634, 99.99th(us): 9887
TOTAL  - Takes(s): 410.0, Count: 17269792, OPS: 42121.2, Avg(us): 169, Min(us): 3, Max(us): 375807, 50th(us): 147, 90th(us): 281, 95th(us): 332, 99th(us): 455, 99.9th(us): 915, 99.99th(us): 13791
UPDATE - Takes(s): 410.0, Count: 8610818, OPS: 21002.0, Avg(us): 208, Min(us): 16, Max(us): 375807, 50th(us): 183, 90th(us): 320, 95th(us): 371, 99th(us): 503, 99.9th(us): 1499, 99.99th(us): 15967
UPDATE_ERROR - Takes(s): 410.0, Count: 47156, OPS: 115.0, Avg(us): 150, Min(us): 7, Max(us): 64735, 50th(us): 132, 90th(us): 248, 95th(us): 288, 99th(us): 388, 99.9th(us): 782, 99.99th(us): 10087
badger 2026/07/07 17:34:44 INFO: [0] [E] LOG Compact 0->5 (5, 94 -> 105 tables with 5 splits). [15570 15571 15572 15573 15574 . 15412 15419 15423 15428 15432 15437 15442 15446 15451 15457 15462 15467 15472 15476 15481 15486 15491 15497 15502 15407 15413 15417 15422 15427 15433 15436 15441 15445 15450 15455 15460 15465 15470 15475 15480 15485 15495 15499 15410 15416 15420 15424 15429 15434 15439 15444 15448 15453 15458 15463 15468 15474 15478 15483 15488 15493 15498 15507 15509 15411 15414 15418 15425 15430 15435 15447 15452 15456 15461 15466 15477 15482 15487 15492 15496 15500 15409 15415 15421 15426 15431 15443 15449 15454 15464 15469 15473 15479 15484 15489 15494 15501 15506 15508 .] -> [15575 15582 15585 15590 15594 15600 15605 15610 15615 15621 15627 15632 15636 15642 15648 15653 15658 15662 15667 15673 15676 15578 15581 15588 15592 15597 15601 15606 15609 15614 15619 15624 15629 15635 15640 15645 15651 15656 15661 15666 15671 15674 15579 15584 15589 15593 15598 15602 15607 15612 15617 15623 15628 15633 15638 15643 15647 15652 15657 15663 15668 15669 15576 15580 15587 15595 15599 15604 15611 15616 15622 15626 15631 15637 15641 15646 15649 15654 15660 15665 15672 15677 15678 15679 15577 15583 15586 15591 15596 15603 15608 15613 15618 15620 15625 15630 15634 15639 15644 15650 15655 15659 15664 15670 15675 .], took 4.727s
, deleted 166418523 bytes
READ   - Takes(s): 420.0, Count: 8816594, OPS: 20991.7, Avg(us): 131, Min(us): 3, Max(us): 307199, 50th(us): 114, 90th(us): 223, 95th(us): 263, 99th(us): 359, 99.9th(us): 642, 99.99th(us): 10255
TOTAL  - Takes(s): 420.0, Count: 17583852, OPS: 41866.3, Avg(us): 170, Min(us): 3, Max(us): 375807, 50th(us): 148, 90th(us): 283, 95th(us): 334, 99th(us): 458, 99.9th(us): 937, 99.99th(us): 14095
UPDATE - Takes(s): 420.0, Count: 8767258, OPS: 20874.3, Avg(us): 209, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 322, 95th(us): 374, 99th(us): 507, 99.9th(us): 1656, 99.99th(us): 16399
UPDATE_ERROR - Takes(s): 420.0, Count: 48062, OPS: 114.4, Avg(us): 151, Min(us): 7, Max(us): 64735, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 390, 99.9th(us): 803, 99.99th(us): 10087
READ   - Takes(s): 430.0, Count: 9008557, OPS: 20950.1, Avg(us): 131, Min(us): 3, Max(us): 307199, 50th(us): 114, 90th(us): 223, 95th(us): 263, 99th(us): 360, 99.9th(us): 647, 99.99th(us): 10335
TOTAL  - Takes(s): 430.0, Count: 17966404, OPS: 41782.1, Avg(us): 170, Min(us): 3, Max(us): 375807, 50th(us): 148, 90th(us): 283, 95th(us): 334, 99th(us): 459, 99.9th(us): 945, 99.99th(us): 14119
UPDATE - Takes(s): 430.0, Count: 8957847, OPS: 20832.2, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 322, 95th(us): 374, 99th(us): 507, 99.9th(us): 1680, 99.99th(us): 16383
UPDATE_ERROR - Takes(s): 430.0, Count: 48961, OPS: 113.9, Avg(us): 151, Min(us): 7, Max(us): 64735, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 390, 99.9th(us): 873, 99.99th(us): 10087
READ   - Takes(s): 440.0, Count: 9212484, OPS: 20937.4, Avg(us): 131, Min(us): 3, Max(us): 307199, 50th(us): 115, 90th(us): 223, 95th(us): 263, 99th(us): 360, 99.9th(us): 653, 99.99th(us): 10255
TOTAL  - Takes(s): 440.0, Count: 18374115, OPS: 41759.1, Avg(us): 170, Min(us): 3, Max(us): 375807, 50th(us): 148, 90th(us): 283, 95th(us): 334, 99th(us): 459, 99.9th(us): 949, 99.99th(us): 14039
UPDATE - Takes(s): 440.0, Count: 9161631, OPS: 20821.9, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 322, 95th(us): 374, 99th(us): 507, 99.9th(us): 1664, 99.99th(us): 16247
UPDATE_ERROR - Takes(s): 440.0, Count: 50043, OPS: 113.7, Avg(us): 151, Min(us): 7, Max(us): 64735, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 391, 99.9th(us): 1116, 99.99th(us): 10087
READ   - Takes(s): 450.0, Count: 9427440, OPS: 20949.7, Avg(us): 131, Min(us): 3, Max(us): 307199, 50th(us): 115, 90th(us): 223, 95th(us): 263, 99th(us): 360, 99.9th(us): 665, 99.99th(us): 10143
TOTAL  - Takes(s): 450.0, Count: 18802342, OPS: 41782.9, Avg(us): 170, Min(us): 3, Max(us): 375807, 50th(us): 148, 90th(us): 283, 95th(us): 334, 99th(us): 459, 99.9th(us): 966, 99.99th(us): 13991
UPDATE - Takes(s): 450.0, Count: 9374902, OPS: 20833.0, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 322, 95th(us): 374, 99th(us): 507, 99.9th(us): 1691, 99.99th(us): 16215
UPDATE_ERROR - Takes(s): 450.0, Count: 51176, OPS: 113.7, Avg(us): 152, Min(us): 7, Max(us): 64735, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 391, 99.9th(us): 1156, 99.99th(us): 10087
READ   - Takes(s): 460.0, Count: 9646609, OPS: 20970.8, Avg(us): 131, Min(us): 3, Max(us): 307199, 50th(us): 115, 90th(us): 223, 95th(us): 263, 99th(us): 360, 99.9th(us): 667, 99.99th(us): 10031
TOTAL  - Takes(s): 460.0, Count: 19238790, OPS: 41823.3, Avg(us): 170, Min(us): 3, Max(us): 375807, 50th(us): 148, 90th(us): 283, 95th(us): 334, 99th(us): 458, 99.9th(us): 967, 99.99th(us): 13935
UPDATE - Takes(s): 460.0, Count: 9592181, OPS: 20852.6, Avg(us): 209, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 322, 95th(us): 373, 99th(us): 507, 99.9th(us): 1666, 99.99th(us): 16111
UPDATE_ERROR - Takes(s): 460.0, Count: 52357, OPS: 113.8, Avg(us): 152, Min(us): 7, Max(us): 64735, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 392, 99.9th(us): 1250, 99.99th(us): 12167
badger 2026/07/07 17:35:32 INFO: [3] [E] LOG Compact 0->5 (5, 97 -> 105 tables with 5 splits). [15724 15725 15726 15727 15728 . 15575 15582 15585 15590 15594 15600 15605 15610 15615 15621 15627 15636 15642 15648 15653 15658 15662 15667 15673 15676 15578 15581 15588 15592 15597 15601 15606 15609 15614 15619 15624 15629 15635 15640 15645 15651 15656 15666 15671 15579 15584 15589 15593 15598 15602 15612 15617 15623 15628 15638 15643 15647 15652 15663 15668 15669 15576 15580 15587 15595 15599 15604 15611 15616 15622 15626 15631 15637 15641 15646 15649 15654 15660 15665 15672 15677 15678 15679 15577 15583 15591 15596 15608 15613 15618 15620 15625 15630 15634 15639 15644 15650 15655 15659 15664 15670 15675 .] -> [15729 15735 15740 15747 15752 15757 15762 15766 15774 15782 15787 15790 15796 15802 15807 15813 15816 15820 15824 15828 15832 15833 15730 15733 15741 15744 15749 15754 15760 15764 15770 15776 15779 15786 15792 15797 15801 15806 15812 15817 15821 15826 15830 15831 15732 15737 15742 15745 15750 15755 15761 15767 15771 15775 15780 15785 15789 15793 15799 15804 15809 15814 15819 15823 15827 15829 15734 15738 15743 15748 15753 15758 15763 15768 15772 15777 15781 15784 15791 15795 15800 15805 15810 15815 15818 15822 15825 15731 15736 15739 15746 15751 15756 15759 15765 15769 15773 15778 15783 15788 15794 15798 15803 15808 15811 .], took 4.022s
, deleted 167798452 bytes
READ   - Takes(s): 470.0, Count: 9836128, OPS: 20927.8, Avg(us): 131, Min(us): 3, Max(us): 307199, 50th(us): 115, 90th(us): 223, 95th(us): 264, 99th(us): 361, 99.9th(us): 676, 99.99th(us): 10327
TOTAL  - Takes(s): 470.0, Count: 19617384, OPS: 41739.1, Avg(us): 170, Min(us): 3, Max(us): 375807, 50th(us): 148, 90th(us): 283, 95th(us): 334, 99th(us): 460, 99.9th(us): 997, 99.99th(us): 13991
UPDATE - Takes(s): 470.0, Count: 9781256, OPS: 20811.1, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 322, 95th(us): 374, 99th(us): 509, 99.9th(us): 1829, 99.99th(us): 16175
UPDATE_ERROR - Takes(s): 470.0, Count: 53339, OPS: 113.5, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 392, 99.9th(us): 1250, 99.99th(us): 14911
READ   - Takes(s): 480.0, Count: 10041042, OPS: 20918.8, Avg(us): 131, Min(us): 3, Max(us): 307199, 50th(us): 115, 90th(us): 223, 95th(us): 264, 99th(us): 361, 99.9th(us): 682, 99.99th(us): 10255
TOTAL  - Takes(s): 480.0, Count: 20026913, OPS: 41722.6, Avg(us): 171, Min(us): 3, Max(us): 375807, 50th(us): 148, 90th(us): 283, 95th(us): 334, 99th(us): 460, 99.9th(us): 998, 99.99th(us): 13911
UPDATE - Takes(s): 480.0, Count: 9985871, OPS: 20803.8, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 322, 95th(us): 374, 99th(us): 509, 99.9th(us): 1772, 99.99th(us): 16023
UPDATE_ERROR - Takes(s): 480.0, Count: 54393, OPS: 113.3, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 393, 99.9th(us): 1279, 99.99th(us): 23935
READ   - Takes(s): 490.0, Count: 10228830, OPS: 20875.1, Avg(us): 132, Min(us): 3, Max(us): 307199, 50th(us): 115, 90th(us): 224, 95th(us): 264, 99th(us): 362, 99.9th(us): 686, 99.99th(us): 10135
TOTAL  - Takes(s): 490.0, Count: 20401489, OPS: 41635.5, Avg(us): 171, Min(us): 3, Max(us): 375807, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 461, 99.9th(us): 998, 99.99th(us): 13815
UPDATE - Takes(s): 490.0, Count: 10172659, OPS: 20760.5, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 510, 99.9th(us): 1729, 99.99th(us): 15935
UPDATE_ERROR - Takes(s): 490.0, Count: 55422, OPS: 113.1, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 393, 99.9th(us): 1279, 99.99th(us): 14911
READ   - Takes(s): 500.0, Count: 10425852, OPS: 20851.6, Avg(us): 132, Min(us): 3, Max(us): 307199, 50th(us): 115, 90th(us): 224, 95th(us): 265, 99th(us): 362, 99.9th(us): 686, 99.99th(us): 10023
TOTAL  - Takes(s): 500.0, Count: 20794917, OPS: 41589.6, Avg(us): 171, Min(us): 3, Max(us): 375807, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 461, 99.9th(us): 994, 99.99th(us): 13735
UPDATE - Takes(s): 500.0, Count: 10369065, OPS: 20738.1, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 509, 99.9th(us): 1678, 99.99th(us): 15847
UPDATE_ERROR - Takes(s): 500.0, Count: 56468, OPS: 112.9, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 393, 99.9th(us): 1342, 99.99th(us): 14911
READ   - Takes(s): 510.0, Count: 10636329, OPS: 20855.5, Avg(us): 132, Min(us): 3, Max(us): 307199, 50th(us): 116, 90th(us): 224, 95th(us): 265, 99th(us): 362, 99.9th(us): 688, 99.99th(us): 9943
TOTAL  - Takes(s): 510.0, Count: 21214141, OPS: 41596.2, Avg(us): 171, Min(us): 3, Max(us): 375807, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 460, 99.9th(us): 990, 99.99th(us): 13679
UPDATE - Takes(s): 510.0, Count: 10577812, OPS: 20740.8, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 509, 99.9th(us): 1650, 99.99th(us): 15799
UPDATE_ERROR - Takes(s): 510.0, Count: 57630, OPS: 113.0, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 393, 99.9th(us): 1342, 99.99th(us): 14911
badger 2026/07/07 17:36:21 INFO: [0] [E] LOG Compact 0->5 (5, 96 -> 105 tables with 5 splits). [15877 15878 15879 15880 15881 . 15729 15735 15740 15747 15752 15757 15762 15766 15782 15787 15790 15796 15802 15807 15813 15816 15824 15828 15832 15833 15730 15733 15741 15744 15749 15754 15760 15776 15779 15786 15792 15801 15806 15812 15817 15821 15826 15830 15732 15737 15742 15745 15750 15755 15761 15767 15771 15775 15780 15785 15789 15793 15799 15804 15809 15814 15819 15823 15827 15734 15738 15743 15748 15753 15758 15763 15768 15772 15777 15781 15784 15791 15795 15805 15810 15815 15818 15822 15731 15736 15739 15746 15751 15756 15759 15765 15769 15773 15778 15783 15788 15794 15798 15803 15808 15811 .] -> [15882 15887 15894 15899 15907 15912 15917 15923 15928 15933 15938 15939 15944 15949 15954 15961 15965 15970 15973 15977 15981 15884 15890 15895 15903 15908 15913 15918 15921 15924 15931 15935 15940 15946 15951 15956 15962 15966 15969 15974 15979 15982 15985 15986 15885 15888 15891 15898 15902 15906 15911 15916 15919 15925 15929 15936 15942 15945 15950 15955 15959 15964 15968 15972 15975 15978 15886 15893 15897 15901 15905 15910 15915 15920 15926 15930 15934 15941 15947 15952 15958 15963 15967 15971 15976 15980 15983 15984 15883 15889 15892 15896 15900 15904 15909 15914 15922 15927 15932 15937 15943 15948 15953 15957 15960 .], took 3.942s
, deleted 168208822 bytes
READ   - Takes(s): 520.0, Count: 10829788, OPS: 20826.4, Avg(us): 132, Min(us): 3, Max(us): 307199, 50th(us): 116, 90th(us): 224, 95th(us): 265, 99th(us): 363, 99.9th(us): 695, 99.99th(us): 10159
TOTAL  - Takes(s): 520.0, Count: 21600036, OPS: 41538.5, Avg(us): 171, Min(us): 3, Max(us): 375807, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 461, 99.9th(us): 1020, 99.99th(us): 13895
UPDATE - Takes(s): 520.0, Count: 10770248, OPS: 20712.0, Avg(us): 211, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 510, 99.9th(us): 1810, 99.99th(us): 16047
UPDATE_ERROR - Takes(s): 520.0, Count: 58643, OPS: 112.8, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 394, 99.9th(us): 1342, 99.99th(us): 23935
READ   - Takes(s): 530.0, Count: 11078141, OPS: 20902.1, Avg(us): 132, Min(us): 3, Max(us): 307199, 50th(us): 115, 90th(us): 224, 95th(us): 264, 99th(us): 362, 99.9th(us): 694, 99.99th(us): 10063
TOTAL  - Takes(s): 530.0, Count: 22094423, OPS: 41687.5, Avg(us): 171, Min(us): 3, Max(us): 375807, 50th(us): 148, 90th(us): 283, 95th(us): 334, 99th(us): 460, 99.9th(us): 1010, 99.99th(us): 13847
UPDATE - Takes(s): 530.0, Count: 11016282, OPS: 20785.4, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 322, 95th(us): 374, 99th(us): 508, 99.9th(us): 1765, 99.99th(us): 16023
UPDATE_ERROR - Takes(s): 530.0, Count: 59891, OPS: 113.0, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 248, 95th(us): 289, 99th(us): 393, 99.9th(us): 1319, 99.99th(us): 23935
READ   - Takes(s): 540.0, Count: 11314143, OPS: 20952.1, Avg(us): 132, Min(us): 3, Max(us): 307199, 50th(us): 115, 90th(us): 223, 95th(us): 264, 99th(us): 361, 99.9th(us): 698, 99.99th(us): 9991
TOTAL  - Takes(s): 540.0, Count: 22565886, OPS: 41788.5, Avg(us): 170, Min(us): 3, Max(us): 375807, 50th(us): 148, 90th(us): 283, 95th(us): 334, 99th(us): 459, 99.9th(us): 1005, 99.99th(us): 13751
UPDATE - Takes(s): 540.0, Count: 11251743, OPS: 20836.6, Avg(us): 209, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 321, 95th(us): 373, 99th(us): 508, 99.9th(us): 1714, 99.99th(us): 15879
UPDATE_ERROR - Takes(s): 540.0, Count: 61096, OPS: 113.1, Avg(us): 153, Min(us): 7, Max(us): 78335, 50th(us): 131, 90th(us): 248, 95th(us): 288, 99th(us): 393, 99.9th(us): 1342, 99.99th(us): 23935
READ   - Takes(s): 550.0, Count: 11490909, OPS: 20892.4, Avg(us): 132, Min(us): 3, Max(us): 307199, 50th(us): 115, 90th(us): 224, 95th(us): 265, 99th(us): 362, 99.9th(us): 700, 99.99th(us): 9895
TOTAL  - Takes(s): 550.0, Count: 22919453, OPS: 41671.4, Avg(us): 171, Min(us): 3, Max(us): 375807, 50th(us): 149, 90th(us): 284, 95th(us): 335, 99th(us): 460, 99.9th(us): 1006, 99.99th(us): 13695
UPDATE - Takes(s): 550.0, Count: 11428544, OPS: 20779.1, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 322, 95th(us): 374, 99th(us): 508, 99.9th(us): 1675, 99.99th(us): 15823
UPDATE_ERROR - Takes(s): 550.0, Count: 62044, OPS: 112.8, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 248, 95th(us): 289, 99th(us): 394, 99.9th(us): 1342, 99.99th(us): 23935
READ   - Takes(s): 560.0, Count: 11663372, OPS: 20827.3, Avg(us): 132, Min(us): 3, Max(us): 307199, 50th(us): 116, 90th(us): 225, 95th(us): 265, 99th(us): 364, 99.9th(us): 707, 99.99th(us): 9999
TOTAL  - Takes(s): 560.0, Count: 23263645, OPS: 41542.1, Avg(us): 171, Min(us): 3, Max(us): 375807, 50th(us): 149, 90th(us): 284, 95th(us): 336, 99th(us): 461, 99.9th(us): 1013, 99.99th(us): 13807
UPDATE - Takes(s): 560.0, Count: 11600273, OPS: 20714.6, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 510, 99.9th(us): 1695, 99.99th(us): 15967
UPDATE_ERROR - Takes(s): 560.0, Count: 63054, OPS: 112.6, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 249, 95th(us): 290, 99th(us): 396, 99.9th(us): 1319, 99.99th(us): 23935
badger 2026/07/07 17:37:08 INFO: [3] [E] LOG Compact 0->5 (5, 96 -> 106 tables with 5 splits). [16036 16037 16038 16039 16040 . 15882 15887 15894 15899 15907 15912 15917 15923 15928 15933 15938 15939 15944 15949 15954 15961 15965 15970 15973 15981 15884 15890 15895 15903 15908 15913 15918 15921 15924 15935 15940 15946 15956 15962 15966 15974 15979 15985 15885 15888 15891 15898 15902 15911 15916 15919 15925 15929 15936 15942 15945 15950 15955 15959 15964 15968 15972 15975 15978 15886 15893 15897 15901 15905 15910 15915 15920 15926 15930 15934 15941 15947 15952 15958 15963 15967 15971 15976 15980 15983 15883 15889 15892 15896 15900 15904 15909 15914 15922 15927 15932 15937 15948 15953 15957 15960 .] -> [16041 16046 16053 16059 16067 16072 16078 16083 16088 16093 16098 16103 16107 16112 16118 16123 16127 16132 16136 16140 16144 16145 16043 16049 16055 16060 16064 16070 16076 16081 16087 16092 16096 16101 16106 16111 16117 16120 16125 16128 16133 16137 16142 16146 16045 16050 16054 16058 16063 16068 16069 16074 16079 16084 16089 16097 16102 16108 16113 16116 16122 16126 16130 16134 16138 16143 16044 16048 16052 16057 16062 16066 16073 16077 16082 16086 16090 16094 16099 16105 16110 16115 16121 16124 16129 16131 16135 16139 16141 16042 16047 16051 16056 16061 16065 16071 16075 16080 16085 16091 16095 16100 16104 16109 16114 16119 .], took 4.706s
, deleted 168668897 bytes
READ   - Takes(s): 570.0, Count: 11845562, OPS: 20781.6, Avg(us): 133, Min(us): 3, Max(us): 307199, 50th(us): 116, 90th(us): 225, 95th(us): 266, 99th(us): 365, 99.9th(us): 720, 99.99th(us): 10255
TOTAL  - Takes(s): 570.0, Count: 23626894, OPS: 41450.5, Avg(us): 172, Min(us): 3, Max(us): 375807, 50th(us): 149, 90th(us): 285, 95th(us): 336, 99th(us): 463, 99.9th(us): 1037, 99.99th(us): 14031
UPDATE - Takes(s): 570.0, Count: 11781332, OPS: 20669.0, Avg(us): 211, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 324, 95th(us): 376, 99th(us): 511, 99.9th(us): 1799, 99.99th(us): 16335
UPDATE_ERROR - Takes(s): 570.0, Count: 64024, OPS: 112.3, Avg(us): 154, Min(us): 7, Max(us): 78335, 50th(us): 132, 90th(us): 249, 95th(us): 290, 99th(us): 397, 99.9th(us): 1376, 99.99th(us): 23935
READ   - Takes(s): 580.0, Count: 12075725, OPS: 20820.2, Avg(us): 133, Min(us): 3, Max(us): 307199, 50th(us): 116, 90th(us): 225, 95th(us): 265, 99th(us): 364, 99.9th(us): 716, 99.99th(us): 10119
TOTAL  - Takes(s): 580.0, Count: 24085709, OPS: 41527.0, Avg(us): 171, Min(us): 3, Max(us): 375807, 50th(us): 149, 90th(us): 284, 95th(us): 336, 99th(us): 462, 99.9th(us): 1024, 99.99th(us): 13967
