=== 【Normal_Badger】 Threads: 1, Round: 2 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC50000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 03:15:31 INFO: All 2273 tables opened in 1.364s
badger 2026/07/05 03:15:31 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 03:15:31 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"fieldcount"="1"
"updateproportion"="0.5"
"badger.sync_writes"="false"
"command"="run"
"table"="usertable"
"insertproportion"="0"
"badger.num_compactors"="4"
"workload"="core"
"badger.valuedir"="./zzl_badger_data"
"readproportion"="0.5"
"stabilization_time"="500"
"badger.dir"="./zzl_badger_data"
"readallfields"="true"
"recordcount"="50000000"
"operationcount"="10000000"
"fieldlength"="1024"
"requestdistribution"="zipfian"
"threadcount"="1"
"scanproportion"="0"
"dotransactions"="true"
**********************************************
READ   - Takes(s): 10.0, Count: 9569, OPS: 956.9, Avg(us): 468, Min(us): 10, Max(us): 2675, 50th(us): 566, 90th(us): 739, 95th(us): 815, 99th(us): 1209, 99.9th(us): 1509, 99.99th(us): 2315
TOTAL  - Takes(s): 1540.0, Count: 5602075, OPS: 3637.7, Avg(us): 254, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 629, 95th(us): 707, 99th(us): 902, 99.9th(us): 3819, 99.99th(us): 37535
UPDATE - Takes(s): 1540.0, Count: 2802451, OPS: 1819.8, Avg(us): 279, Min(us): 8, Max(us): 572927, 50th(us): 112, 90th(us): 655, 95th(us): 735, 99th(us): 931, 99.9th(us): 4363, 99.99th(us): 45023
READ   - Takes(s): 1550.0, Count: 2820865, OPS: 1819.9, Avg(us): 228, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 599, 95th(us): 674, 99th(us): 864, 99.9th(us): 3353, 99.99th(us): 30031
READ_ERROR - Takes(s): 884.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 1550.0, Count: 5644691, OPS: 3641.7, Avg(us): 253, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 629, 95th(us): 707, 99th(us): 902, 99.9th(us): 3787, 99.99th(us): 37311
UPDATE - Takes(s): 1550.0, Count: 2823826, OPS: 1821.8, Avg(us): 279, Min(us): 8, Max(us): 572927, 50th(us): 112, 90th(us): 655, 95th(us): 734, 99th(us): 930, 99.9th(us): 4315, 99.99th(us): 44927
badger 2026/07/05 03:41:29 INFO: Block cache metrics: hit: 10374738 miss: 23463047 keys-added: 2434605 keys-updated: 17 keys-evicted: 2353684 cost-added: 8076098590 cost-evicted: 7807663628 sets-dropped: 0 sets-rejected: 3827559 gets-dropped: 13328448 gets-kept: 20508800 gets-total: 33837794 hit-ratio: 0.31
READ   - Takes(s): 1560.0, Count: 2840746, OPS: 1821.0, Avg(us): 228, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 599, 95th(us): 674, 99th(us): 864, 99.9th(us): 3327, 99.99th(us): 29935
READ_ERROR - Takes(s): 894.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 1560.0, Count: 5684707, OPS: 3644.0, Avg(us): 253, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 628, 95th(us): 707, 99th(us): 902, 99.9th(us): 3761, 99.99th(us): 37311
UPDATE - Takes(s): 1560.0, Count: 2843961, OPS: 1823.1, Avg(us): 279, Min(us): 8, Max(us): 572927, 50th(us): 113, 90th(us): 654, 95th(us): 734, 99th(us): 930, 99.9th(us): 4275, 99.99th(us): 44895
READ   - Takes(s): 1570.0, Count: 2861349, OPS: 1822.5, Avg(us): 228, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 599, 95th(us): 674, 99th(us): 864, 99.9th(us): 3301, 99.99th(us): 29823
READ_ERROR - Takes(s): 904.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 1570.0, Count: 5725887, OPS: 3647.1, Avg(us): 253, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 628, 95th(us): 707, 99th(us): 902, 99.9th(us): 3729, 99.99th(us): 37119
UPDATE - Takes(s): 1570.0, Count: 2864538, OPS: 1824.5, Avg(us): 279, Min(us): 8, Max(us): 572927, 50th(us): 113, 90th(us): 654, 95th(us): 734, 99th(us): 930, 99.9th(us): 4239, 99.99th(us): 44511
READ   - Takes(s): 1580.0, Count: 2880872, OPS: 1823.3, Avg(us): 227, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 599, 95th(us): 674, 99th(us): 864, 99.9th(us): 3287, 99.99th(us): 29599
READ_ERROR - Takes(s): 914.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 1580.0, Count: 5764894, OPS: 3648.7, Avg(us): 253, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 628, 95th(us): 707, 99th(us): 902, 99.9th(us): 3701, 99.99th(us): 36991
UPDATE - Takes(s): 1580.0, Count: 2884022, OPS: 1825.3, Avg(us): 278, Min(us): 8, Max(us): 572927, 50th(us): 113, 90th(us): 654, 95th(us): 734, 99th(us): 930, 99.9th(us): 4195, 99.99th(us): 43679
READ   - Takes(s): 1590.0, Count: 2886782, OPS: 1815.6, Avg(us): 228, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 599, 95th(us): 674, 99th(us): 865, 99.9th(us): 3449, 99.99th(us): 30303
READ_ERROR - Takes(s): 924.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 1590.0, Count: 5776527, OPS: 3633.0, Avg(us): 254, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 628, 95th(us): 707, 99th(us): 903, 99.9th(us): 3885, 99.99th(us): 38431
UPDATE - Takes(s): 1590.0, Count: 2889745, OPS: 1817.4, Avg(us): 280, Min(us): 8, Max(us): 572927, 50th(us): 113, 90th(us): 654, 95th(us): 734, 99th(us): 932, 99.9th(us): 4459, 99.99th(us): 45791
badger 2026/07/05 03:42:08 INFO: [1] [E] LOG Compact 0->5 (5, 336 -> 346 tables with 5 splits). [49591 49592 49593 49594 49595 . 49204 49209 49216 49224 49226 49231 49233 49236 49239 49243 49247 49253 49257 49262 49265 49271 49277 49280 49288 49295 49300 49305 49307 49309 49317 49320 49326 49334 49339 49344 49349 49354 49358 49362 49366 49368 49374 49379 49384 49388 49393 49399 49403 49410 49417 49424 49431 49436 49439 49445 49451 49455 49460 49464 49469 49475 49478 49487 49493 49497 49501 49504 49509 49515 49520 49524 49205 49211 49218 49223 49227 49232 49237 49244 49246 49250 49256 49263 49268 49272 49278 49284 49290 49303 49306 49310 49315 49322 49330 49337 49341 49345 49350 49356 49361 49367 49372 49376 49381 49385 49395 49400 49405 49409 49414 49420 49427 49433 49438 49440 49444 49450 49454 49459 49467 49470 49472 49477 49480 49482 49489 49494 49499 49507 49513 49521 49526 49528 49531 49534 49536 49539 49542 49543 49203 49206 49213 49217 49222 49225 49230 49238 49242 49252 49258 49261 49266 49270 49274 49279 49281 49285 49289 49291 49292 49297 49301 49311 49314 49319 49325 49333 49338 49343 49346 49351 49355 49360 49365 49369 49373 49378 49383 49386 49392 49398 49401 49406 49408 49412 49415 49419 49423 49425 49428 49432 49435 49441 49447 49452 49457 49462 49465 49471 49479 49485 49490 49495 49502 49508 49512 49517 49208 49212 49215 49220 49229 49235 49241 49248 49251 49255 49259 49264 49267 49273 49275 49282 49287 49294 49298 49302 49308 49312 49316 49321 49324 49328 49329 49332 49335 49340 49347 49352 49359 49364 49370 49375 49382 49389 49394 49397 49402 49407 49413 49418 49421 49430 49434 49442 49446 49449 49453 49458 49461 49466 49474 49476 49483 49486 49492 49498 49503 49506 49511 49516 49523 49529 49532 49535 49538 49207 49210 49214 49221 49228 49234 49240 49245 49249 49254 49260 49269 49276 49283 49286 49293 49299 49304 49313 49318 49323 49327 49331 49336 49342 49348 49353 49357 49363 49371 49377 49380 49387 49391 49396 49411 49416 49422 49426 49429 49437 49443 49448 49456 49463 49468 49473 49481 49491 49496 49500 49505 49510 49514 49519 49522 49530 49533 49537 49540 49544 49545 49546 49547 49548 .] -> [49596 49601 49608 49610 49614 49616 49617 49624 49630 49634 49640 49645 49651 49657 49660 49662 49666 49673 49681 49682 49691 49696 49706 49710 49715 49725 49731 49734 49737 49741 49746 49751 49753 49758 49763 49767 49772 49774 49780 49782 49787 49791 49794 49797 49800 49806 49813 49819 49824 49827 49834 49843 49848 49860 49869 49873 49877 49887 49892 49898 49902 49907 49911 49914 49917 49921 49927 49932 49934 49935 49599 49604 49607 49613 49619 49622 49626 49629 49635 49639 49642 49647 49650 49656 49664 49668 49671 49676 49680 49683 49687 49689 49693 49700 49703 49707 49711 49718 49722 49727 49733 49740 49743 49749 49762 49768 49777 49784 49788 49793 49798 49804 49810 49811 49820 49826 49831 49835 49839 49842 49845 49847 49849 49855 49861 49865 49868 49874 49876 49881 49883 49888 49891 49901 49905 49910 49916 49922 49930 49931 49598 49600 49609 49612 49621 49625 49631 49638 49646 49649 49654 49659 49665 49669 49675 49679 49685 49692 49695 49699 49708 49713 49720 49723 49729 49732 49738 49745 49750 49755 49757 49761 49765 49771 49776 49781 49786 49792 49796 49801 49808 49812 49817 49823 49825 49829 49833 49837 49841 49850 49854 49858 49862 49866 49870 49878 49884 49893 49897 49906 49913 49919 49925 49928 49933 49936 49937 49938 49939 49940 49941 49597 49602 49605 49611 49620 49623 49628 49632 49636 49641 49644 49648 49652 49655 49661 49667 49672 49678 49686 49690 49694 49697 49701 49702 49705 49709 49714 49716 49719 49726 49735 49739 49744 49748 49754 49760 49764 49769 49775 49779 49785 49790 49799 49803 49809 49815 49818 49822 49830 49832 49838 49844 49852 49857 49859 49864 49872 49879 49886 49889 49894 49896 49900 49904 49908 49915 49920 49923 49929 49603 49606 49615 49618 49627 49633 49637 49643 49653 49658 49663 49670 49674 49677 49684 49688 49698 49704 49712 49717 49721 49724 49728 49730 49736 49742 49747 49752 49756 49759 49766 49770 49773 49778 49783 49789 49795 49802 49805 49807 49814 49816 49821 49828 49836 49840 49846 49851 49853 49856 49863 49867 49871 49875 49880 49882 49885 49890 49895 49899 49903 49909 49912 49918 49924 49926 .], took 15.909s
, deleted 183296413 bytes
READ   - Takes(s): 1600.0, Count: 2895058, OPS: 1809.4, Avg(us): 229, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 599, 95th(us): 674, 99th(us): 867, 99.9th(us): 3639, 99.99th(us): 31359
READ_ERROR - Takes(s): 934.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 1600.0, Count: 5792969, OPS: 3620.6, Avg(us): 255, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 628, 95th(us): 707, 99th(us): 905, 99.9th(us): 4111, 99.99th(us): 39551
UPDATE - Takes(s): 1600.0, Count: 2897911, OPS: 1811.2, Avg(us): 281, Min(us): 8, Max(us): 572927, 50th(us): 113, 90th(us): 654, 95th(us): 735, 99th(us): 933, 99.9th(us): 4771, 99.99th(us): 47679
READ   - Takes(s): 1610.0, Count: 2913016, OPS: 1809.3, Avg(us): 229, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 674, 99th(us): 867, 99.9th(us): 3617, 99.99th(us): 31295
READ_ERROR - Takes(s): 944.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 1610.0, Count: 5828954, OPS: 3620.5, Avg(us): 255, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 629, 95th(us): 708, 99th(us): 906, 99.9th(us): 4069, 99.99th(us): 39295
UPDATE - Takes(s): 1610.0, Count: 2915938, OPS: 1811.1, Avg(us): 281, Min(us): 8, Max(us): 572927, 50th(us): 113, 90th(us): 655, 95th(us): 735, 99th(us): 934, 99.9th(us): 4715, 99.99th(us): 47487
READ   - Takes(s): 1620.0, Count: 2930671, OPS: 1809.1, Avg(us): 229, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 675, 99th(us): 868, 99.9th(us): 3593, 99.99th(us): 31103
READ_ERROR - Takes(s): 954.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 1620.0, Count: 5864160, OPS: 3619.8, Avg(us): 255, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 629, 95th(us): 708, 99th(us): 906, 99.9th(us): 4045, 99.99th(us): 39071
UPDATE - Takes(s): 1620.0, Count: 2933489, OPS: 1810.8, Avg(us): 281, Min(us): 8, Max(us): 572927, 50th(us): 113, 90th(us): 655, 95th(us): 735, 99th(us): 934, 99.9th(us): 4675, 99.99th(us): 47327
READ   - Takes(s): 1630.0, Count: 2950188, OPS: 1809.9, Avg(us): 229, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 675, 99th(us): 867, 99.9th(us): 3563, 99.99th(us): 30991
READ_ERROR - Takes(s): 964.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 1630.0, Count: 5903215, OPS: 3621.6, Avg(us): 255, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 629, 95th(us): 708, 99th(us): 906, 99.9th(us): 4019, 99.99th(us): 38911
UPDATE - Takes(s): 1630.0, Count: 2953027, OPS: 1811.7, Avg(us): 281, Min(us): 8, Max(us): 572927, 50th(us): 113, 90th(us): 655, 95th(us): 735, 99th(us): 934, 99.9th(us): 4627, 99.99th(us): 46687
READ   - Takes(s): 1640.0, Count: 2970024, OPS: 1811.0, Avg(us): 229, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 675, 99th(us): 867, 99.9th(us): 3533, 99.99th(us): 30959
READ_ERROR - Takes(s): 974.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 1640.0, Count: 5942475, OPS: 3623.5, Avg(us): 255, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 629, 95th(us): 708, 99th(us): 905, 99.9th(us): 3989, 99.99th(us): 38687
UPDATE - Takes(s): 1640.0, Count: 2972451, OPS: 1812.5, Avg(us): 281, Min(us): 8, Max(us): 572927, 50th(us): 113, 90th(us): 655, 95th(us): 735, 99th(us): 934, 99.9th(us): 4571, 99.99th(us): 46559
READ   - Takes(s): 1650.0, Count: 2991542, OPS: 1813.1, Avg(us): 229, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 675, 99th(us): 867, 99.9th(us): 3507, 99.99th(us): 30815
READ_ERROR - Takes(s): 984.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 1650.0, Count: 5985395, OPS: 3627.5, Avg(us): 255, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 629, 95th(us): 708, 99th(us): 905, 99.9th(us): 3959, 99.99th(us): 38559
UPDATE - Takes(s): 1650.0, Count: 2993853, OPS: 1814.5, Avg(us): 280, Min(us): 8, Max(us): 572927, 50th(us): 112, 90th(us): 655, 95th(us): 735, 99th(us): 933, 99.9th(us): 4519, 99.99th(us): 46303
READ   - Takes(s): 1660.0, Count: 3012223, OPS: 1814.6, Avg(us): 228, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 674, 99th(us): 866, 99.9th(us): 3481, 99.99th(us): 30607
READ_ERROR - Takes(s): 994.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 1660.0, Count: 6026645, OPS: 3630.5, Avg(us): 254, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 629, 95th(us): 708, 99th(us): 904, 99.9th(us): 3931, 99.99th(us): 38495
UPDATE - Takes(s): 1660.0, Count: 3014422, OPS: 1815.9, Avg(us): 280, Min(us): 8, Max(us): 572927, 50th(us): 112, 90th(us): 655, 95th(us): 735, 99th(us): 933, 99.9th(us): 4495, 99.99th(us): 46239
READ   - Takes(s): 1670.0, Count: 3032704, OPS: 1816.0, Avg(us): 228, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 674, 99th(us): 866, 99.9th(us): 3459, 99.99th(us): 30415
READ_ERROR - Takes(s): 1004.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 1670.0, Count: 6067780, OPS: 3633.4, Avg(us): 254, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 629, 95th(us): 708, 99th(us): 904, 99.9th(us): 3889, 99.99th(us): 38303
UPDATE - Takes(s): 1670.0, Count: 3035076, OPS: 1817.4, Avg(us): 280, Min(us): 8, Max(us): 572927, 50th(us): 112, 90th(us): 655, 95th(us): 735, 99th(us): 933, 99.9th(us): 4451, 99.99th(us): 45791
READ   - Takes(s): 1680.0, Count: 3052983, OPS: 1817.2, Avg(us): 228, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 674, 99th(us): 866, 99.9th(us): 3433, 99.99th(us): 30383
READ_ERROR - Takes(s): 1014.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 1680.0, Count: 6108321, OPS: 3635.9, Avg(us): 254, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 629, 95th(us): 708, 99th(us): 904, 99.9th(us): 3855, 99.99th(us): 38143
UPDATE - Takes(s): 1680.0, Count: 3055338, OPS: 1818.7, Avg(us): 280, Min(us): 8, Max(us): 572927, 50th(us): 112, 90th(us): 655, 95th(us): 735, 99th(us): 932, 99.9th(us): 4411, 99.99th(us): 45695
READ   - Takes(s): 1690.0, Count: 3073518, OPS: 1818.6, Avg(us): 228, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 674, 99th(us): 866, 99.9th(us): 3417, 99.99th(us): 30303
READ_ERROR - Takes(s): 1024.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 1690.0, Count: 6149144, OPS: 3638.5, Avg(us): 254, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 629, 95th(us): 708, 99th(us): 904, 99.9th(us): 3831, 99.99th(us): 38015
UPDATE - Takes(s): 1690.0, Count: 3075626, OPS: 1819.9, Avg(us): 279, Min(us): 8, Max(us): 572927, 50th(us): 112, 90th(us): 655, 95th(us): 735, 99th(us): 932, 99.9th(us): 4355, 99.99th(us): 45631
READ   - Takes(s): 1700.0, Count: 3094932, OPS: 1820.5, Avg(us): 228, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 599, 95th(us): 674, 99th(us): 865, 99.9th(us): 3395, 99.99th(us): 30255
READ_ERROR - Takes(s): 1034.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 1700.0, Count: 6191702, OPS: 3642.2, Avg(us): 253, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 629, 95th(us): 707, 99th(us): 903, 99.9th(us): 3801, 99.99th(us): 37695
UPDATE - Takes(s): 1700.0, Count: 3096770, OPS: 1821.6, Avg(us): 279, Min(us): 8, Max(us): 572927, 50th(us): 113, 90th(us): 655, 95th(us): 735, 99th(us): 932, 99.9th(us): 4331, 99.99th(us): 45439
READ   - Takes(s): 1710.0, Count: 3114858, OPS: 1821.6, Avg(us): 228, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 599, 95th(us): 674, 99th(us): 865, 99.9th(us): 3369, 99.99th(us): 30191
READ_ERROR - Takes(s): 1044.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 1710.0, Count: 6231197, OPS: 3644.0, Avg(us): 253, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 629, 95th(us): 708, 99th(us): 903, 99.9th(us): 3777, 99.99th(us): 37599
UPDATE - Takes(s): 1710.0, Count: 3116339, OPS: 1822.4, Avg(us): 279, Min(us): 8, Max(us): 572927, 50th(us): 113, 90th(us): 655, 95th(us): 735, 99th(us): 931, 99.9th(us): 4275, 99.99th(us): 45279
READ   - Takes(s): 1720.0, Count: 3136447, OPS: 1823.5, Avg(us): 227, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 599, 95th(us): 674, 99th(us): 865, 99.9th(us): 3343, 99.99th(us): 29999
READ_ERROR - Takes(s): 1054.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 1720.0, Count: 6274334, OPS: 3647.9, Avg(us): 253, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 628, 95th(us): 707, 99th(us): 903, 99.9th(us): 3751, 99.99th(us): 37535
UPDATE - Takes(s): 1720.0, Count: 3137887, OPS: 1824.4, Avg(us): 279, Min(us): 8, Max(us): 572927, 50th(us): 113, 90th(us): 654, 95th(us): 735, 99th(us): 931, 99.9th(us): 4243, 99.99th(us): 45119
READ   - Takes(s): 1730.0, Count: 3156112, OPS: 1824.3, Avg(us): 227, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 599, 95th(us): 674, 99th(us): 865, 99.9th(us): 3319, 99.99th(us): 29935
READ_ERROR - Takes(s): 1064.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 1730.0, Count: 6314192, OPS: 3649.8, Avg(us): 253, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 628, 95th(us): 707, 99th(us): 903, 99.9th(us): 3717, 99.99th(us): 37311
UPDATE - Takes(s): 1730.0, Count: 3158080, OPS: 1825.5, Avg(us): 278, Min(us): 8, Max(us): 572927, 50th(us): 113, 90th(us): 654, 95th(us): 735, 99th(us): 931, 99.9th(us): 4207, 99.99th(us): 44991
READ   - Takes(s): 1740.0, Count: 3175849, OPS: 1825.2, Avg(us): 227, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 599, 95th(us): 674, 99th(us): 865, 99.9th(us): 3295, 99.99th(us): 29839
READ_ERROR - Takes(s): 1074.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 1740.0, Count: 6353467, OPS: 3651.4, Avg(us): 253, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 628, 95th(us): 707, 99th(us): 903, 99.9th(us): 3697, 99.99th(us): 37279
UPDATE - Takes(s): 1740.0, Count: 3177618, OPS: 1826.2, Avg(us): 278, Min(us): 8, Max(us): 572927, 50th(us): 113, 90th(us): 654, 95th(us): 735, 99th(us): 931, 99.9th(us): 4159, 99.99th(us): 44895
READ   - Takes(s): 1750.0, Count: 3187330, OPS: 1821.3, Avg(us): 228, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 599, 95th(us): 674, 99th(us): 865, 99.9th(us): 3367, 99.99th(us): 30031
READ_ERROR - Takes(s): 1084.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 1750.0, Count: 6376453, OPS: 3643.7, Avg(us): 253, Min(us): 1, Max(us): 606207, 50th(us): 96, 90th(us): 628, 95th(us): 708, 99th(us): 903, 99.9th(us): 3781, 99.99th(us): 37823
UPDATE - Takes(s): 1750.0, Count: 3189123, OPS: 1822.4, Avg(us): 279, Min(us): 8, Max(us): 606207, 50th(us): 113, 90th(us): 654, 95th(us): 735, 99th(us): 932, 99.9th(us): 4303, 99.99th(us): 45791
READ   - Takes(s): 1760.0, Count: 3191819, OPS: 1813.5, Avg(us): 229, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 599, 95th(us): 674, 99th(us): 867, 99.9th(us): 3535, 99.99th(us): 30991
READ_ERROR - Takes(s): 1094.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 1760.0, Count: 6385440, OPS: 3628.1, Avg(us): 255, Min(us): 1, Max(us): 606207, 50th(us): 96, 90th(us): 629, 95th(us): 708, 99th(us): 905, 99.9th(us): 3983, 99.99th(us): 38911
UPDATE - Takes(s): 1760.0, Count: 3193621, OPS: 1814.6, Avg(us): 281, Min(us): 8, Max(us): 606207, 50th(us): 113, 90th(us): 654, 95th(us): 735, 99th(us): 933, 99.9th(us): 4543, 99.99th(us): 48479
