=== 【heatLSM_Badger_NL98M】 Threads: 1, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: heatLSM_Badger_NL98M_RC50000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 04:04:39 INFO: All 2271 tables opened in 1.375s
badger 2026/07/05 04:04:39 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 04:04:39 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"operationcount"="10000000"
"fieldlength"="1024"
"fieldcount"="1"
"scanproportion"="0"
"badger.dir"="./zzl_badger_data"
"badger.sync_writes"="false"
"badger.num_compactors"="4"
"workload"="core"
"insertproportion"="0"
"threadcount"="1"
"updateproportion"="0.5"
"command"="run"
"badger.valuedir"="./zzl_badger_data"
"readallfields"="true"
"dotransactions"="true"
"requestdistribution"="zipfian"
"table"="usertable"
"recordcount"="50000000"
"readproportion"="0.5"
"stabilization_time"="500"
**********************************************
READ   - Takes(s): 10.0, Count: 9333, OPS: 933.5, Avg(us): 474, Min(us): 7, Max(us): 3035, 50th(us): 570, 90th(us): 745, 95th(us): 827, 99th(us): 1251, 99.9th(us): 1538, 99.99th(us): 2227
, deleted 99879246 bytes
READ   - Takes(s): 1670.0, Count: 3020656, OPS: 1808.8, Avg(us): 231, Min(us): 1, Max(us): 323583, 50th(us): 80, 90th(us): 603, 95th(us): 679, 99th(us): 877, 99.9th(us): 2849, 99.99th(us): 31743
TOTAL  - Takes(s): 1670.0, Count: 6040175, OPS: 3616.9, Avg(us): 256, Min(us): 1, Max(us): 485375, 50th(us): 104, 90th(us): 632, 95th(us): 713, 99th(us): 914, 99.9th(us): 3253, 99.99th(us): 40031
UPDATE - Takes(s): 1670.0, Count: 3019519, OPS: 1808.1, Avg(us): 281, Min(us): 8, Max(us): 485375, 50th(us): 121, 90th(us): 658, 95th(us): 739, 99th(us): 942, 99.9th(us): 3705, 99.99th(us): 52351
READ   - Takes(s): 1680.0, Count: 3038198, OPS: 1808.5, Avg(us): 231, Min(us): 1, Max(us): 323583, 50th(us): 80, 90th(us): 603, 95th(us): 680, 99th(us): 878, 99.9th(us): 2835, 99.99th(us): 31535
TOTAL  - Takes(s): 1680.0, Count: 6075453, OPS: 3616.3, Avg(us): 256, Min(us): 1, Max(us): 485375, 50th(us): 104, 90th(us): 632, 95th(us): 713, 99th(us): 915, 99.9th(us): 3229, 99.99th(us): 39871
UPDATE - Takes(s): 1680.0, Count: 3037255, OPS: 1807.9, Avg(us): 281, Min(us): 8, Max(us): 485375, 50th(us): 121, 90th(us): 658, 95th(us): 740, 99th(us): 942, 99.9th(us): 3671, 99.99th(us): 51871
READ   - Takes(s): 1690.0, Count: 3056079, OPS: 1808.3, Avg(us): 231, Min(us): 1, Max(us): 323583, 50th(us): 80, 90th(us): 603, 95th(us): 680, 99th(us): 878, 99.9th(us): 2825, 99.99th(us): 31487
TOTAL  - Takes(s): 1690.0, Count: 6110877, OPS: 3615.9, Avg(us): 256, Min(us): 1, Max(us): 485375, 50th(us): 104, 90th(us): 632, 95th(us): 713, 99th(us): 915, 99.9th(us): 3203, 99.99th(us): 39775
UPDATE - Takes(s): 1690.0, Count: 3054798, OPS: 1807.6, Avg(us): 281, Min(us): 8, Max(us): 485375, 50th(us): 121, 90th(us): 658, 95th(us): 740, 99th(us): 942, 99.9th(us): 3645, 99.99th(us): 51103
READ   - Takes(s): 1700.0, Count: 3075801, OPS: 1809.3, Avg(us): 231, Min(us): 1, Max(us): 323583, 50th(us): 80, 90th(us): 603, 95th(us): 680, 99th(us): 877, 99.9th(us): 2815, 99.99th(us): 31359
TOTAL  - Takes(s): 1700.0, Count: 6149987, OPS: 3617.6, Avg(us): 256, Min(us): 1, Max(us): 485375, 50th(us): 104, 90th(us): 632, 95th(us): 713, 99th(us): 914, 99.9th(us): 3173, 99.99th(us): 39551
UPDATE - Takes(s): 1700.0, Count: 3074186, OPS: 1808.3, Avg(us): 280, Min(us): 8, Max(us): 485375, 50th(us): 121, 90th(us): 658, 95th(us): 740, 99th(us): 942, 99.9th(us): 3627, 99.99th(us): 50879
READ   - Takes(s): 1710.0, Count: 3094857, OPS: 1809.9, Avg(us): 231, Min(us): 1, Max(us): 323583, 50th(us): 80, 90th(us): 603, 95th(us): 680, 99th(us): 877, 99.9th(us): 2799, 99.99th(us): 31343
TOTAL  - Takes(s): 1710.0, Count: 6188037, OPS: 3618.7, Avg(us): 255, Min(us): 1, Max(us): 485375, 50th(us): 104, 90th(us): 632, 95th(us): 713, 99th(us): 914, 99.9th(us): 3151, 99.99th(us): 39391
UPDATE - Takes(s): 1710.0, Count: 3093180, OPS: 1808.9, Avg(us): 280, Min(us): 8, Max(us): 485375, 50th(us): 121, 90th(us): 658, 95th(us): 740, 99th(us): 942, 99.9th(us): 3599, 99.99th(us): 50751
READ   - Takes(s): 1720.0, Count: 3115771, OPS: 1811.5, Avg(us): 230, Min(us): 1, Max(us): 323583, 50th(us): 80, 90th(us): 603, 95th(us): 680, 99th(us): 877, 99.9th(us): 2773, 99.99th(us): 31135
TOTAL  - Takes(s): 1720.0, Count: 6229770, OPS: 3622.0, Avg(us): 255, Min(us): 1, Max(us): 485375, 50th(us): 104, 90th(us): 632, 95th(us): 713, 99th(us): 913, 99.9th(us): 3125, 99.99th(us): 39295
UPDATE - Takes(s): 1720.0, Count: 3113999, OPS: 1810.5, Avg(us): 280, Min(us): 8, Max(us): 485375, 50th(us): 121, 90th(us): 658, 95th(us): 740, 99th(us): 941, 99.9th(us): 3553, 99.99th(us): 50463
READ   - Takes(s): 1730.0, Count: 3135645, OPS: 1812.5, Avg(us): 230, Min(us): 1, Max(us): 323583, 50th(us): 80, 90th(us): 603, 95th(us): 680, 99th(us): 876, 99.9th(us): 2763, 99.99th(us): 31071
TOTAL  - Takes(s): 1730.0, Count: 6269817, OPS: 3624.2, Avg(us): 255, Min(us): 1, Max(us): 485375, 50th(us): 104, 90th(us): 632, 95th(us): 713, 99th(us): 913, 99.9th(us): 3103, 99.99th(us): 39167
UPDATE - Takes(s): 1730.0, Count: 3134172, OPS: 1811.7, Avg(us): 280, Min(us): 8, Max(us): 485375, 50th(us): 121, 90th(us): 658, 95th(us): 739, 99th(us): 941, 99.9th(us): 3525, 99.99th(us): 50047
READ   - Takes(s): 1740.0, Count: 3156133, OPS: 1813.9, Avg(us): 230, Min(us): 1, Max(us): 323583, 50th(us): 80, 90th(us): 603, 95th(us): 680, 99th(us): 876, 99.9th(us): 2745, 99.99th(us): 30911
TOTAL  - Takes(s): 1740.0, Count: 6310870, OPS: 3626.9, Avg(us): 255, Min(us): 1, Max(us): 485375, 50th(us): 104, 90th(us): 632, 95th(us): 713, 99th(us): 913, 99.9th(us): 3081, 99.99th(us): 39039
UPDATE - Takes(s): 1740.0, Count: 3154737, OPS: 1813.1, Avg(us): 280, Min(us): 8, Max(us): 485375, 50th(us): 121, 90th(us): 658, 95th(us): 739, 99th(us): 941, 99.9th(us): 3489, 99.99th(us): 49887
READ   - Takes(s): 1750.0, Count: 3175698, OPS: 1814.7, Avg(us): 230, Min(us): 1, Max(us): 323583, 50th(us): 80, 90th(us): 603, 95th(us): 680, 99th(us): 876, 99.9th(us): 2721, 99.99th(us): 30879
TOTAL  - Takes(s): 1750.0, Count: 6350220, OPS: 3628.7, Avg(us): 255, Min(us): 1, Max(us): 485375, 50th(us): 104, 90th(us): 632, 95th(us): 713, 99th(us): 913, 99.9th(us): 3061, 99.99th(us): 38815
UPDATE - Takes(s): 1750.0, Count: 3174522, OPS: 1814.0, Avg(us): 279, Min(us): 8, Max(us): 485375, 50th(us): 121, 90th(us): 658, 95th(us): 739, 99th(us): 941, 99.9th(us): 3467, 99.99th(us): 49759
READ   - Takes(s): 1760.0, Count: 3195122, OPS: 1815.4, Avg(us): 230, Min(us): 1, Max(us): 323583, 50th(us): 80, 90th(us): 603, 95th(us): 680, 99th(us): 876, 99.9th(us): 2711, 99.99th(us): 30671
TOTAL  - Takes(s): 1760.0, Count: 6388830, OPS: 3630.0, Avg(us): 255, Min(us): 1, Max(us): 485375, 50th(us): 104, 90th(us): 632, 95th(us): 713, 99th(us): 913, 99.9th(us): 3045, 99.99th(us): 38463
UPDATE - Takes(s): 1760.0, Count: 3193708, OPS: 1814.6, Avg(us): 279, Min(us): 8, Max(us): 485375, 50th(us): 121, 90th(us): 658, 95th(us): 739, 99th(us): 941, 99.9th(us): 3455, 99.99th(us): 49759
READ   - Takes(s): 1770.0, Count: 3214184, OPS: 1815.9, Avg(us): 230, Min(us): 1, Max(us): 323583, 50th(us): 80, 90th(us): 603, 95th(us): 680, 99th(us): 876, 99.9th(us): 2691, 99.99th(us): 30607
TOTAL  - Takes(s): 1770.0, Count: 6426772, OPS: 3630.9, Avg(us): 255, Min(us): 1, Max(us): 485375, 50th(us): 104, 90th(us): 632, 95th(us): 713, 99th(us): 913, 99.9th(us): 3029, 99.99th(us): 38207
UPDATE - Takes(s): 1770.0, Count: 3212588, OPS: 1815.0, Avg(us): 279, Min(us): 8, Max(us): 485375, 50th(us): 121, 90th(us): 658, 95th(us): 739, 99th(us): 941, 99.9th(us): 3431, 99.99th(us): 49663
READ   - Takes(s): 1780.0, Count: 3233766, OPS: 1816.7, Avg(us): 230, Min(us): 1, Max(us): 323583, 50th(us): 80, 90th(us): 603, 95th(us): 680, 99th(us): 875, 99.9th(us): 2677, 99.99th(us): 30447
TOTAL  - Takes(s): 1780.0, Count: 6465991, OPS: 3632.6, Avg(us): 254, Min(us): 1, Max(us): 485375, 50th(us): 104, 90th(us): 632, 95th(us): 713, 99th(us): 912, 99.9th(us): 3007, 99.99th(us): 38015
UPDATE - Takes(s): 1780.0, Count: 3232225, OPS: 1815.9, Avg(us): 279, Min(us): 8, Max(us): 485375, 50th(us): 121, 90th(us): 658, 95th(us): 739, 99th(us): 940, 99.9th(us): 3407, 99.99th(us): 49503
READ   - Takes(s): 1790.0, Count: 3254044, OPS: 1817.9, Avg(us): 230, Min(us): 1, Max(us): 323583, 50th(us): 80, 90th(us): 603, 95th(us): 679, 99th(us): 875, 99.9th(us): 2665, 99.99th(us): 30399
TOTAL  - Takes(s): 1790.0, Count: 6506635, OPS: 3635.0, Avg(us): 254, Min(us): 1, Max(us): 485375, 50th(us): 104, 90th(us): 632, 95th(us): 713, 99th(us): 912, 99.9th(us): 2991, 99.99th(us): 37887
UPDATE - Takes(s): 1790.0, Count: 3252591, OPS: 1817.1, Avg(us): 279, Min(us): 8, Max(us): 485375, 50th(us): 121, 90th(us): 658, 95th(us): 739, 99th(us): 940, 99.9th(us): 3391, 99.99th(us): 49503
READ   - Takes(s): 1800.0, Count: 3272790, OPS: 1818.2, Avg(us): 230, Min(us): 1, Max(us): 323583, 50th(us): 80, 90th(us): 603, 95th(us): 679, 99th(us): 875, 99.9th(us): 2653, 99.99th(us): 30319
TOTAL  - Takes(s): 1800.0, Count: 6544116, OPS: 3635.6, Avg(us): 254, Min(us): 1, Max(us): 485375, 50th(us): 104, 90th(us): 632, 95th(us): 713, 99th(us): 912, 99.9th(us): 2971, 99.99th(us): 37695
UPDATE - Takes(s): 1800.0, Count: 3271326, OPS: 1817.4, Avg(us): 279, Min(us): 8, Max(us): 485375, 50th(us): 121, 90th(us): 658, 95th(us): 739, 99th(us): 940, 99.9th(us): 3367, 99.99th(us): 49471
READ   - Takes(s): 1810.0, Count: 3292292, OPS: 1818.9, Avg(us): 229, Min(us): 1, Max(us): 323583, 50th(us): 80, 90th(us): 603, 95th(us): 679, 99th(us): 875, 99.9th(us): 2637, 99.99th(us): 30191
TOTAL  - Takes(s): 1810.0, Count: 6583057, OPS: 3637.0, Avg(us): 254, Min(us): 1, Max(us): 485375, 50th(us): 104, 90th(us): 632, 95th(us): 713, 99th(us): 912, 99.9th(us): 2949, 99.99th(us): 37567
UPDATE - Takes(s): 1810.0, Count: 3290765, OPS: 1818.1, Avg(us): 279, Min(us): 8, Max(us): 485375, 50th(us): 121, 90th(us): 658, 95th(us): 739, 99th(us): 940, 99.9th(us): 3345, 99.99th(us): 49311
READ   - Takes(s): 1820.0, Count: 3310639, OPS: 1819.0, Avg(us): 229, Min(us): 1, Max(us): 323583, 50th(us): 80, 90th(us): 603, 95th(us): 680, 99th(us): 876, 99.9th(us): 2627, 99.99th(us): 30127
TOTAL  - Takes(s): 1820.0, Count: 6619731, OPS: 3637.2, Avg(us): 254, Min(us): 1, Max(us): 485375, 50th(us): 104, 90th(us): 632, 95th(us): 713, 99th(us): 912, 99.9th(us): 2937, 99.99th(us): 37375
UPDATE - Takes(s): 1820.0, Count: 3309092, OPS: 1818.2, Avg(us): 279, Min(us): 8, Max(us): 485375, 50th(us): 121, 90th(us): 658, 95th(us): 739, 99th(us): 940, 99.9th(us): 3329, 99.99th(us): 49151
READ   - Takes(s): 1830.0, Count: 3328567, OPS: 1818.9, Avg(us): 229, Min(us): 1, Max(us): 323583, 50th(us): 80, 90th(us): 603, 95th(us): 680, 99th(us): 876, 99.9th(us): 2615, 99.99th(us): 30063
TOTAL  - Takes(s): 1830.0, Count: 6655532, OPS: 3636.9, Avg(us): 254, Min(us): 1, Max(us): 485375, 50th(us): 104, 90th(us): 632, 95th(us): 713, 99th(us): 913, 99.9th(us): 2923, 99.99th(us): 37279
UPDATE - Takes(s): 1830.0, Count: 3326965, OPS: 1818.0, Avg(us): 279, Min(us): 8, Max(us): 485375, 50th(us): 121, 90th(us): 658, 95th(us): 739, 99th(us): 940, 99.9th(us): 3311, 99.99th(us): 49151
READ   - Takes(s): 1840.0, Count: 3347436, OPS: 1819.3, Avg(us): 229, Min(us): 1, Max(us): 323583, 50th(us): 81, 90th(us): 603, 95th(us): 680, 99th(us): 876, 99.9th(us): 2599, 99.99th(us): 29999
TOTAL  - Takes(s): 1840.0, Count: 6693614, OPS: 3637.8, Avg(us): 254, Min(us): 1, Max(us): 485375, 50th(us): 104, 90th(us): 632, 95th(us): 713, 99th(us): 913, 99.9th(us): 2909, 99.99th(us): 37183
UPDATE - Takes(s): 1840.0, Count: 3346178, OPS: 1818.6, Avg(us): 279, Min(us): 8, Max(us): 485375, 50th(us): 121, 90th(us): 658, 95th(us): 739, 99th(us): 940, 99.9th(us): 3279, 99.99th(us): 48863
READ   - Takes(s): 1850.0, Count: 3366024, OPS: 1819.5, Avg(us): 229, Min(us): 1, Max(us): 323583, 50th(us): 81, 90th(us): 603, 95th(us): 680, 99th(us): 876, 99.9th(us): 2585, 99.99th(us): 29919
TOTAL  - Takes(s): 1850.0, Count: 6730299, OPS: 3638.0, Avg(us): 254, Min(us): 1, Max(us): 485375, 50th(us): 105, 90th(us): 632, 95th(us): 713, 99th(us): 913, 99.9th(us): 2889, 99.99th(us): 37055
UPDATE - Takes(s): 1850.0, Count: 3364275, OPS: 1818.5, Avg(us): 279, Min(us): 8, Max(us): 485375, 50th(us): 122, 90th(us): 658, 95th(us): 740, 99th(us): 940, 99.9th(us): 3263, 99.99th(us): 48831
badger 2026/07/05 04:35:33 INFO: This Range (numTables: 8)
Left:
00000000  75 73 65 72 74 61 62 6c  65 3a 75 73 65 72 31 30  |usertable:user10|
00000010  31 30 30 31 33 35 31 39  34 34 38 31 30 39 35 30  |1001351944810950|
00000020  00 00 00 00 00 00 00 00                           |........|

Right:
00000000  75 73 65 72 74 61 62 6c  65 3a 75 73 65 72 39 34  |usertable:user94|
00000010  39 39 38 35 34 36 30 37  31 33 39 31 30 35 38 32  |9985460713910582|
00000020  ff ff ff ff ff ff ff ff                           |........|

badger 2026/07/05 04:35:33 INFO: Next Range (numTables: 26)
Left:
00000000  75 73 65 72 74 61 62 6c  65 3a 75 73 65 72 31 30  |usertable:user10|
00000010  31 30 30 30 30 32 30 34  33 33 31 31 36 34 36 38  |1000020433116468|
00000020  30 00 00 00 00 00 00 00  00                       |0........|

Right:
00000000  75 73 65 72 74 61 62 6c  65 3a 75 73 65 72 39 37  |usertable:user97|
00000010  39 39 38 36 38 33 30 35  35 31 39 33 31 32 39 33  |9986830551931293|
00000020  ff ff ff ff ff ff ff ff                           |........|

badger 2026/07/05 04:35:38 INFO: Block cache metrics: hit: 15976924 miss: 24775123 keys-added: 3182315 keys-updated: 32 keys-evicted: 3101396 cost-added: 10557309566 cost-evicted: 10288876638 sets-dropped: 34 sets-rejected: 4872606 gets-dropped: 12690688 gets-kept: 28060800 gets-total: 40752058 hit-ratio: 0.39
READ   - Takes(s): 1860.0, Count: 3383435, OPS: 1819.1, Avg(us): 229, Min(us): 1, Max(us): 323583, 50th(us): 81, 90th(us): 603, 95th(us): 680, 99th(us): 876, 99.9th(us): 2609, 99.99th(us): 29919
TOTAL  - Takes(s): 1860.0, Count: 6764789, OPS: 3637.0, Avg(us): 254, Min(us): 1, Max(us): 485375, 50th(us): 105, 90th(us): 632, 95th(us): 713, 99th(us): 913, 99.9th(us): 2913, 99.99th(us): 37151
UPDATE - Takes(s): 1860.0, Count: 3381354, OPS: 1817.9, Avg(us): 279, Min(us): 8, Max(us): 485375, 50th(us): 122, 90th(us): 658, 95th(us): 740, 99th(us): 941, 99.9th(us): 3279, 99.99th(us): 48927
READ   - Takes(s): 1870.0, Count: 3401778, OPS: 1819.1, Avg(us): 229, Min(us): 1, Max(us): 323583, 50th(us): 81, 90th(us): 603, 95th(us): 680, 99th(us): 876, 99.9th(us): 2595, 99.99th(us): 29759
TOTAL  - Takes(s): 1870.0, Count: 6801285, OPS: 3637.0, Avg(us): 254, Min(us): 1, Max(us): 485375, 50th(us): 105, 90th(us): 632, 95th(us): 713, 99th(us): 913, 99.9th(us): 2893, 99.99th(us): 36959
UPDATE - Takes(s): 1870.0, Count: 3399507, OPS: 1817.9, Avg(us): 279, Min(us): 8, Max(us): 485375, 50th(us): 122, 90th(us): 658, 95th(us): 740, 99th(us): 941, 99.9th(us): 3263, 99.99th(us): 48831
READ   - Takes(s): 1880.0, Count: 3420167, OPS: 1819.2, Avg(us): 229, Min(us): 1, Max(us): 323583, 50th(us): 81, 90th(us): 603, 95th(us): 680, 99th(us): 877, 99.9th(us): 2581, 99.99th(us): 29615
TOTAL  - Takes(s): 1880.0, Count: 6838014, OPS: 3637.2, Avg(us): 254, Min(us): 1, Max(us): 485375, 50th(us): 105, 90th(us): 632, 95th(us): 713, 99th(us): 913, 99.9th(us): 2873, 99.99th(us): 36703
UPDATE - Takes(s): 1880.0, Count: 3417847, OPS: 1818.0, Avg(us): 279, Min(us): 8, Max(us): 485375, 50th(us): 122, 90th(us): 658, 95th(us): 740, 99th(us): 941, 99.9th(us): 3241, 99.99th(us): 48191
READ   - Takes(s): 1890.0, Count: 3431938, OPS: 1815.8, Avg(us): 230, Min(us): 1, Max(us): 323583, 50th(us): 81, 90th(us): 604, 95th(us): 680, 99th(us): 878, 99.9th(us): 2639, 99.99th(us): 29951
TOTAL  - Takes(s): 1890.0, Count: 6861616, OPS: 3630.5, Avg(us): 255, Min(us): 1, Max(us): 485375, 50th(us): 105, 90th(us): 632, 95th(us): 713, 99th(us): 914, 99.9th(us): 2941, 99.99th(us): 37343
UPDATE - Takes(s): 1890.0, Count: 3429678, OPS: 1814.6, Avg(us): 279, Min(us): 8, Max(us): 485375, 50th(us): 122, 90th(us): 658, 95th(us): 740, 99th(us): 942, 99.9th(us): 3317, 99.99th(us): 49311
READ   - Takes(s): 1900.0, Count: 3436180, OPS: 1808.5, Avg(us): 231, Min(us): 1, Max(us): 345599, 50th(us): 81, 90th(us): 604, 95th(us): 681, 99th(us): 879, 99.9th(us): 2771, 99.99th(us): 30671
TOTAL  - Takes(s): 1900.0, Count: 6870036, OPS: 3615.8, Avg(us): 256, Min(us): 1, Max(us): 485375, 50th(us): 105, 90th(us): 633, 95th(us): 714, 99th(us): 916, 99.9th(us): 3137, 99.99th(us): 39359
UPDATE - Takes(s): 1900.0, Count: 3433856, OPS: 1807.3, Avg(us): 281, Min(us): 8, Max(us): 485375, 50th(us): 122, 90th(us): 658, 95th(us): 740, 99th(us): 944, 99.9th(us): 3567, 99.99th(us): 50591
badger 2026/07/05 04:36:20 INFO: [0] [E] LOG Compact 0->5 (5, 339 -> 351 tables with 5 splits). [49314 49306 49301 49299 49339 . 48903 48907 48913 48915 48920 48921 48927 48932 48933 48937 48943 48949 48954 48960 48966 48973 48977 48980 48985 48991 48996 49000 49005 49011 49016 49020 49027 49034 49035 49036 49041 49047 49052 49056 49061 49065 49068 49073 49077 49086 49097 49098 49103 49111 49114 49117 49133 49139 49146 49151 49157 49163 49168 49176 49181 49186 49188 49193 49199 49204 49209 49217 49222 49229 49234 49239 48905 48912 48914 48919 48922 48923 48928 48936 48941 48945 48950 48957 48961 48965 48967 48970 48982 48987 49001 49009 49014 49019 49023 49032 49039 49043 49049 49057 49062 49067 49072 49076 49081 49084 49090 49093 49101 49112 49118 49123 49128 49132 49138 49142 49147 49153 49158 49160 49164 49169 49172 49178 49182 49187 49190 49195 49201 49205 49210 49216 49221 49226 49230 49233 49237 49244 49249 49250 48901 48906 48911 48926 48931 48938 48946 48951 48956 48963 48975 48978 48983 48988 48990 48995 48997 49002 49006 49010 49013 49018 49026 49031 49042 49046 49050 49053 49058 49063 49066 49069 49083 49088 49092 49096 49100 49104 49108 49113 49115 49120 49122 49125 49129 49134 49135 49141 49145 49149 49154 49159 49166 49173 49175 49184 49192 49196 49203 49208 49214 49218 49225 49231 49236 49245 49248 48902 48908 48910 48916 48917 48925 48929 48934 48939 48944 48948 48952 48955 48958 48964 48968 48972 48976 48981 48986 48992 48998 49003 49007 49012 49015 49021 49024 49025 49028 49030 49038 49044 49051 49055 49060 49071 49075 49079 49085 49089 49091 49095 49102 49107 49110 49119 49124 49131 49136 49144 49150 49155 49161 49167 49174 49179 49183 49189 49194 49197 49202 49207 49212 49213 49219 49223 49228 49240 49242 48904 48909 48918 48924 48930 48935 48940 48942 48947 48953 48959 48962 48969 48971 48974 48979 48984 48989 48994 48999 49004 49008 49022 49029 49033 49037 49045 49048 49054 49059 49064 49070 49074 49080 49087 49094 49099 49105 49109 49116 49121 49126 49130 49137 49140 49143 49148 49152 49156 49162 49165 49171 49177 49180 49185 49191 49198 49200 49206 49211 49215 49220 49224 49227 49232 49238 49246 49247 .] -> [49341 49349 49353 49360 49365 49367 49373 49377 49380 49383 49386 49390 49397 49399 49406 49412 49420 49428 49430 49437 49442 49444 49449 49452 49458 49462 49468 49476 49480 49483 49485 49488 49491 49496 49500 49506 49509 49514 49516 49520 49529 49532 49538 49545 49551 49560 49565 49571 49575 49578 49583 49588 49592 49598 49603 49608 49617 49621 49625 49629 49635 49642 49645 49648 49653 49659 49668 49673 49677 49682 49683 49344 49351 49356 49359 49364 49368 49371 49374 49379 49387 49391 49393 49394 49401 49404 49411 49415 49419 49427 49432 49438 49447 49453 49455 49461 49466 49469 49473 49477 49484 49492 49495 49502 49504 49511 49517 49522 49525 49530 49533 49542 49546 49552 49558 49564 49567 49573 49574 49580 49584 49590 49595 49597 49602 49610 49615 49622 49628 49633 49637 49641 49646 49650 49660 49665 49674 49678 49684 49686 49687 49343 49347 49352 49357 49362 49369 49372 49376 49384 49389 49395 49400 49403 49407 49409 49413 49418 49425 49433 49436 49441 49446 49450 49454 49459 49463 49465 49470 49479 49487 49494 49498 49501 49508 49513 49518 49526 49535 49537 49539 49541 49543 49547 49550 49553 49556 49559 49563 49570 49576 49582 49587 49594 49596 49601 49606 49612 49616 49620 49626 49631 49634 49638 49644 49651 49656 49661 49664 49669 49671 49342 49346 49350 49355 49361 49366 49375 49381 49382 49385 49392 49396 49402 49408 49416 49424 49429 49434 49439 49443 49448 49456 49460 49471 49474 49478 49482 49489 49493 49499 49507 49512 49521 49524 49528 49534 49540 49548 49555 49561 49566 49569 49579 49586 49589 49593 49600 49605 49609 49611 49613 49618 49623 49630 49636 49640 49647 49652 49655 49658 49662 49663 49666 49670 49676 49680 49685 49688 49689 49690 49691 49345 49348 49354 49358 49363 49370 49378 49388 49398 49405 49410 49414 49417 49421 49422 49423 49426 49431 49435 49440 49445 49451 49457 49464 49467 49472 49475 49481 49486 49490 49497 49503 49505 49510 49515 49519 49523 49527 49531 49536 49544 49549 49554 49557 49562 49568 49572 49577 49581 49585 49591 49599 49604 49607 49614 49619 49624 49627 49632 49639 49643 49649 49654 49657 49667 49672 49675 49679 49681 .], took 14.517s
, deleted 98751759 bytes
badger 2026/07/05 04:36:23 INFO: [1] [E] LOG Compact 5->6 (1, 2 -> 3 tables with 1 splits). [49691 . 35098 35112 .] -> [49696 49707 49709 .], took 2.86s
, deleted 452507 bytes
badger 2026/07/05 04:36:23 INFO: [3] [E] LOG Compact 5->6 (1, 4 -> 6 tables with 2 splits). [49610 . 38811 38823 38832 38838 .] -> [49694 49701 49706 49710 49695 49697 .], took 2.942s
, deleted 2129796 bytes
badger 2026/07/05 04:36:23 INFO: [0] [E] LOG Compact 5->6 (1, 4 -> 5 tables with 2 splits). [49397 . 39380 39355 39362 39366 .] -> [49693 49704 49711 49712 49692 .], took 2.991s
, deleted 1465411 bytes
badger 2026/07/05 04:36:23 INFO: [2] [E] LOG Compact 5->6 (1, 9 -> 8 tables with 3 splits). [49572 . 47172 47175 47178 47180 47170 47171 36722 36713 36723 .] -> [49698 49708 49713 49700 49703 49699 49702 49705 .], took 3.068s
, deleted 1469621 bytes
READ   - Takes(s): 1910.0, Count: 3448048, OPS: 1805.3, Avg(us): 231, Min(us): 1, Max(us): 345599, 50th(us): 81, 90th(us): 604, 95th(us): 681, 99th(us): 880, 99.9th(us): 2829, 99.99th(us): 30911
TOTAL  - Takes(s): 1910.0, Count: 6893924, OPS: 3609.4, Avg(us): 256, Min(us): 1, Max(us): 485375, 50th(us): 105, 90th(us): 633, 95th(us): 714, 99th(us): 917, 99.9th(us): 3229, 99.99th(us): 39583
UPDATE - Takes(s): 1910.0, Count: 3445876, OPS: 1804.1, Avg(us): 281, Min(us): 8, Max(us): 485375, 50th(us): 122, 90th(us): 658, 95th(us): 741, 99th(us): 945, 99.9th(us): 3665, 99.99th(us): 50879
READ   - Takes(s): 1920.0, Count: 3465731, OPS: 1805.1, Avg(us): 231, Min(us): 1, Max(us): 345599, 50th(us): 81, 90th(us): 604, 95th(us): 681, 99th(us): 880, 99.9th(us): 2821, 99.99th(us): 30879
TOTAL  - Takes(s): 1920.0, Count: 6929263, OPS: 3609.0, Avg(us): 256, Min(us): 1, Max(us): 485375, 50th(us): 105, 90th(us): 633, 95th(us): 714, 99th(us): 917, 99.9th(us): 3205, 99.99th(us): 39423
UPDATE - Takes(s): 1920.0, Count: 3463532, OPS: 1803.9, Avg(us): 281, Min(us): 8, Max(us): 485375, 50th(us): 122, 90th(us): 659, 95th(us): 741, 99th(us): 945, 99.9th(us): 3645, 99.99th(us): 50879
READ   - Takes(s): 1930.0, Count: 3483204, OPS: 1804.8, Avg(us): 231, Min(us): 1, Max(us): 345599, 50th(us): 81, 90th(us): 604, 95th(us): 681, 99th(us): 880, 99.9th(us): 2807, 99.99th(us): 30751
TOTAL  - Takes(s): 1930.0, Count: 6964386, OPS: 3608.5, Avg(us): 256, Min(us): 1, Max(us): 485375, 50th(us): 105, 90th(us): 633, 95th(us): 714, 99th(us): 917, 99.9th(us): 3177, 99.99th(us): 39391
UPDATE - Takes(s): 1930.0, Count: 3481182, OPS: 1803.7, Avg(us): 281, Min(us): 8, Max(us): 485375, 50th(us): 122, 90th(us): 659, 95th(us): 741, 99th(us): 945, 99.9th(us): 3625, 99.99th(us): 50591
READ   - Takes(s): 1940.0, Count: 3501117, OPS: 1804.7, Avg(us): 231, Min(us): 1, Max(us): 345599, 50th(us): 81, 90th(us): 604, 95th(us): 681, 99th(us): 880, 99.9th(us): 2797, 99.99th(us): 30607
