=== 【heatLSM_Badger_NL98M】 Threads: 1, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: heatLSM_Badger_NL98M_RC50000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 03:16:21 INFO: All 2271 tables opened in 464ms
badger 2026/07/05 03:16:21 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 03:16:21 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"table"="usertable"
"readproportion"="0.5"
"updateproportion"="0.5"
"requestdistribution"="zipfian"
"scanproportion"="0"
"operationcount"="10000000"
"workload"="core"
"insertproportion"="0"
"threadcount"="1"
"fieldlength"="1024"
"stabilization_time"="500"
"fieldcount"="1"
"badger.sync_writes"="false"
"badger.valuedir"="./zzl_badger_data"
"readallfields"="true"
"recordcount"="50000000"
"command"="run"
"badger.dir"="./zzl_badger_data"
"badger.num_compactors"="4"
"dotransactions"="true"
**********************************************
READ   - Takes(s): 10.0, Count: 43403, OPS: 4340.0, Avg(us): 77, Min(us): 4, Max(us): 12503, 50th(us): 69, 90th(us): 124, 95th(us): 147, 99th(us): 203, 99.9th(us): 313, 99.99th(us): 1600
TOTAL  - Takes(s): 910.0, Count: 6883693, OPS: 7564.5, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 176, 95th(us): 209, 99th(us): 299, 99.9th(us): 594, 99.99th(us): 13183
UPDATE - Takes(s): 910.0, Count: 3442772, OPS: 3783.3, Avg(us): 132, Min(us): 14, Max(us): 214655, 50th(us): 113, 90th(us): 196, 95th(us): 232, 99th(us): 333, 99.9th(us): 793, 99.99th(us): 16383
READ   - Takes(s): 920.0, Count: 3483039, OPS: 3785.9, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 149, 95th(us): 176, 99th(us): 245, 99.9th(us): 433, 99.99th(us): 1965
TOTAL  - Takes(s): 920.0, Count: 6968177, OPS: 7574.1, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 176, 95th(us): 209, 99th(us): 299, 99.9th(us): 591, 99.99th(us): 13047
UPDATE - Takes(s): 920.0, Count: 3485138, OPS: 3788.2, Avg(us): 132, Min(us): 14, Max(us): 214655, 50th(us): 113, 90th(us): 196, 95th(us): 232, 99th(us): 333, 99.9th(us): 787, 99.99th(us): 16303
READ   - Takes(s): 930.0, Count: 3521404, OPS: 3786.5, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 149, 95th(us): 176, 99th(us): 245, 99.9th(us): 433, 99.99th(us): 1977
TOTAL  - Takes(s): 930.0, Count: 7044666, OPS: 7574.9, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 176, 95th(us): 209, 99th(us): 298, 99.9th(us): 589, 99.99th(us): 12983
UPDATE - Takes(s): 930.0, Count: 3523262, OPS: 3788.5, Avg(us): 132, Min(us): 14, Max(us): 214655, 50th(us): 113, 90th(us): 196, 95th(us): 232, 99th(us): 332, 99.9th(us): 783, 99.99th(us): 16271
READ   - Takes(s): 940.0, Count: 3558334, OPS: 3785.5, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 149, 95th(us): 176, 99th(us): 245, 99.9th(us): 433, 99.99th(us): 1964
TOTAL  - Takes(s): 940.0, Count: 7118721, OPS: 7573.1, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 176, 95th(us): 209, 99th(us): 298, 99.9th(us): 588, 99.99th(us): 12919
UPDATE - Takes(s): 940.0, Count: 3560387, OPS: 3787.6, Avg(us): 132, Min(us): 14, Max(us): 214655, 50th(us): 113, 90th(us): 196, 95th(us): 231, 99th(us): 332, 99.9th(us): 780, 99.99th(us): 16167
READ   - Takes(s): 950.0, Count: 3600151, OPS: 3789.6, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 149, 95th(us): 176, 99th(us): 245, 99.9th(us): 432, 99.99th(us): 1948
TOTAL  - Takes(s): 950.0, Count: 7202792, OPS: 7581.9, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 176, 95th(us): 208, 99th(us): 298, 99.9th(us): 586, 99.99th(us): 12847
UPDATE - Takes(s): 950.0, Count: 3602641, OPS: 3792.3, Avg(us): 132, Min(us): 14, Max(us): 214655, 50th(us): 113, 90th(us): 196, 95th(us): 231, 99th(us): 331, 99.9th(us): 776, 99.99th(us): 16095
badger 2026/07/05 03:32:21 INFO: Block cache metrics: hit: 17221387 miss: 26130699 keys-added: 4002609 keys-updated: 103 keys-evicted: 3921696 cost-added: 13279217153 cost-evicted: 13010782571 sets-dropped: 2420 sets-rejected: 4931478 gets-dropped: 50624 gets-kept: 43143232 gets-total: 43352087 hit-ratio: 0.40
READ   - Takes(s): 960.0, Count: 3642929, OPS: 3794.7, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 148, 95th(us): 175, 99th(us): 244, 99.9th(us): 431, 99.99th(us): 1940
TOTAL  - Takes(s): 960.0, Count: 7288364, OPS: 7592.0, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 175, 95th(us): 208, 99th(us): 297, 99.9th(us): 585, 99.99th(us): 12791
UPDATE - Takes(s): 960.0, Count: 3645435, OPS: 3797.3, Avg(us): 132, Min(us): 14, Max(us): 214655, 50th(us): 113, 90th(us): 195, 95th(us): 231, 99th(us): 331, 99.9th(us): 770, 99.99th(us): 16023
READ   - Takes(s): 970.0, Count: 3685698, OPS: 3799.7, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 148, 95th(us): 175, 99th(us): 244, 99.9th(us): 430, 99.99th(us): 1919
TOTAL  - Takes(s): 970.0, Count: 7373873, OPS: 7601.9, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 175, 95th(us): 208, 99th(us): 297, 99.9th(us): 583, 99.99th(us): 12767
UPDATE - Takes(s): 970.0, Count: 3688175, OPS: 3802.2, Avg(us): 131, Min(us): 14, Max(us): 214655, 50th(us): 113, 90th(us): 195, 95th(us): 230, 99th(us): 330, 99.9th(us): 763, 99.99th(us): 15967
READ   - Takes(s): 980.0, Count: 3717887, OPS: 3793.8, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 149, 95th(us): 175, 99th(us): 244, 99.9th(us): 429, 99.99th(us): 1919
TOTAL  - Takes(s): 980.0, Count: 7438181, OPS: 7590.0, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 176, 95th(us): 208, 99th(us): 297, 99.9th(us): 581, 99.99th(us): 12711
UPDATE - Takes(s): 980.0, Count: 3720294, OPS: 3796.2, Avg(us): 132, Min(us): 13, Max(us): 214655, 50th(us): 113, 90th(us): 196, 95th(us): 231, 99th(us): 330, 99.9th(us): 757, 99.99th(us): 15935
READ   - Takes(s): 990.0, Count: 3738667, OPS: 3776.4, Avg(us): 93, Min(us): 3, Max(us): 334847, 50th(us): 83, 90th(us): 149, 95th(us): 176, 99th(us): 246, 99.9th(us): 434, 99.99th(us): 1953
TOTAL  - Takes(s): 990.0, Count: 7479587, OPS: 7555.1, Avg(us): 113, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 176, 95th(us): 209, 99th(us): 299, 99.9th(us): 594, 99.99th(us): 13255
UPDATE - Takes(s): 990.0, Count: 3740920, OPS: 3778.7, Avg(us): 133, Min(us): 13, Max(us): 214655, 50th(us): 113, 90th(us): 196, 95th(us): 232, 99th(us): 334, 99.9th(us): 791, 99.99th(us): 16431
badger 2026/07/05 03:32:55 INFO: [0] [E] LOG Compact 0->5 (5, 339 -> 350 tables with 5 splits). [49553 49551 49549 49547 49554 . 49070 49073 49077 49085 49092 49096 49102 49109 49114 49121 49130 49138 49144 49149 49154 49161 49168 49173 49178 49182 49188 49193 49199 49202 49208 49213 49218 49224 49229 49234 49239 49244 49249 49254 49259 49261 49266 49270 49275 49280 49285 49290 49297 49302 49307 49312 49317 49322 49327 49333 49343 49349 49355 49361 49365 49370 49377 49382 49388 49393 49398 49403 49409 49415 49419 49425 49429 49434 49439 49071 49083 49087 49097 49106 49111 49118 49125 49132 49140 49146 49153 49158 49166 49172 49177 49183 49189 49195 49200 49205 49211 49215 49220 49225 49232 49237 49242 49247 49253 49256 49263 49269 49274 49278 49284 49289 49294 49299 49310 49314 49318 49325 49331 49336 49341 49346 49352 49358 49364 49369 49373 49376 49380 49384 49387 49392 49402 49407 49417 49423 49428 49433 49438 49442 49447 49453 49072 49084 49103 49107 49123 49137 49142 49148 49152 49157 49164 49167 49171 49175 49181 49185 49194 49196 49201 49206 49210 49217 49222 49226 49230 49235 49240 49245 49250 49255 49260 49265 49283 49288 49298 49303 49308 49315 49320 49330 49335 49340 49344 49347 49350 49353 49357 49360 49363 49367 49371 49375 49381 49386 49391 49396 49401 49405 49411 49416 49422 49427 49431 49436 49441 49445 49449 49450 49078 49091 49108 49112 49120 49145 49151 49155 49159 49162 49165 49170 49180 49191 49197 49204 49209 49214 49219 49223 49228 49233 49238 49243 49248 49252 49257 49262 49267 49272 49276 49286 49291 49295 49300 49306 49311 49316 49321 49326 49329 49334 49339 49345 49351 49356 49362 49368 49374 49379 49383 49389 49394 49400 49406 49410 49413 49418 49421 49426 49432 49437 49443 49446 49451 49454 49455 49075 49086 49095 49105 49110 49119 49127 49135 49143 49150 49156 49163 49174 49179 49184 49190 49192 49198 49203 49207 49212 49216 49221 49227 49231 49236 49241 49246 49251 49258 49264 49268 49273 49279 49282 49287 49292 49296 49301 49305 49309 49319 49323 49328 49332 49337 49342 49348 49354 49359 49366 49372 49378 49385 49390 49395 49399 49404 49408 49414 49420 49424 49430 49435 49440 49444 49448 49452 .] -> [49556 49560 49563 49567 49568 49571 49576 49581 49585 49595 49601 49613 49617 49622 49627 49632 49639 49644 49649 49654 49659 49663 49669 49674 49678 49683 49690 49695 49700 49704 49708 49713 49718 49724 49729 49735 49739 49742 49746 49751 49758 49765 49770 49776 49781 49785 49791 49797 49802 49807 49812 49816 49821 49827 49832 49837 49842 49848 49854 49860 49865 49870 49875 49880 49885 49889 49894 49897 49901 49904 49905 49557 49565 49572 49577 49587 49590 49593 49600 49606 49610 49615 49621 49626 49631 49634 49640 49645 49650 49655 49660 49665 49671 49676 49681 49686 49691 49696 49702 49706 49711 49716 49721 49726 49731 49736 49741 49747 49752 49756 49762 49767 49773 49778 49783 49789 49795 49799 49804 49809 49815 49820 49825 49830 49835 49839 49843 49846 49850 49852 49857 49862 49867 49872 49877 49881 49886 49891 49896 49900 49902 49903 49558 49561 49564 49574 49579 49583 49589 49591 49596 49603 49608 49611 49616 49620 49625 49630 49637 49638 49643 49647 49651 49656 49661 49666 49670 49675 49680 49684 49689 49694 49699 49705 49710 49714 49719 49723 49730 49734 49740 49745 49750 49755 49761 49766 49771 49775 49779 49784 49787 49790 49793 49798 49801 49806 49811 49817 49822 49828 49834 49840 49845 49849 49855 49859 49864 49868 49874 49879 49884 49559 49566 49569 49573 49578 49582 49586 49594 49597 49599 49602 49605 49609 49614 49619 49624 49629 49636 49642 49646 49653 49658 49664 49668 49673 49677 49682 49687 49692 49697 49701 49707 49712 49717 49722 49727 49732 49737 49743 49748 49753 49757 49760 49763 49768 49772 49777 49782 49788 49794 49800 49805 49810 49814 49819 49824 49829 49833 49838 49844 49851 49856 49861 49866 49871 49876 49882 49887 49890 49893 49562 49570 49575 49580 49584 49588 49592 49598 49604 49607 49612 49618 49623 49628 49633 49635 49641 49648 49652 49657 49662 49667 49672 49679 49685 49688 49693 49698 49703 49709 49715 49720 49725 49728 49733 49738 49744 49749 49754 49759 49764 49769 49774 49780 49786 49792 49796 49803 49808 49813 49818 49823 49826 49831 49836 49841 49847 49853 49858 49863 49869 49873 49878 49883 49888 49892 49895 49898 49899 .], took 10.572s
, deleted 83696690 bytes
READ   - Takes(s): 1000.0, Count: 3769884, OPS: 3769.9, Avg(us): 93, Min(us): 3, Max(us): 334847, 50th(us): 83, 90th(us): 149, 95th(us): 176, 99th(us): 246, 99.9th(us): 435, 99.99th(us): 1948
TOTAL  - Takes(s): 1000.0, Count: 7542461, OPS: 7542.5, Avg(us): 113, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 176, 95th(us): 209, 99th(us): 300, 99.9th(us): 595, 99.99th(us): 13263
UPDATE - Takes(s): 1000.0, Count: 3772577, OPS: 3772.6, Avg(us): 133, Min(us): 13, Max(us): 253439, 50th(us): 113, 90th(us): 197, 95th(us): 232, 99th(us): 334, 99.9th(us): 792, 99.99th(us): 16415
READ   - Takes(s): 1010.0, Count: 3807127, OPS: 3769.4, Avg(us): 93, Min(us): 3, Max(us): 334847, 50th(us): 83, 90th(us): 149, 95th(us): 176, 99th(us): 246, 99.9th(us): 434, 99.99th(us): 1945
TOTAL  - Takes(s): 1010.0, Count: 7616856, OPS: 7541.4, Avg(us): 113, Min(us): 3, Max(us): 334847, 50th(us): 98, 90th(us): 176, 95th(us): 209, 99th(us): 300, 99.9th(us): 593, 99.99th(us): 13223
UPDATE - Takes(s): 1010.0, Count: 3809729, OPS: 3772.0, Avg(us): 133, Min(us): 13, Max(us): 253439, 50th(us): 113, 90th(us): 197, 95th(us): 232, 99th(us): 334, 99.9th(us): 788, 99.99th(us): 16383
READ   - Takes(s): 1020.0, Count: 3848268, OPS: 3772.8, Avg(us): 93, Min(us): 3, Max(us): 334847, 50th(us): 83, 90th(us): 149, 95th(us): 176, 99th(us): 246, 99.9th(us): 434, 99.99th(us): 1938
TOTAL  - Takes(s): 1020.0, Count: 7698774, OPS: 7547.8, Avg(us): 113, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 176, 95th(us): 209, 99th(us): 299, 99.9th(us): 592, 99.99th(us): 13191
UPDATE - Takes(s): 1020.0, Count: 3850506, OPS: 3775.0, Avg(us): 133, Min(us): 13, Max(us): 253439, 50th(us): 113, 90th(us): 196, 95th(us): 232, 99th(us): 334, 99.9th(us): 785, 99.99th(us): 16351
badger 2026/07/05 03:33:23 INFO: This Range (numTables: 8)
Left:
00000000  75 73 65 72 74 61 62 6c  65 3a 75 73 65 72 31 30  |usertable:user10|
00000010  31 30 30 30 35 36 35 35  34 32 37 34 37 31 36 34  |1000565542747164|
00000020  35 00 00 00 00 00 00 00  00                       |5........|

Right:
00000000  75 73 65 72 74 61 62 6c  65 3a 75 73 65 72 39 37  |usertable:user97|
00000010  39 39 34 38 38 38 39 35  35 39 35 37 33 31 36 ff  |994888955957316.|
00000020  ff ff ff ff ff ff ff                              |.......|

badger 2026/07/05 03:33:23 INFO: Next Range (numTables: 30)
Left:
00000000  75 73 65 72 74 61 62 6c  65 3a 75 73 65 72 31 30  |usertable:user10|
00000010  31 30 30 30 33 35 30 32  38 36 36 30 34 39 33 31  |1000350286604931|
00000020  33 00 00 00 00 00 00 00  00                       |3........|

Right:
00000000  75 73 65 72 74 61 62 6c  65 3a 75 73 65 72 39 37  |usertable:user97|
00000010  39 39 33 31 38 35 34 39  37 30 35 32 30 37 34 33  |9931854970520743|
00000020  ff ff ff ff ff ff ff ff                           |........|

READ   - Takes(s): 1030.0, Count: 3894401, OPS: 3781.0, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 149, 95th(us): 176, 99th(us): 245, 99.9th(us): 433, 99.99th(us): 1919
TOTAL  - Takes(s): 1030.0, Count: 7790509, OPS: 7563.6, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 176, 95th(us): 209, 99th(us): 299, 99.9th(us): 590, 99.99th(us): 13127
UPDATE - Takes(s): 1030.0, Count: 3896108, OPS: 3782.6, Avg(us): 132, Min(us): 13, Max(us): 253439, 50th(us): 113, 90th(us): 196, 95th(us): 232, 99th(us): 333, 99.9th(us): 782, 99.99th(us): 16295
READ   - Takes(s): 1040.0, Count: 3940036, OPS: 3788.5, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 149, 95th(us): 176, 99th(us): 245, 99.9th(us): 432, 99.99th(us): 1913
TOTAL  - Takes(s): 1040.0, Count: 7882065, OPS: 7578.9, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 176, 95th(us): 208, 99th(us): 298, 99.9th(us): 587, 99.99th(us): 13039
UPDATE - Takes(s): 1040.0, Count: 3942029, OPS: 3790.4, Avg(us): 132, Min(us): 13, Max(us): 253439, 50th(us): 113, 90th(us): 196, 95th(us): 231, 99th(us): 332, 99.9th(us): 777, 99.99th(us): 16271
READ   - Takes(s): 1050.0, Count: 3974728, OPS: 3785.5, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 149, 95th(us): 176, 99th(us): 245, 99.9th(us): 431, 99.99th(us): 1908
TOTAL  - Takes(s): 1050.0, Count: 7951485, OPS: 7572.8, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 176, 95th(us): 208, 99th(us): 298, 99.9th(us): 587, 99.99th(us): 12983
UPDATE - Takes(s): 1050.0, Count: 3976757, OPS: 3787.4, Avg(us): 132, Min(us): 13, Max(us): 253439, 50th(us): 113, 90th(us): 196, 95th(us): 231, 99th(us): 332, 99.9th(us): 775, 99.99th(us): 16215
READ   - Takes(s): 1060.0, Count: 4011734, OPS: 3784.6, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 149, 95th(us): 176, 99th(us): 245, 99.9th(us): 430, 99.99th(us): 1896
TOTAL  - Takes(s): 1060.0, Count: 8025700, OPS: 7571.4, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 176, 95th(us): 208, 99th(us): 298, 99.9th(us): 585, 99.99th(us): 12903
UPDATE - Takes(s): 1060.0, Count: 4013966, OPS: 3786.8, Avg(us): 132, Min(us): 13, Max(us): 253439, 50th(us): 113, 90th(us): 196, 95th(us): 231, 99th(us): 332, 99.9th(us): 770, 99.99th(us): 16151
READ   - Takes(s): 1070.0, Count: 4046859, OPS: 3782.1, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 83, 90th(us): 149, 95th(us): 176, 99th(us): 245, 99.9th(us): 431, 99.99th(us): 1896
TOTAL  - Takes(s): 1070.0, Count: 8096624, OPS: 7566.9, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 176, 95th(us): 208, 99th(us): 298, 99.9th(us): 585, 99.99th(us): 12863
UPDATE - Takes(s): 1070.0, Count: 4049765, OPS: 3784.8, Avg(us): 132, Min(us): 13, Max(us): 253439, 50th(us): 113, 90th(us): 196, 95th(us): 231, 99th(us): 332, 99.9th(us): 767, 99.99th(us): 16111
READ   - Takes(s): 1080.0, Count: 4084009, OPS: 3781.5, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 83, 90th(us): 149, 95th(us): 176, 99th(us): 245, 99.9th(us): 430, 99.99th(us): 1895
TOTAL  - Takes(s): 1080.0, Count: 8171513, OPS: 7566.2, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 176, 95th(us): 208, 99th(us): 297, 99.9th(us): 583, 99.99th(us): 12815
UPDATE - Takes(s): 1080.0, Count: 4087504, OPS: 3784.7, Avg(us): 132, Min(us): 13, Max(us): 253439, 50th(us): 113, 90th(us): 196, 95th(us): 231, 99th(us): 331, 99.9th(us): 762, 99.99th(us): 16023
READ   - Takes(s): 1090.0, Count: 4110022, OPS: 3770.7, Avg(us): 93, Min(us): 3, Max(us): 334847, 50th(us): 83, 90th(us): 149, 95th(us): 176, 99th(us): 245, 99.9th(us): 433, 99.99th(us): 1904
TOTAL  - Takes(s): 1090.0, Count: 8223358, OPS: 7544.4, Avg(us): 113, Min(us): 3, Max(us): 334847, 50th(us): 98, 90th(us): 176, 95th(us): 209, 99th(us): 299, 99.9th(us): 593, 99.99th(us): 13271
UPDATE - Takes(s): 1090.0, Count: 4113336, OPS: 3773.7, Avg(us): 133, Min(us): 13, Max(us): 253439, 50th(us): 113, 90th(us): 196, 95th(us): 232, 99th(us): 333, 99.9th(us): 791, 99.99th(us): 16375
badger 2026/07/05 03:34:33 INFO: [2] [E] LOG Compact 0->5 (5, 341 -> 352 tables with 5 splits). [49997 49995 49993 49991 49998 . 49556 49560 49563 49567 49568 49571 49576 49581 49585 49601 49613 49617 49622 49627 49632 49639 49644 49649 49654 49659 49663 49669 49674 49678 49683 49690 49695 49700 49704 49708 49713 49718 49724 49729 49735 49739 49742 49746 49751 49758 49765 49770 49776 49781 49785 49791 49797 49802 49812 49816 49821 49827 49832 49837 49842 49848 49854 49860 49865 49870 49875 49880 49885 49889 49894 49897 49901 49904 49557 49565 49572 49577 49587 49590 49593 49600 49610 49615 49621 49626 49631 49634 49640 49645 49650 49655 49660 49665 49671 49676 49681 49686 49691 49696 49702 49706 49711 49716 49721 49726 49731 49736 49741 49747 49752 49756 49762 49767 49773 49778 49783 49789 49795 49804 49809 49815 49820 49825 49830 49835 49839 49843 49846 49850 49852 49857 49862 49867 49872 49877 49881 49886 49891 49896 49900 49902 49558 49561 49564 49574 49579 49583 49589 49591 49596 49603 49608 49611 49616 49625 49630 49637 49638 49643 49647 49651 49656 49661 49666 49670 49675 49680 49684 49689 49694 49699 49705 49710 49714 49719 49723 49730 49734 49740 49745 49750 49755 49761 49766 49771 49775 49779 49784 49787 49790 49793 49798 49801 49806 49811 49817 49822 49828 49834 49840 49845 49849 49855 49859 49864 49868 49874 49879 49884 49559 49566 49569 49573 49578 49582 49586 49594 49597 49599 49602 49605 49614 49619 49624 49629 49636 49642 49646 49653 49658 49664 49668 49673 49677 49682 49687 49692 49697 49701 49707 49712 49717 49722 49727 49732 49737 49743 49748 49753 49757 49760 49763 49768 49777 49782 49788 49794 49800 49805 49810 49814 49819 49824 49829 49833 49838 49844 49851 49856 49861 49866 49871 49876 49882 49887 49890 49893 49562 49570 49575 49580 49584 49588 49592 49598 49604 49607 49612 49618 49623 49628 49633 49635 49641 49648 49652 49657 49662 49667 49672 49679 49685 49688 49693 49698 49703 49709 49715 49720 49725 49728 49733 49738 49744 49749 49754 49759 49764 49769 49774 49780 49786 49792 49796 49803 49808 49813 49818 49823 49826 49831 49836 49841 49847 49853 49858 49863 49869 49873 49878 49883 49888 49892 49895 49898 49899 .] -> [50002 50004 50006 50010 50015 50018 50019 50023 50027 50031 50035 50040 50044 50049 50059 50064 50069 50074 50079 50085 50090 50097 50102 50107 50112 50117 50124 50128 50133 50138 50143 50148 50153 50158 50163 50168 50173 50178 50182 50186 50191 50197 50202 50207 50212 50217 50222 50229 50234 50239 50245 50251 50254 50258 50262 50267 50273 50278 50284 50289 50294 50299 50303 50308 50314 50319 50324 50329 50334 50338 50342 50347 50349 50005 50014 50022 50029 50034 50039 50043 50045 50052 50057 50061 50067 50070 50075 50080 50084 50091 50095 50100 50104 50109 50114 50118 50122 50127 50132 50137 50141 50146 50151 50156 50161 50166 50172 50176 50180 50185 50189 50195 50203 50208 50213 50218 50224 50230 50235 50241 50246 50252 50256 50261 50266 50271 50274 50279 50282 50287 50290 50295 50300 50305 50310 50315 50320 50325 50330 50335 50339 50343 50348 50350 50001 50008 50011 50021 50026 50032 50038 50047 50053 50058 50062 50065 50072 50077 50081 50086 50088 50093 50099 50105 50111 50116 50120 50125 50130 50135 50140 50145 50149 50155 50160 50165 50170 50175 50183 50188 50193 50199 50200 50206 50211 50216 50219 50223 50226 50228 50232 50236 50240 50243 50247 50250 50257 50263 50268 50272 50277 50283 50288 50293 50298 50304 50309 50312 50317 50322 50327 50332 50336 50341 50345 50346 50000 50007 50012 50016 50025 50028 50033 50036 50042 50048 50050 50056 50063 50068 50073 50078 50083 50089 50094 50098 50103 50108 50113 50119 50123 50129 50134 50139 50144 50150 50154 50159 50164 50169 50174 50179 50184 50190 50192 50196 50201 50205 50209 50214 50220 50225 50231 50237 50242 50248 50253 50259 50264 50269 50276 50281 50286 50292 50297 50302 50307 50313 50318 50323 50328 50333 50337 50340 50344 50351 50003 50009 50013 50017 50020 50024 50030 50037 50041 50046 50051 50054 50055 50060 50066 50071 50076 50082 50087 50092 50096 50101 50106 50110 50115 50121 50126 50131 50136 50142 50147 50152 50157 50162 50167 50171 50177 50181 50187 50194 50198 50204 50210 50215 50221 50227 50233 50238 50244 50249 50255 50260 50265 50270 50275 50280 50285 50291 50296 50301 50306 50311 50316 50321 50326 50331 .], took 10.175s
, deleted 79018511 bytes
READ   - Takes(s): 1100.0, Count: 4150139, OPS: 3772.8, Avg(us): 93, Min(us): 3, Max(us): 334847, 50th(us): 83, 90th(us): 149, 95th(us): 176, 99th(us): 245, 99.9th(us): 432, 99.99th(us): 1913
TOTAL  - Takes(s): 1100.0, Count: 8303423, OPS: 7548.6, Avg(us): 113, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 176, 95th(us): 209, 99th(us): 299, 99.9th(us): 592, 99.99th(us): 13271
UPDATE - Takes(s): 1100.0, Count: 4153284, OPS: 3775.7, Avg(us): 133, Min(us): 13, Max(us): 253439, 50th(us): 113, 90th(us): 196, 95th(us): 231, 99th(us): 333, 99.9th(us): 791, 99.99th(us): 16367
READ   - Takes(s): 1110.0, Count: 4190301, OPS: 3775.0, Avg(us): 93, Min(us): 3, Max(us): 334847, 50th(us): 83, 90th(us): 149, 95th(us): 176, 99th(us): 245, 99.9th(us): 431, 99.99th(us): 1896
TOTAL  - Takes(s): 1110.0, Count: 8383692, OPS: 7552.9, Avg(us): 113, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 176, 95th(us): 208, 99th(us): 298, 99.9th(us): 590, 99.99th(us): 13223
UPDATE - Takes(s): 1110.0, Count: 4193391, OPS: 3777.8, Avg(us): 133, Min(us): 13, Max(us): 253439, 50th(us): 113, 90th(us): 196, 95th(us): 231, 99th(us): 333, 99.9th(us): 786, 99.99th(us): 16303
READ   - Takes(s): 1120.0, Count: 4223754, OPS: 3771.2, Avg(us): 93, Min(us): 3, Max(us): 334847, 50th(us): 83, 90th(us): 149, 95th(us): 176, 99th(us): 245, 99.9th(us): 431, 99.99th(us): 1904
TOTAL  - Takes(s): 1120.0, Count: 8450290, OPS: 7544.9, Avg(us): 113, Min(us): 3, Max(us): 334847, 50th(us): 98, 90th(us): 176, 95th(us): 209, 99th(us): 299, 99.9th(us): 589, 99.99th(us): 13199
UPDATE - Takes(s): 1120.0, Count: 4226536, OPS: 3773.7, Avg(us): 133, Min(us): 13, Max(us): 253439, 50th(us): 113, 90th(us): 196, 95th(us): 232, 99th(us): 333, 99.9th(us): 783, 99.99th(us): 16271
READ   - Takes(s): 1130.0, Count: 4255150, OPS: 3765.6, Avg(us): 93, Min(us): 3, Max(us): 334847, 50th(us): 83, 90th(us): 149, 95th(us): 176, 99th(us): 245, 99.9th(us): 431, 99.99th(us): 1895
TOTAL  - Takes(s): 1130.0, Count: 8513100, OPS: 7533.7, Avg(us): 113, Min(us): 3, Max(us): 334847, 50th(us): 98, 90th(us): 176, 95th(us): 209, 99th(us): 299, 99.9th(us): 588, 99.99th(us): 13183
UPDATE - Takes(s): 1130.0, Count: 4257950, OPS: 3768.1, Avg(us): 133, Min(us): 13, Max(us): 253439, 50th(us): 114, 90th(us): 197, 95th(us): 232, 99th(us): 333, 99.9th(us): 781, 99.99th(us): 16215
READ   - Takes(s): 1140.0, Count: 4286722, OPS: 3760.3, Avg(us): 93, Min(us): 3, Max(us): 334847, 50th(us): 83, 90th(us): 150, 95th(us): 176, 99th(us): 245, 99.9th(us): 430, 99.99th(us): 1885
