=== 【Normal_Badger】 Threads: 1, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC50000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 03:40:34 INFO: All 2263 tables opened in 587ms
badger 2026/07/05 03:40:34 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 03:40:34 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"stabilization_time"="500"
"command"="run"
"fieldlength"="1024"
"threadcount"="1"
"recordcount"="50000000"
"insertproportion"="0"
"badger.sync_writes"="false"
"badger.valuedir"="./zzl_badger_data"
"requestdistribution"="zipfian"
"readproportion"="0.5"
"table"="usertable"
"fieldcount"="1"
"operationcount"="10000000"
"badger.dir"="./zzl_badger_data"
"dotransactions"="true"
"badger.num_compactors"="4"
"scanproportion"="0"
"updateproportion"="0.5"
"workload"="core"
"readallfields"="true"
**********************************************
READ   - Takes(s): 10.0, Count: 49508, OPS: 4950.4, Avg(us): 70, Min(us): 3, Max(us): 6267, 50th(us): 52, 90th(us): 102, 95th(us): 139, 99th(us): 453, 99.9th(us): 1068, 99.99th(us): 2149
UPDATE - Takes(s): 400.0, Count: 1547466, OPS: 3868.7, Avg(us): 129, Min(us): 14, Max(us): 94207, 50th(us): 105, 90th(us): 184, 95th(us): 227, 99th(us): 443, 99.9th(us): 2009, 99.99th(us): 16479
READ   - Takes(s): 410.0, Count: 1594881, OPS: 3889.9, Avg(us): 89, Min(us): 3, Max(us): 50079, 50th(us): 75, 90th(us): 135, 95th(us): 167, 99th(us): 365, 99.9th(us): 1261, 99.99th(us): 3021
TOTAL  - Takes(s): 410.0, Count: 3189516, OPS: 7779.3, Avg(us): 109, Min(us): 3, Max(us): 94207, 50th(us): 89, 90th(us): 164, 95th(us): 203, 99th(us): 405, 99.9th(us): 1530, 99.99th(us): 13311
UPDATE - Takes(s): 410.0, Count: 1594635, OPS: 3889.4, Avg(us): 129, Min(us): 14, Max(us): 94207, 50th(us): 104, 90th(us): 183, 95th(us): 226, 99th(us): 439, 99.9th(us): 1957, 99.99th(us): 16431
READ   - Takes(s): 420.0, Count: 1648857, OPS: 3925.8, Avg(us): 88, Min(us): 3, Max(us): 50079, 50th(us): 74, 90th(us): 134, 95th(us): 165, 99th(us): 361, 99.9th(us): 1244, 99.99th(us): 3003
TOTAL  - Takes(s): 420.0, Count: 3297191, OPS: 7850.4, Avg(us): 108, Min(us): 3, Max(us): 94207, 50th(us): 88, 90th(us): 162, 95th(us): 201, 99th(us): 401, 99.9th(us): 1502, 99.99th(us): 13103
UPDATE - Takes(s): 420.0, Count: 1648334, OPS: 3924.6, Avg(us): 127, Min(us): 14, Max(us): 94207, 50th(us): 103, 90th(us): 182, 95th(us): 224, 99th(us): 434, 99.9th(us): 1915, 99.99th(us): 16239
READ   - Takes(s): 430.0, Count: 1692494, OPS: 3936.0, Avg(us): 88, Min(us): 3, Max(us): 50079, 50th(us): 74, 90th(us): 134, 95th(us): 165, 99th(us): 358, 99.9th(us): 1228, 99.99th(us): 2993
TOTAL  - Takes(s): 430.0, Count: 3384228, OPS: 7870.3, Avg(us): 107, Min(us): 3, Max(us): 94207, 50th(us): 88, 90th(us): 162, 95th(us): 200, 99th(us): 399, 99.9th(us): 1496, 99.99th(us): 13191
UPDATE - Takes(s): 430.0, Count: 1691734, OPS: 3934.3, Avg(us): 127, Min(us): 14, Max(us): 94207, 50th(us): 103, 90th(us): 181, 95th(us): 223, 99th(us): 433, 99.9th(us): 1926, 99.99th(us): 16399
badger 2026/07/05 03:47:51 INFO: [3] [E] LOG Compact 0->5 (5, 340 -> 351 tables with 5 splits). [47993 47994 47995 47996 47997 . 47597 47602 47608 47610 47613 47616 47621 47622 47625 47627 47632 47640 47650 47654 47659 47664 47669 47673 47678 47684 47690 47695 47698 47709 47716 47721 47726 47734 47735 47741 47748 47755 47761 47766 47769 47770 47775 47780 47786 47791 47796 47801 47804 47811 47815 47821 47828 47833 47839 47845 47849 47854 47860 47864 47871 47876 47882 47886 47892 47897 47903 47907 47912 47919 47924 47929 47934 47938 47943 47598 47606 47614 47619 47624 47628 47633 47637 47641 47647 47653 47657 47660 47665 47670 47675 47679 47683 47687 47694 47699 47702 47706 47710 47715 47720 47725 47731 47737 47742 47746 47753 47759 47764 47772 47777 47782 47787 47792 47798 47803 47808 47813 47818 47824 47829 47841 47846 47851 47861 47866 47869 47872 47874 47880 47885 47889 47895 47900 47905 47910 47915 47920 47925 47931 47935 47939 47601 47607 47612 47617 47623 47630 47635 47638 47643 47649 47655 47662 47666 47671 47674 47680 47685 47689 47692 47696 47701 47707 47712 47717 47722 47729 47733 47738 47744 47749 47752 47757 47763 47767 47773 47778 47784 47788 47793 47797 47802 47807 47812 47814 47819 47820 47823 47826 47832 47835 47838 47840 47844 47850 47855 47859 47865 47868 47875 47878 47883 47888 47890 47896 47901 47906 47911 47916 47923 47928 47600 47605 47615 47620 47626 47631 47636 47642 47646 47648 47651 47656 47661 47667 47672 47677 47682 47691 47697 47703 47708 47713 47719 47724 47728 47730 47736 47740 47743 47747 47751 47758 47762 47768 47774 47779 47783 47789 47794 47799 47805 47809 47816 47825 47830 47837 47843 47848 47853 47858 47863 47867 47873 47879 47884 47891 47894 47899 47904 47909 47914 47918 47922 47927 47932 47937 47596 47599 47603 47604 47609 47618 47629 47634 47639 47645 47652 47658 47663 47668 47676 47681 47688 47693 47700 47705 47711 47714 47718 47723 47727 47732 47739 47745 47754 47760 47765 47771 47776 47781 47785 47790 47795 47800 47806 47810 47817 47822 47827 47831 47836 47842 47847 47852 47857 47862 47870 47877 47881 47887 47893 47898 47902 47908 47913 47917 47921 47926 47933 47936 47942 47944 47945 47946 .] -> [47998 47999 48000 48005 48007 48010 48012 48014 48017 48019 48023 48028 48031 48037 48040 48047 48052 48056 48063 48067 48072 48079 48084 48089 48092 48097 48102 48110 48111 48116 48121 48127 48132 48138 48142 48145 48150 48156 48160 48164 48170 48175 48180 48185 48190 48195 48200 48205 48209 48215 48218 48223 48228 48233 48238 48243 48249 48255 48260 48264 48269 48274 48279 48285 48292 48297 48302 48306 48002 48008 48015 48024 48029 48034 48039 48043 48049 48055 48062 48068 48073 48078 48083 48088 48094 48098 48104 48109 48115 48120 48125 48130 48135 48141 48147 48153 48159 48166 48171 48176 48181 48186 48191 48196 48201 48206 48211 48216 48221 48226 48231 48235 48242 48248 48254 48259 48265 48271 48278 48281 48284 48289 48293 48295 48300 48305 48310 48314 48318 48321 48326 48330 48334 48337 48341 48346 48347 48348 48003 48009 48016 48020 48026 48036 48041 48046 48051 48058 48065 48069 48074 48077 48081 48085 48090 48095 48100 48105 48108 48113 48119 48122 48126 48131 48137 48143 48148 48152 48157 48162 48167 48172 48178 48183 48187 48193 48198 48204 48210 48213 48219 48225 48230 48232 48237 48240 48241 48244 48247 48250 48253 48257 48263 48267 48272 48277 48280 48286 48291 48298 48301 48307 48311 48315 48319 48323 48328 48333 48335 48001 48006 48013 48022 48027 48032 48035 48042 48045 48050 48054 48057 48059 48060 48064 48070 48076 48082 48086 48091 48096 48101 48106 48114 48117 48123 48128 48133 48136 48140 48146 48151 48155 48158 48163 48168 48173 48177 48182 48188 48192 48197 48202 48207 48212 48217 48222 48227 48234 48239 48246 48252 48258 48262 48268 48273 48275 48283 48287 48290 48296 48303 48308 48312 48316 48320 48324 48327 48331 48336 48339 48340 48004 48011 48018 48021 48025 48030 48033 48038 48044 48048 48053 48061 48066 48071 48075 48080 48087 48093 48099 48103 48107 48112 48118 48124 48129 48134 48139 48144 48149 48154 48161 48165 48169 48174 48179 48184 48189 48194 48199 48203 48208 48214 48220 48224 48229 48236 48245 48251 48256 48261 48266 48270 48276 48282 48288 48294 48299 48304 48309 48313 48317 48322 48325 48329 48332 48338 48342 48343 48344 48345 .], took 8.9s
, deleted 176340465 bytes
READ   - Takes(s): 440.0, Count: 1729090, OPS: 3929.7, Avg(us): 88, Min(us): 3, Max(us): 50079, 50th(us): 74, 90th(us): 134, 95th(us): 165, 99th(us): 357, 99.9th(us): 1220, 99.99th(us): 2981
TOTAL  - Takes(s): 440.0, Count: 3457232, OPS: 7857.3, Avg(us): 107, Min(us): 3, Max(us): 94207, 50th(us): 88, 90th(us): 162, 95th(us): 200, 99th(us): 398, 99.9th(us): 1513, 99.99th(us): 13511
UPDATE - Takes(s): 440.0, Count: 1728142, OPS: 3927.6, Avg(us): 127, Min(us): 13, Max(us): 94207, 50th(us): 103, 90th(us): 181, 95th(us): 223, 99th(us): 433, 99.9th(us): 2027, 99.99th(us): 16511
READ   - Takes(s): 450.0, Count: 1771860, OPS: 3937.5, Avg(us): 87, Min(us): 3, Max(us): 50079, 50th(us): 74, 90th(us): 133, 95th(us): 164, 99th(us): 353, 99.9th(us): 1206, 99.99th(us): 2969
TOTAL  - Takes(s): 450.0, Count: 3543074, OPS: 7873.5, Avg(us): 107, Min(us): 3, Max(us): 94207, 50th(us): 88, 90th(us): 161, 95th(us): 199, 99th(us): 395, 99.9th(us): 1494, 99.99th(us): 13431
UPDATE - Takes(s): 450.0, Count: 1771214, OPS: 3936.0, Avg(us): 127, Min(us): 13, Max(us): 94207, 50th(us): 103, 90th(us): 181, 95th(us): 222, 99th(us): 430, 99.9th(us): 1984, 99.99th(us): 16447
READ   - Takes(s): 460.0, Count: 1817962, OPS: 3952.1, Avg(us): 87, Min(us): 3, Max(us): 50079, 50th(us): 73, 90th(us): 132, 95th(us): 163, 99th(us): 350, 99.9th(us): 1189, 99.99th(us): 2923
TOTAL  - Takes(s): 460.0, Count: 3635161, OPS: 7902.5, Avg(us): 107, Min(us): 3, Max(us): 94207, 50th(us): 87, 90th(us): 160, 95th(us): 198, 99th(us): 392, 99.9th(us): 1475, 99.99th(us): 13311
UPDATE - Takes(s): 460.0, Count: 1817199, OPS: 3950.4, Avg(us): 126, Min(us): 13, Max(us): 94207, 50th(us): 103, 90th(us): 180, 95th(us): 221, 99th(us): 427, 99.9th(us): 1943, 99.99th(us): 16415
READ   - Takes(s): 470.0, Count: 1865106, OPS: 3968.3, Avg(us): 86, Min(us): 3, Max(us): 50079, 50th(us): 73, 90th(us): 131, 95th(us): 162, 99th(us): 346, 99.9th(us): 1174, 99.99th(us): 2913
TOTAL  - Takes(s): 470.0, Count: 3729299, OPS: 7934.7, Avg(us): 106, Min(us): 3, Max(us): 94207, 50th(us): 87, 90th(us): 159, 95th(us): 197, 99th(us): 389, 99.9th(us): 1454, 99.99th(us): 13183
UPDATE - Takes(s): 470.0, Count: 1864193, OPS: 3966.4, Avg(us): 126, Min(us): 13, Max(us): 94207, 50th(us): 102, 90th(us): 179, 95th(us): 220, 99th(us): 423, 99.9th(us): 1898, 99.99th(us): 16239
READ   - Takes(s): 480.0, Count: 1912468, OPS: 3984.3, Avg(us): 86, Min(us): 3, Max(us): 50079, 50th(us): 73, 90th(us): 131, 95th(us): 161, 99th(us): 343, 99.9th(us): 1161, 99.99th(us): 2907
TOTAL  - Takes(s): 480.0, Count: 3823517, OPS: 7965.6, Avg(us): 106, Min(us): 3, Max(us): 94207, 50th(us): 87, 90th(us): 159, 95th(us): 196, 99th(us): 385, 99.9th(us): 1432, 99.99th(us): 13079
UPDATE - Takes(s): 480.0, Count: 1911049, OPS: 3981.3, Avg(us): 125, Min(us): 13, Max(us): 94207, 50th(us): 102, 90th(us): 178, 95th(us): 218, 99th(us): 419, 99.9th(us): 1866, 99.99th(us): 16143
READ   - Takes(s): 490.0, Count: 1969720, OPS: 4019.8, Avg(us): 85, Min(us): 3, Max(us): 50079, 50th(us): 72, 90th(us): 130, 95th(us): 159, 99th(us): 338, 99.9th(us): 1141, 99.99th(us): 2897
TOTAL  - Takes(s): 490.0, Count: 3937912, OPS: 8036.5, Avg(us): 105, Min(us): 3, Max(us): 94207, 50th(us): 86, 90th(us): 158, 95th(us): 194, 99th(us): 381, 99.9th(us): 1409, 99.99th(us): 12943
UPDATE - Takes(s): 490.0, Count: 1968192, OPS: 4016.7, Avg(us): 124, Min(us): 13, Max(us): 94207, 50th(us): 101, 90th(us): 177, 95th(us): 217, 99th(us): 415, 99.9th(us): 1818, 99.99th(us): 16015
READ   - Takes(s): 500.0, Count: 2004556, OPS: 4009.1, Avg(us): 85, Min(us): 3, Max(us): 50079, 50th(us): 72, 90th(us): 130, 95th(us): 159, 99th(us): 338, 99.9th(us): 1132, 99.99th(us): 2907
TOTAL  - Takes(s): 500.0, Count: 4007651, OPS: 8015.3, Avg(us): 105, Min(us): 3, Max(us): 94207, 50th(us): 86, 90th(us): 158, 95th(us): 194, 99th(us): 382, 99.9th(us): 1433, 99.99th(us): 13335
UPDATE - Takes(s): 500.0, Count: 2003095, OPS: 4006.2, Avg(us): 125, Min(us): 12, Max(us): 94207, 50th(us): 101, 90th(us): 177, 95th(us): 217, 99th(us): 417, 99.9th(us): 1934, 99.99th(us): 16447
badger 2026/07/05 03:48:56 INFO: [1] [E] LOG Compact 0->5 (5, 342 -> 351 tables with 5 splits). [48388 48389 48390 48391 48392 . 47998 47999 48000 48005 48007 48010 48012 48014 48017 48019 48023 48028 48031 48037 48040 48047 48052 48056 48063 48067 48072 48079 48084 48089 48092 48097 48102 48110 48111 48116 48121 48127 48132 48138 48142 48145 48150 48156 48160 48164 48170 48175 48180 48185 48190 48195 48200 48205 48209 48215 48218 48223 48233 48238 48243 48249 48255 48260 48264 48269 48274 48279 48285 48292 48297 48302 48306 48002 48008 48015 48024 48029 48034 48039 48043 48049 48055 48062 48068 48073 48078 48083 48088 48094 48098 48104 48109 48115 48120 48125 48130 48135 48141 48147 48153 48159 48166 48171 48176 48181 48186 48191 48196 48201 48206 48211 48216 48221 48226 48231 48235 48242 48248 48254 48259 48265 48271 48278 48281 48284 48289 48293 48295 48300 48305 48310 48314 48318 48321 48326 48330 48334 48337 48341 48346 48347 48003 48009 48016 48020 48026 48036 48041 48046 48051 48058 48065 48069 48074 48077 48081 48085 48090 48095 48100 48105 48108 48119 48122 48126 48131 48137 48143 48148 48152 48162 48167 48172 48178 48183 48187 48193 48198 48204 48210 48213 48219 48225 48230 48232 48237 48240 48241 48244 48247 48250 48253 48257 48263 48267 48272 48277 48280 48286 48291 48298 48301 48307 48311 48315 48319 48323 48328 48333 48335 48001 48006 48013 48022 48027 48032 48035 48042 48045 48050 48054 48057 48059 48060 48064 48070 48076 48082 48086 48091 48096 48101 48106 48114 48117 48123 48128 48133 48136 48140 48146 48151 48155 48158 48163 48173 48177 48182 48188 48192 48197 48202 48207 48212 48217 48222 48227 48234 48239 48246 48252 48258 48262 48268 48273 48275 48283 48287 48290 48296 48303 48308 48312 48316 48320 48324 48327 48331 48336 48340 48004 48011 48018 48025 48030 48038 48044 48048 48053 48061 48066 48071 48075 48080 48087 48093 48099 48103 48107 48112 48118 48124 48129 48134 48139 48144 48149 48154 48161 48165 48169 48174 48179 48184 48189 48194 48199 48203 48208 48214 48220 48224 48229 48236 48245 48251 48256 48261 48266 48270 48276 48282 48288 48294 48299 48304 48313 48317 48322 48325 48329 48332 48338 48342 48343 48344 48345 .] -> [48394 48396 48399 48403 48406 48409 48410 48414 48418 48422 48424 48427 48432 48436 48441 48445 48451 48458 48463 48468 48473 48478 48483 48488 48493 48498 48503 48507 48513 48517 48522 48527 48532 48537 48542 48548 48552 48555 48560 48565 48571 48576 48583 48589 48595 48599 48602 48607 48611 48617 48622 48626 48633 48639 48645 48650 48658 48665 48670 48676 48680 48685 48689 48694 48699 48704 48709 48714 48718 48724 48729 48734 48397 48404 48412 48417 48421 48429 48434 48439 48446 48450 48456 48462 48467 48472 48477 48481 48486 48491 48495 48500 48506 48509 48512 48518 48523 48529 48535 48541 48545 48550 48558 48561 48567 48573 48577 48582 48586 48591 48596 48604 48606 48612 48620 48627 48630 48635 48640 48643 48646 48651 48656 48660 48662 48667 48668 48673 48677 48682 48687 48692 48697 48702 48707 48712 48717 48722 48726 48733 48738 48740 48742 48398 48401 48405 48411 48415 48426 48430 48435 48440 48444 48448 48453 48459 48465 48469 48475 48480 48485 48490 48497 48501 48505 48508 48514 48519 48524 48528 48533 48538 48544 48549 48554 48559 48564 48569 48574 48579 48584 48588 48593 48598 48603 48605 48609 48613 48616 48618 48623 48624 48629 48634 48638 48644 48648 48653 48654 48659 48663 48671 48675 48681 48686 48691 48696 48701 48706 48711 48715 48721 48727 48730 48393 48400 48408 48419 48423 48431 48438 48443 48449 48452 48454 48457 48460 48464 48471 48476 48482 48487 48492 48494 48499 48504 48510 48516 48521 48526 48531 48534 48539 48543 48546 48551 48556 48562 48566 48570 48572 48578 48581 48587 48592 48597 48600 48608 48614 48619 48625 48631 48636 48642 48649 48655 48661 48666 48672 48678 48683 48688 48693 48698 48703 48708 48713 48720 48725 48731 48735 48739 48741 48743 48395 48402 48407 48413 48416 48420 48425 48428 48433 48437 48442 48447 48455 48461 48466 48470 48474 48479 48484 48489 48496 48502 48511 48515 48520 48525 48530 48536 48540 48547 48553 48557 48563 48568 48575 48580 48585 48590 48594 48601 48610 48615 48621 48628 48632 48637 48641 48647 48652 48657 48664 48669 48674 48679 48684 48690 48695 48700 48705 48710 48716 48719 48723 48728 48732 48736 48737 .], took 8.301s
, deleted 178134001 bytes
READ   - Takes(s): 510.0, Count: 2054180, OPS: 4027.8, Avg(us): 85, Min(us): 3, Max(us): 259199, 50th(us): 72, 90th(us): 129, 95th(us): 159, 99th(us): 334, 99.9th(us): 1118, 99.99th(us): 2897
TOTAL  - Takes(s): 510.0, Count: 4106879, OPS: 8052.7, Avg(us): 104, Min(us): 3, Max(us): 259199, 50th(us): 86, 90th(us): 157, 95th(us): 194, 99th(us): 379, 99.9th(us): 1418, 99.99th(us): 13263
UPDATE - Takes(s): 510.0, Count: 2052699, OPS: 4024.9, Avg(us): 124, Min(us): 12, Max(us): 94207, 50th(us): 101, 90th(us): 176, 95th(us): 216, 99th(us): 415, 99.9th(us): 1922, 99.99th(us): 16399
READ   - Takes(s): 520.0, Count: 2095015, OPS: 4028.9, Avg(us): 85, Min(us): 3, Max(us): 259199, 50th(us): 72, 90th(us): 129, 95th(us): 158, 99th(us): 332, 99.9th(us): 1107, 99.99th(us): 2883
TOTAL  - Takes(s): 520.0, Count: 4188773, OPS: 8055.3, Avg(us): 104, Min(us): 3, Max(us): 259199, 50th(us): 86, 90th(us): 157, 95th(us): 193, 99th(us): 377, 99.9th(us): 1403, 99.99th(us): 13175
UPDATE - Takes(s): 520.0, Count: 2093758, OPS: 4026.4, Avg(us): 124, Min(us): 12, Max(us): 94207, 50th(us): 101, 90th(us): 176, 95th(us): 216, 99th(us): 412, 99.9th(us): 1882, 99.99th(us): 16199
READ   - Takes(s): 530.0, Count: 2138964, OPS: 4035.8, Avg(us): 85, Min(us): 3, Max(us): 259199, 50th(us): 72, 90th(us): 129, 95th(us): 157, 99th(us): 329, 99.9th(us): 1095, 99.99th(us): 2879
TOTAL  - Takes(s): 530.0, Count: 4276464, OPS: 8068.8, Avg(us): 104, Min(us): 3, Max(us): 259199, 50th(us): 86, 90th(us): 156, 95th(us): 192, 99th(us): 374, 99.9th(us): 1389, 99.99th(us): 13079
UPDATE - Takes(s): 530.0, Count: 2137500, OPS: 4033.0, Avg(us): 124, Min(us): 12, Max(us): 94207, 50th(us): 101, 90th(us): 176, 95th(us): 215, 99th(us): 409, 99.9th(us): 1856, 99.99th(us): 16143
READ   - Takes(s): 540.0, Count: 2181287, OPS: 4039.4, Avg(us): 84, Min(us): 3, Max(us): 259199, 50th(us): 72, 90th(us): 128, 95th(us): 157, 99th(us): 326, 99.9th(us): 1084, 99.99th(us): 2859
TOTAL  - Takes(s): 540.0, Count: 4361242, OPS: 8076.4, Avg(us): 104, Min(us): 3, Max(us): 259199, 50th(us): 86, 90th(us): 156, 95th(us): 192, 99th(us): 371, 99.9th(us): 1375, 99.99th(us): 12991
UPDATE - Takes(s): 540.0, Count: 2179955, OPS: 4036.9, Avg(us): 123, Min(us): 12, Max(us): 94207, 50th(us): 101, 90th(us): 175, 95th(us): 214, 99th(us): 406, 99.9th(us): 1828, 99.99th(us): 16095
READ   - Takes(s): 550.0, Count: 2227358, OPS: 4049.7, Avg(us): 84, Min(us): 3, Max(us): 259199, 50th(us): 72, 90th(us): 128, 95th(us): 156, 99th(us): 323, 99.9th(us): 1070, 99.99th(us): 2835
TOTAL  - Takes(s): 550.0, Count: 4452848, OPS: 8096.1, Avg(us): 104, Min(us): 3, Max(us): 259199, 50th(us): 86, 90th(us): 156, 95th(us): 191, 99th(us): 368, 99.9th(us): 1358, 99.99th(us): 12903
UPDATE - Takes(s): 550.0, Count: 2225490, OPS: 4046.3, Avg(us): 123, Min(us): 12, Max(us): 94207, 50th(us): 101, 90th(us): 175, 95th(us): 214, 99th(us): 404, 99.9th(us): 1792, 99.99th(us): 16015
READ   - Takes(s): 560.0, Count: 2283164, OPS: 4077.1, Avg(us): 84, Min(us): 3, Max(us): 259199, 50th(us): 71, 90th(us): 127, 95th(us): 155, 99th(us): 319, 99.9th(us): 1058, 99.99th(us): 2809
TOTAL  - Takes(s): 560.0, Count: 4564259, OPS: 8150.4, Avg(us): 103, Min(us): 3, Max(us): 259199, 50th(us): 85, 90th(us): 155, 95th(us): 190, 99th(us): 365, 99.9th(us): 1338, 99.99th(us): 12767
UPDATE - Takes(s): 560.0, Count: 2281095, OPS: 4073.4, Avg(us): 122, Min(us): 12, Max(us): 94207, 50th(us): 100, 90th(us): 174, 95th(us): 212, 99th(us): 400, 99.9th(us): 1754, 99.99th(us): 15871
badger 2026/07/05 03:50:04 INFO: [2] [E] LOG Compact 0->5 (5, 342 -> 350 tables with 5 splits). [48784 48785 48786 48787 48788 . 48394 48396 48399 48403 48406 48409 48410 48414 48418 48422 48424 48427 48432 48436 48441 48445 48451 48458 48463 48468 48473 48478 48483 48488 48493 48498 48503 48507 48513 48517 48522 48527 48532 48537 48542 48548 48552 48555 48560 48565 48571 48576 48583 48589 48595 48599 48602 48607 48611 48617 48622 48626 48633 48639 48645 48650 48665 48670 48676 48680 48685 48689 48699 48704 48709 48718 48724 48729 48734 48397 48404 48412 48417 48421 48429 48434 48439 48446 48450 48456 48462 48467 48472 48477 48481 48486 48491 48495 48500 48506 48509 48512 48518 48523 48529 48535 48541 48545 48550 48558 48561 48567 48573 48577 48582 48586 48591 48596 48604 48606 48612 48620 48627 48630 48635 48640 48643 48646 48651 48656 48660 48662 48667 48668 48673 48677 48682 48687 48692 48697 48702 48707 48712 48717 48722 48726 48733 48738 48740 48742 48398 48401 48405 48411 48415 48426 48430 48435 48444 48448 48453 48459 48465 48469 48475 48480 48485 48490 48497 48501 48505 48508 48514 48519 48524 48528 48533 48544 48549 48554 48559 48564 48569 48574 48579 48584 48588 48593 48598 48603 48605 48609 48613 48616 48618 48623 48624 48629 48634 48638 48644 48648 48653 48654 48659 48663 48671 48675 48681 48686 48691 48701 48706 48711 48715 48721 48727 48730 48393 48400 48408 48419 48423 48438 48443 48449 48452 48454 48457 48460 48464 48471 48476 48482 48487 48492 48494 48499 48504 48510 48516 48521 48526 48531 48534 48539 48543 48546 48551 48556 48562 48566 48570 48572 48578 48581 48587 48592 48597 48600 48608 48614 48619 48625 48631 48636 48642 48649 48655 48661 48666 48672 48678 48683 48688 48693 48698 48703 48708 48713 48720 48725 48731 48735 48739 48741 48743 48395 48402 48407 48413 48416 48420 48425 48428 48433 48437 48442 48447 48461 48466 48470 48474 48479 48484 48489 48496 48502 48511 48515 48520 48525 48530 48536 48540 48547 48553 48557 48563 48575 48580 48585 48590 48594 48601 48610 48615 48621 48628 48632 48637 48641 48647 48652 48657 48664 48669 48674 48679 48684 48690 48695 48700 48705 48710 48716 48719 48723 48728 48732 48736 48737 .] -> [48790 48797 48802 48805 48809 48815 48818 48821 48824 48828 48833 48838 48844 48849 48854 48859 48865 48870 48875 48878 48884 48890 48894 48899 48906 48911 48916 48919 48925 48929 48935 48939 48945 48950 48955 48960 48963 48969 48974 48979 48984 48988 48993 48998 49004 49011 49016 49021 49026 49031 49038 49042 49047 49051 49055 49060 49064 49070 49074 49082 49087 49092 49097 49102 49104 49110 49113 49118 49122 48792 48794 48798 48808 48812 48817 48822 48827 48831 48836 48842 48847 48851 48857 48862 48866 48872 48876 48881 48886 48891 48896 48901 48905 48910 48914 48922 48927 48932 48936 48942 48947 48952 48957 48962 48967 48970 48975 48980 48985 48990 48996 49002 49007 49012 49019 49024 49028 49034 49040 49046 49049 49054 49057 49062 49067 49069 49076 49081 49086 49090 49096 49100 49107 49112 49116 49123 49128 49131 49133 49137 48791 48795 48799 48804 48807 48813 48819 48823 48832 48837 48841 48846 48852 48856 48860 48864 48869 48873 48879 48885 48888 48895 48900 48904 48908 48913 48918 48921 48926 48931 48937 48941 48946 48951 48956 48961 48966 48973 48977 48982 48987 48991 48997 49001 49006 49009 49013 49017 49018 49020 49025 49027 49032 49036 49039 49044 49052 49059 49065 49071 49075 49079 49084 49089 49095 49101 49108 49115 49120 49126 49130 49134 49138 48789 48796 48800 48810 48814 48820 48825 48829 48834 48839 48843 48848 48853 48858 48863 48868 48874 48880 48883 48889 48893 48898 48903 48909 48915 48920 48924 48928 48934 48940 48944 48949 48954 48958 48964 48968 48971 48976 48981 48986 48992 48995 48999 49003 49008 49014 49023 49030 49035 49041 49045 49050 49056 49061 49066 49072 49077 49080 49085 49091 49094 49099 49106 49114 49119 49125 49129 49132 49135 49136 48793 48801 48803 48806 48811 48816 48826 48830 48835 48840 48845 48850 48855 48861 48867 48871 48877 48882 48887 48892 48897 48902 48907 48912 48917 48923 48930 48933 48938 48943 48948 48953 48959 48965 48972 48978 48983 48989 48994 49000 49005 49010 49015 49022 49029 49033 49037 49043 49048 49053 49058 49063 49068 49073 49078 49083 49088 49093 49098 49103 49105 49109 49111 49117 49121 49124 49127 .], took 8.533s
, deleted 180388371 bytes
READ   - Takes(s): 570.0, Count: 2310559, OPS: 4053.6, Avg(us): 84, Min(us): 3, Max(us): 259199, 50th(us): 71, 90th(us): 128, 95th(us): 156, 99th(us): 320, 99.9th(us): 1056, 99.99th(us): 2829
TOTAL  - Takes(s): 570.0, Count: 4618968, OPS: 8103.4, Avg(us): 104, Min(us): 3, Max(us): 259199, 50th(us): 85, 90th(us): 156, 95th(us): 191, 99th(us): 367, 99.9th(us): 1367, 99.99th(us): 13159
UPDATE - Takes(s): 570.0, Count: 2308409, OPS: 4049.8, Avg(us): 123, Min(us): 12, Max(us): 94207, 50th(us): 100, 90th(us): 175, 95th(us): 214, 99th(us): 404, 99.9th(us): 1882, 99.99th(us): 16183
READ   - Takes(s): 580.0, Count: 2362043, OPS: 4072.5, Avg(us): 83, Min(us): 3, Max(us): 259199, 50th(us): 71, 90th(us): 127, 95th(us): 156, 99th(us): 317, 99.9th(us): 1044, 99.99th(us): 2829
TOTAL  - Takes(s): 580.0, Count: 4721502, OPS: 8140.5, Avg(us): 103, Min(us): 3, Max(us): 320255, 50th(us): 85, 90th(us): 155, 95th(us): 191, 99th(us): 365, 99.9th(us): 1356, 99.99th(us): 13111
UPDATE - Takes(s): 580.0, Count: 2359459, OPS: 4068.0, Avg(us): 123, Min(us): 12, Max(us): 320255, 50th(us): 100, 90th(us): 174, 95th(us): 213, 99th(us): 401, 99.9th(us): 1865, 99.99th(us): 16199
READ   - Takes(s): 590.0, Count: 2420548, OPS: 4102.6, Avg(us): 83, Min(us): 3, Max(us): 259199, 50th(us): 70, 90th(us): 127, 95th(us): 155, 99th(us): 313, 99.9th(us): 1030, 99.99th(us): 2797
