=== 【Normal_Badger】 Threads: 1, Round: 2 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC50000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 02:55:07 INFO: All 2263 tables opened in 509ms
badger 2026/07/05 02:55:07 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 02:55:07 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"dotransactions"="true"
"workload"="core"
"recordcount"="50000000"
"readallfields"="true"
"requestdistribution"="zipfian"
"stabilization_time"="500"
"table"="usertable"
"insertproportion"="0"
"badger.dir"="./zzl_badger_data"
"scanproportion"="0"
"fieldlength"="1024"
"badger.sync_writes"="false"
"updateproportion"="0.5"
"fieldcount"="1"
"operationcount"="10000000"
"badger.num_compactors"="4"
"threadcount"="1"
"readproportion"="0.5"
"command"="run"
"badger.valuedir"="./zzl_badger_data"
**********************************************
READ   - Takes(s): 10.0, Count: 49828, OPS: 4982.4, Avg(us): 64, Min(us): 3, Max(us): 2805, 50th(us): 58, 90th(us): 104, 95th(us): 122, 99th(us): 168, 99.9th(us): 273, 99.99th(us): 1078
UPDATE - Takes(s): 370.0, Count: 1612332, OPS: 4357.6, Avg(us): 114, Min(us): 10, Max(us): 102783, 50th(us): 96, 90th(us): 165, 95th(us): 195, 99th(us): 296, 99.9th(us): 1114, 99.99th(us): 15703
READ   - Takes(s): 380.0, Count: 1650222, OPS: 4342.7, Avg(us): 76, Min(us): 2, Max(us): 287999, 50th(us): 68, 90th(us): 121, 95th(us): 142, 99th(us): 205, 99.9th(us): 474, 99.99th(us): 2451
TOTAL  - Takes(s): 380.0, Count: 3303504, OPS: 8693.4, Avg(us): 95, Min(us): 2, Max(us): 287999, 50th(us): 82, 90th(us): 147, 95th(us): 174, 99th(us): 260, 99.9th(us): 678, 99.99th(us): 12903
UPDATE - Takes(s): 380.0, Count: 1653282, OPS: 4350.7, Avg(us): 114, Min(us): 10, Max(us): 102783, 50th(us): 97, 90th(us): 165, 95th(us): 195, 99th(us): 295, 99.9th(us): 1079, 99.99th(us): 15687
READ   - Takes(s): 390.0, Count: 1687557, OPS: 4327.1, Avg(us): 77, Min(us): 2, Max(us): 287999, 50th(us): 68, 90th(us): 121, 95th(us): 142, 99th(us): 205, 99.9th(us): 475, 99.99th(us): 2507
TOTAL  - Takes(s): 390.0, Count: 3378453, OPS: 8662.7, Avg(us): 96, Min(us): 2, Max(us): 287999, 50th(us): 82, 90th(us): 147, 95th(us): 174, 99th(us): 261, 99.9th(us): 690, 99.99th(us): 13039
UPDATE - Takes(s): 390.0, Count: 1690896, OPS: 4335.6, Avg(us): 115, Min(us): 10, Max(us): 102783, 50th(us): 97, 90th(us): 165, 95th(us): 195, 99th(us): 296, 99.9th(us): 1135, 99.99th(us): 15687
badger 2026/07/05 03:01:45 INFO: [1] [E] LOG Compact 0->5 (5, 341 -> 349 tables with 5 splits). [48002 48003 48004 48005 48006 . 47610 47616 47618 47621 47624 47627 47630 47632 47635 47644 47649 47654 47659 47663 47668 47673 47685 47690 47697 47701 47706 47711 47715 47720 47725 47729 47734 47740 47743 47747 47752 47757 47763 47768 47770 47774 47776 47782 47789 47794 47799 47805 47811 47816 47821 47826 47831 47839 47845 47851 47855 47861 47867 47872 47878 47883 47888 47895 47901 47907 47912 47917 47922 47927 47934 47937 47946 47950 47953 47956 47612 47615 47623 47633 47638 47642 47646 47651 47655 47660 47665 47676 47683 47688 47698 47703 47708 47713 47717 47722 47728 47732 47738 47744 47749 47754 47760 47765 47772 47777 47784 47788 47793 47798 47803 47808 47813 47818 47822 47827 47832 47836 47843 47852 47858 47863 47868 47874 47882 47886 47889 47891 47894 47899 47903 47908 47913 47919 47924 47929 47933 47938 47945 47948 47951 47954 47609 47614 47622 47631 47637 47641 47647 47652 47657 47661 47666 47672 47677 47681 47687 47691 47695 47700 47705 47709 47714 47718 47723 47727 47733 47736 47741 47746 47751 47756 47761 47766 47771 47778 47781 47786 47791 47796 47801 47804 47809 47819 47824 47829 47834 47837 47840 47842 47846 47847 47850 47854 47856 47859 47864 47869 47873 47877 47884 47890 47896 47900 47905 47910 47915 47920 47925 47931 47936 47941 47611 47617 47620 47626 47629 47634 47639 47645 47656 47662 47667 47671 47675 47678 47682 47684 47689 47694 47699 47704 47710 47716 47721 47726 47731 47737 47742 47748 47753 47758 47762 47767 47773 47779 47783 47787 47792 47797 47802 47807 47812 47817 47823 47828 47833 47838 47844 47848 47853 47860 47865 47870 47875 47880 47885 47893 47898 47904 47909 47914 47918 47923 47928 47932 47939 47944 47949 47952 47955 47958 47613 47619 47625 47628 47636 47640 47643 47648 47653 47658 47664 47669 47674 47679 47686 47693 47696 47702 47707 47712 47719 47724 47730 47735 47739 47745 47750 47755 47759 47764 47769 47775 47780 47785 47790 47795 47800 47806 47810 47815 47820 47825 47830 47835 47841 47849 47857 47862 47866 47876 47881 47887 47892 47897 47902 47906 47911 47916 47921 47926 47930 47935 47940 47942 47947 .] -> [48007 48008 48010 48016 48017 48019 48021 48023 48024 48028 48031 48034 48039 48044 48048 48053 48058 48063 48068 48075 48080 48084 48090 48096 48101 48106 48111 48116 48122 48125 48130 48135 48139 48145 48150 48153 48156 48162 48166 48172 48176 48183 48188 48193 48198 48204 48208 48213 48218 48223 48229 48234 48239 48245 48251 48257 48262 48267 48272 48277 48282 48289 48294 48299 48303 48309 48314 48319 48325 48329 48011 48014 48018 48025 48030 48033 48038 48043 48047 48052 48057 48062 48067 48071 48076 48081 48086 48092 48097 48102 48107 48112 48118 48124 48128 48133 48138 48143 48148 48155 48158 48163 48168 48171 48178 48184 48189 48195 48201 48207 48212 48214 48219 48225 48230 48235 48241 48248 48254 48259 48263 48266 48271 48275 48279 48284 48288 48293 48298 48305 48308 48313 48318 48323 48328 48333 48339 48342 48347 48349 48012 48020 48027 48037 48041 48045 48050 48054 48060 48065 48070 48074 48079 48085 48089 48094 48099 48104 48110 48113 48117 48121 48127 48132 48137 48141 48147 48152 48159 48165 48170 48175 48180 48185 48191 48196 48200 48205 48210 48215 48220 48224 48228 48233 48236 48240 48243 48246 48247 48249 48253 48255 48260 48264 48270 48276 48281 48286 48291 48297 48302 48307 48311 48316 48321 48327 48332 48337 48341 48344 48345 48009 48015 48026 48035 48040 48049 48055 48059 48064 48072 48077 48083 48087 48091 48093 48098 48103 48108 48115 48120 48126 48131 48136 48142 48146 48151 48157 48161 48167 48173 48177 48181 48186 48192 48197 48202 48206 48211 48217 48222 48227 48232 48238 48244 48250 48258 48265 48269 48273 48280 48285 48290 48295 48301 48304 48310 48315 48320 48326 48330 48335 48340 48343 48346 48348 48350 48351 48352 48353 48354 48355 48013 48022 48029 48032 48036 48042 48046 48051 48056 48061 48066 48069 48073 48078 48082 48088 48095 48100 48105 48109 48114 48119 48123 48129 48134 48140 48144 48149 48154 48160 48164 48169 48174 48179 48182 48187 48190 48194 48199 48203 48209 48216 48221 48226 48231 48237 48242 48252 48256 48261 48268 48274 48278 48283 48287 48292 48296 48300 48306 48312 48317 48322 48324 48331 48334 48336 48338 .], took 9.958s
, deleted 176050563 bytes
READ   - Takes(s): 400.0, Count: 1726238, OPS: 4315.6, Avg(us): 77, Min(us): 2, Max(us): 287999, 50th(us): 68, 90th(us): 121, 95th(us): 142, 99th(us): 207, 99.9th(us): 478, 99.99th(us): 2555
TOTAL  - Takes(s): 400.0, Count: 3455138, OPS: 8637.8, Avg(us): 96, Min(us): 2, Max(us): 287999, 50th(us): 82, 90th(us): 147, 95th(us): 175, 99th(us): 263, 99.9th(us): 715, 99.99th(us): 13215
UPDATE - Takes(s): 400.0, Count: 1728900, OPS: 4322.2, Avg(us): 116, Min(us): 10, Max(us): 102783, 50th(us): 97, 90th(us): 166, 95th(us): 196, 99th(us): 300, 99.9th(us): 1304, 99.99th(us): 15759
READ   - Takes(s): 410.0, Count: 1785206, OPS: 4354.2, Avg(us): 76, Min(us): 2, Max(us): 287999, 50th(us): 68, 90th(us): 120, 95th(us): 141, 99th(us): 205, 99.9th(us): 474, 99.99th(us): 2531
TOTAL  - Takes(s): 410.0, Count: 3572755, OPS: 8714.0, Avg(us): 95, Min(us): 2, Max(us): 287999, 50th(us): 81, 90th(us): 146, 95th(us): 174, 99th(us): 261, 99.9th(us): 699, 99.99th(us): 13143
UPDATE - Takes(s): 410.0, Count: 1787549, OPS: 4359.9, Avg(us): 114, Min(us): 10, Max(us): 102783, 50th(us): 96, 90th(us): 165, 95th(us): 194, 99th(us): 297, 99.9th(us): 1223, 99.99th(us): 15687
READ   - Takes(s): 420.0, Count: 1840283, OPS: 4381.6, Avg(us): 75, Min(us): 2, Max(us): 287999, 50th(us): 67, 90th(us): 120, 95th(us): 141, 99th(us): 204, 99.9th(us): 470, 99.99th(us): 2531
TOTAL  - Takes(s): 420.0, Count: 3683179, OPS: 8769.5, Avg(us): 94, Min(us): 2, Max(us): 287999, 50th(us): 81, 90th(us): 146, 95th(us): 173, 99th(us): 259, 99.9th(us): 688, 99.99th(us): 12975
UPDATE - Takes(s): 420.0, Count: 1842896, OPS: 4387.8, Avg(us): 113, Min(us): 10, Max(us): 102783, 50th(us): 96, 90th(us): 164, 95th(us): 193, 99th(us): 295, 99.9th(us): 1148, 99.99th(us): 15647
READ   - Takes(s): 430.0, Count: 1877138, OPS: 4365.4, Avg(us): 76, Min(us): 2, Max(us): 287999, 50th(us): 68, 90th(us): 120, 95th(us): 141, 99th(us): 204, 99.9th(us): 471, 99.99th(us): 2511
TOTAL  - Takes(s): 430.0, Count: 3757125, OPS: 8737.5, Avg(us): 95, Min(us): 2, Max(us): 287999, 50th(us): 81, 90th(us): 146, 95th(us): 173, 99th(us): 260, 99.9th(us): 688, 99.99th(us): 12903
UPDATE - Takes(s): 430.0, Count: 1879987, OPS: 4372.1, Avg(us): 114, Min(us): 10, Max(us): 102783, 50th(us): 96, 90th(us): 164, 95th(us): 194, 99th(us): 295, 99.9th(us): 1129, 99.99th(us): 15639
READ   - Takes(s): 440.0, Count: 1916814, OPS: 4356.4, Avg(us): 76, Min(us): 2, Max(us): 287999, 50th(us): 68, 90th(us): 120, 95th(us): 141, 99th(us): 204, 99.9th(us): 469, 99.99th(us): 2477
TOTAL  - Takes(s): 440.0, Count: 3836138, OPS: 8718.5, Avg(us): 95, Min(us): 2, Max(us): 287999, 50th(us): 81, 90th(us): 146, 95th(us): 174, 99th(us): 260, 99.9th(us): 681, 99.99th(us): 12791
UPDATE - Takes(s): 440.0, Count: 1919324, OPS: 4362.1, Avg(us): 114, Min(us): 10, Max(us): 102783, 50th(us): 97, 90th(us): 165, 95th(us): 194, 99th(us): 295, 99.9th(us): 1094, 99.99th(us): 15511
READ   - Takes(s): 450.0, Count: 1957800, OPS: 4350.7, Avg(us): 76, Min(us): 2, Max(us): 287999, 50th(us): 68, 90th(us): 121, 95th(us): 141, 99th(us): 204, 99.9th(us): 467, 99.99th(us): 2477
TOTAL  - Takes(s): 450.0, Count: 3917967, OPS: 8706.6, Avg(us): 95, Min(us): 2, Max(us): 287999, 50th(us): 82, 90th(us): 147, 95th(us): 173, 99th(us): 259, 99.9th(us): 676, 99.99th(us): 12751
UPDATE - Takes(s): 450.0, Count: 1960167, OPS: 4355.9, Avg(us): 114, Min(us): 10, Max(us): 102783, 50th(us): 97, 90th(us): 165, 95th(us): 194, 99th(us): 294, 99.9th(us): 1066, 99.99th(us): 15407
READ   - Takes(s): 460.0, Count: 1992196, OPS: 4330.8, Avg(us): 76, Min(us): 2, Max(us): 287999, 50th(us): 68, 90th(us): 121, 95th(us): 141, 99th(us): 205, 99.9th(us): 470, 99.99th(us): 2507
TOTAL  - Takes(s): 460.0, Count: 3986570, OPS: 8666.4, Avg(us): 96, Min(us): 2, Max(us): 287999, 50th(us): 82, 90th(us): 147, 95th(us): 174, 99th(us): 261, 99.9th(us): 695, 99.99th(us): 13047
UPDATE - Takes(s): 460.0, Count: 1994374, OPS: 4335.6, Avg(us): 115, Min(us): 10, Max(us): 102783, 50th(us): 97, 90th(us): 165, 95th(us): 195, 99th(us): 297, 99.9th(us): 1171, 99.99th(us): 15711
badger 2026/07/05 03:02:53 INFO: [1] [E] LOG Compact 0->5 (5, 340 -> 352 tables with 5 splits). [48396 48397 48398 48399 48400 . 48007 48008 48010 48016 48017 48019 48021 48023 48024 48028 48031 48034 48039 48044 48048 48053 48058 48063 48068 48075 48080 48084 48090 48096 48101 48106 48111 48116 48122 48125 48130 48139 48145 48150 48153 48156 48162 48166 48172 48176 48188 48193 48198 48204 48208 48213 48218 48223 48229 48234 48239 48245 48251 48257 48262 48267 48272 48277 48289 48294 48299 48303 48309 48314 48319 48325 48329 48011 48014 48018 48025 48030 48033 48038 48043 48047 48052 48057 48062 48067 48071 48076 48081 48086 48092 48097 48102 48107 48112 48118 48124 48128 48133 48138 48143 48148 48155 48158 48163 48168 48171 48178 48184 48189 48195 48201 48207 48212 48214 48225 48230 48235 48241 48248 48254 48259 48263 48266 48271 48275 48279 48284 48288 48293 48298 48305 48308 48313 48318 48323 48328 48333 48339 48342 48347 48349 48012 48020 48027 48037 48041 48045 48050 48060 48065 48070 48074 48079 48085 48089 48094 48099 48104 48110 48113 48117 48121 48127 48132 48137 48141 48147 48152 48159 48165 48170 48180 48185 48191 48196 48200 48205 48210 48215 48220 48224 48228 48233 48236 48240 48243 48246 48247 48249 48253 48255 48260 48264 48270 48276 48281 48286 48291 48297 48302 48307 48311 48316 48321 48327 48332 48337 48341 48344 48345 48009 48015 48026 48035 48040 48049 48055 48059 48072 48077 48083 48087 48091 48093 48098 48103 48108 48115 48120 48126 48131 48136 48142 48146 48151 48157 48161 48167 48173 48177 48181 48186 48192 48197 48202 48206 48211 48217 48222 48227 48232 48238 48244 48250 48258 48265 48269 48273 48280 48285 48290 48295 48301 48304 48310 48315 48320 48326 48330 48335 48340 48343 48346 48348 48350 48351 48352 48353 48354 48355 48013 48022 48029 48032 48036 48042 48046 48051 48056 48061 48066 48069 48073 48078 48088 48095 48100 48105 48109 48114 48119 48123 48129 48134 48140 48144 48149 48154 48160 48169 48174 48179 48182 48187 48190 48194 48199 48203 48209 48216 48221 48226 48231 48237 48242 48252 48256 48261 48268 48274 48278 48283 48287 48292 48296 48300 48306 48312 48317 48322 48324 48331 48334 48336 48338 .] -> [48401 48407 48413 48417 48420 48423 48424 48426 48430 48432 48435 48440 48444 48449 48454 48459 48464 48471 48477 48482 48487 48491 48496 48501 48504 48509 48514 48520 48523 48528 48532 48537 48542 48543 48551 48556 48558 48563 48567 48572 48577 48582 48587 48590 48595 48597 48602 48607 48613 48619 48624 48629 48634 48641 48649 48655 48660 48666 48671 48677 48682 48687 48692 48697 48702 48707 48712 48717 48721 48726 48731 48737 48402 48406 48410 48412 48418 48425 48429 48436 48441 48446 48451 48457 48463 48469 48476 48481 48485 48492 48498 48503 48508 48512 48517 48522 48529 48533 48538 48546 48550 48554 48559 48565 48570 48574 48581 48586 48592 48598 48603 48609 48615 48620 48625 48633 48640 48645 48651 48656 48662 48665 48668 48672 48676 48680 48685 48690 48695 48700 48706 48711 48716 48722 48727 48732 48739 48742 48745 48750 48751 48752 48404 48409 48414 48419 48428 48434 48439 48443 48448 48452 48456 48461 48467 48472 48478 48483 48488 48493 48497 48502 48507 48513 48518 48524 48526 48531 48536 48541 48545 48549 48555 48562 48569 48573 48578 48584 48589 48594 48600 48604 48608 48612 48618 48622 48627 48630 48632 48636 48637 48639 48644 48646 48650 48654 48659 48664 48670 48674 48681 48686 48691 48696 48701 48705 48709 48715 48720 48725 48730 48735 48736 48403 48408 48416 48421 48433 48438 48442 48447 48453 48458 48462 48466 48468 48470 48474 48475 48480 48486 48490 48495 48500 48505 48510 48516 48521 48527 48534 48540 48547 48552 48557 48561 48566 48571 48576 48580 48585 48591 48596 48601 48606 48611 48616 48621 48626 48631 48638 48643 48647 48652 48657 48661 48667 48673 48679 48683 48688 48694 48699 48704 48710 48714 48719 48724 48729 48734 48740 48743 48747 48749 48405 48411 48415 48422 48427 48431 48437 48445 48450 48455 48460 48465 48473 48479 48484 48489 48494 48499 48506 48511 48515 48519 48525 48530 48535 48539 48544 48548 48553 48560 48564 48568 48575 48579 48583 48588 48593 48599 48605 48610 48614 48617 48623 48628 48635 48642 48648 48653 48658 48663 48669 48675 48678 48684 48689 48693 48698 48703 48708 48713 48718 48723 48728 48733 48738 48741 48744 48746 48748 .], took 9.715s
, deleted 178509659 bytes
READ   - Takes(s): 470.0, Count: 2031555, OPS: 4322.5, Avg(us): 76, Min(us): 2, Max(us): 287999, 50th(us): 68, 90th(us): 121, 95th(us): 142, 99th(us): 206, 99.9th(us): 472, 99.99th(us): 2507
TOTAL  - Takes(s): 470.0, Count: 4064921, OPS: 8648.7, Avg(us): 96, Min(us): 2, Max(us): 287999, 50th(us): 82, 90th(us): 147, 95th(us): 174, 99th(us): 262, 99.9th(us): 708, 99.99th(us): 13215
UPDATE - Takes(s): 470.0, Count: 2033366, OPS: 4326.3, Avg(us): 115, Min(us): 10, Max(us): 102783, 50th(us): 97, 90th(us): 165, 95th(us): 195, 99th(us): 299, 99.9th(us): 1268, 99.99th(us): 15839
READ   - Takes(s): 480.0, Count: 2086372, OPS: 4346.6, Avg(us): 76, Min(us): 2, Max(us): 287999, 50th(us): 68, 90th(us): 120, 95th(us): 141, 99th(us): 205, 99.9th(us): 469, 99.99th(us): 2447
TOTAL  - Takes(s): 480.0, Count: 4174249, OPS: 8696.3, Avg(us): 95, Min(us): 2, Max(us): 287999, 50th(us): 81, 90th(us): 146, 95th(us): 174, 99th(us): 261, 99.9th(us): 697, 99.99th(us): 13151
UPDATE - Takes(s): 480.0, Count: 2087877, OPS: 4349.7, Avg(us): 115, Min(us): 10, Max(us): 102783, 50th(us): 96, 90th(us): 164, 95th(us): 194, 99th(us): 297, 99.9th(us): 1209, 99.99th(us): 15759
READ   - Takes(s): 490.0, Count: 2137444, OPS: 4362.1, Avg(us): 76, Min(us): 2, Max(us): 287999, 50th(us): 68, 90th(us): 120, 95th(us): 141, 99th(us): 204, 99.9th(us): 468, 99.99th(us): 2431
TOTAL  - Takes(s): 490.0, Count: 4276365, OPS: 8727.2, Avg(us): 95, Min(us): 2, Max(us): 287999, 50th(us): 81, 90th(us): 146, 95th(us): 173, 99th(us): 260, 99.9th(us): 695, 99.99th(us): 13039
UPDATE - Takes(s): 490.0, Count: 2138921, OPS: 4365.1, Avg(us): 114, Min(us): 10, Max(us): 102783, 50th(us): 96, 90th(us): 164, 95th(us): 194, 99th(us): 296, 99.9th(us): 1159, 99.99th(us): 15711
READ   - Takes(s): 500.0, Count: 2173637, OPS: 4347.2, Avg(us): 76, Min(us): 2, Max(us): 287999, 50th(us): 68, 90th(us): 120, 95th(us): 141, 99th(us): 205, 99.9th(us): 467, 99.99th(us): 2419
TOTAL  - Takes(s): 500.0, Count: 4348900, OPS: 8697.8, Avg(us): 95, Min(us): 2, Max(us): 287999, 50th(us): 82, 90th(us): 146, 95th(us): 174, 99th(us): 260, 99.9th(us): 692, 99.99th(us): 12943
UPDATE - Takes(s): 500.0, Count: 2175263, OPS: 4350.5, Avg(us): 114, Min(us): 10, Max(us): 102783, 50th(us): 97, 90th(us): 165, 95th(us): 194, 99th(us): 296, 99.9th(us): 1145, 99.99th(us): 15703
READ   - Takes(s): 510.0, Count: 2212898, OPS: 4339.0, Avg(us): 76, Min(us): 2, Max(us): 287999, 50th(us): 68, 90th(us): 121, 95th(us): 141, 99th(us): 204, 99.9th(us): 466, 99.99th(us): 2411
TOTAL  - Takes(s): 510.0, Count: 4427571, OPS: 8681.5, Avg(us): 95, Min(us): 2, Max(us): 287999, 50th(us): 82, 90th(us): 147, 95th(us): 174, 99th(us): 260, 99.9th(us): 685, 99.99th(us): 12863
UPDATE - Takes(s): 510.0, Count: 2214673, OPS: 4342.5, Avg(us): 115, Min(us): 10, Max(us): 102783, 50th(us): 97, 90th(us): 165, 95th(us): 194, 99th(us): 295, 99.9th(us): 1122, 99.99th(us): 15687
READ   - Takes(s): 520.0, Count: 2252648, OPS: 4332.0, Avg(us): 77, Min(us): 2, Max(us): 287999, 50th(us): 69, 90th(us): 121, 95th(us): 142, 99th(us): 204, 99.9th(us): 464, 99.99th(us): 2419
TOTAL  - Takes(s): 520.0, Count: 4507087, OPS: 8667.5, Avg(us): 96, Min(us): 2, Max(us): 287999, 50th(us): 82, 90th(us): 147, 95th(us): 174, 99th(us): 259, 99.9th(us): 682, 99.99th(us): 12791
UPDATE - Takes(s): 520.0, Count: 2254439, OPS: 4335.5, Avg(us): 115, Min(us): 10, Max(us): 102783, 50th(us): 97, 90th(us): 165, 95th(us): 195, 99th(us): 294, 99.9th(us): 1099, 99.99th(us): 15647
READ   - Takes(s): 530.0, Count: 2290761, OPS: 4322.2, Avg(us): 77, Min(us): 2, Max(us): 287999, 50th(us): 69, 90th(us): 121, 95th(us): 142, 99th(us): 204, 99.9th(us): 463, 99.99th(us): 2411
TOTAL  - Takes(s): 530.0, Count: 4582860, OPS: 8646.9, Avg(us): 96, Min(us): 2, Max(us): 287999, 50th(us): 82, 90th(us): 147, 95th(us): 174, 99th(us): 260, 99.9th(us): 687, 99.99th(us): 12855
UPDATE - Takes(s): 530.0, Count: 2292099, OPS: 4324.7, Avg(us): 115, Min(us): 10, Max(us): 102783, 50th(us): 98, 90th(us): 165, 95th(us): 195, 99th(us): 295, 99.9th(us): 1138, 99.99th(us): 15695
badger 2026/07/05 03:04:05 INFO: [1] [E] LOG Compact 0->5 (5, 342 -> 349 tables with 5 splits). [48794 48795 48796 48797 48798 . 48401 48407 48413 48417 48420 48423 48424 48426 48430 48432 48435 48440 48444 48449 48454 48459 48464 48471 48477 48482 48487 48491 48496 48501 48504 48509 48514 48520 48523 48528 48532 48537 48542 48543 48551 48556 48558 48563 48567 48572 48577 48582 48587 48590 48595 48597 48602 48607 48613 48619 48624 48629 48634 48641 48649 48655 48660 48666 48671 48682 48687 48692 48697 48707 48712 48717 48721 48726 48731 48737 48402 48406 48410 48412 48418 48425 48429 48436 48441 48446 48451 48457 48463 48469 48476 48481 48485 48492 48498 48503 48508 48512 48517 48522 48529 48533 48538 48546 48550 48554 48559 48565 48570 48574 48581 48586 48592 48598 48603 48609 48615 48620 48625 48633 48640 48645 48651 48656 48662 48665 48668 48672 48676 48680 48685 48690 48700 48706 48711 48716 48722 48727 48732 48739 48742 48745 48750 48751 48404 48409 48414 48419 48428 48434 48439 48443 48448 48452 48456 48461 48467 48472 48478 48483 48488 48493 48497 48502 48507 48513 48518 48524 48526 48531 48536 48541 48545 48549 48555 48562 48569 48573 48578 48584 48589 48594 48600 48604 48608 48612 48618 48622 48627 48630 48632 48636 48637 48639 48644 48646 48650 48654 48659 48664 48670 48674 48681 48686 48691 48696 48701 48705 48709 48715 48720 48725 48730 48735 48403 48408 48416 48421 48433 48438 48442 48447 48453 48458 48462 48466 48468 48470 48474 48475 48480 48490 48495 48500 48505 48510 48516 48521 48527 48540 48547 48552 48557 48561 48566 48571 48576 48580 48585 48591 48596 48601 48606 48611 48616 48621 48626 48631 48638 48643 48647 48652 48657 48661 48667 48673 48679 48683 48688 48694 48699 48704 48710 48714 48719 48724 48729 48734 48740 48743 48747 48749 48405 48411 48415 48422 48431 48437 48445 48450 48455 48460 48473 48479 48484 48489 48494 48499 48506 48511 48515 48519 48525 48530 48535 48539 48544 48548 48553 48560 48564 48568 48575 48579 48583 48588 48593 48599 48605 48610 48614 48617 48623 48635 48642 48648 48653 48658 48663 48669 48675 48678 48684 48689 48693 48698 48703 48708 48713 48718 48723 48728 48733 48738 48741 48744 48746 48748 .] -> [48799 48802 48808 48812 48817 48820 48824 48828 48834 48839 48844 48849 48854 48859 48867 48873 48879 48883 48887 48892 48896 48900 48905 48911 48916 48921 48924 48930 48936 48939 48946 48951 48955 48960 48963 48967 48972 48977 48982 48987 48992 48997 49002 49007 49012 49017 49024 49031 49037 49042 49050 49055 49060 49066 49071 49077 49082 49088 49092 49096 49101 49105 49110 49114 49119 49124 49127 48803 48810 48815 48818 48825 48829 48833 48838 48843 48848 48855 48860 48864 48869 48875 48880 48885 48890 48895 48901 48906 48910 48915 48920 48925 48929 48934 48941 48945 48949 48954 48961 48966 48971 48976 48981 48986 48991 48996 49001 49006 49011 49016 49022 49028 49035 49040 49046 49051 49056 49061 49065 49069 49074 49078 49083 49087 49093 49099 49104 49109 49115 49120 49125 49131 49135 49139 49142 49145 49146 49147 48800 48805 48809 48813 48821 48827 48832 48837 48841 48846 48850 48853 48858 48862 48866 48871 48878 48884 48889 48893 48897 48902 48907 48912 48918 48923 48928 48932 48937 48942 48947 48953 48957 48962 48969 48974 48978 48983 48988 48993 48998 49003 49008 49013 49018 49019 49023 49025 49027 49030 49032 49034 49038 49041 49045 49048 49053 49058 49063 49068 49073 49079 49084 49089 49094 49098 49103 49108 49113 49118 49123 49128 48804 48811 48816 48819 48823 48831 48836 48840 48845 48852 48857 48863 48868 48872 48874 48876 48881 48886 48891 48898 48903 48908 48913 48917 48922 48927 48933 48938 48943 48948 48950 48956 48959 48965 48968 48973 48979 48984 48990 48994 48999 49005 49010 49015 49021 49029 49036 49043 49047 49052 49057 49062 49067 49072 49076 49081 49085 49090 49095 49100 49106 49111 49116 49121 49126 49130 49133 49138 49141 49143 49144 48801 48806 48807 48814 48822 48826 48830 48835 48842 48847 48851 48856 48861 48865 48870 48877 48882 48888 48894 48899 48904 48909 48914 48919 48926 48931 48935 48940 48944 48952 48958 48964 48970 48975 48980 48985 48989 48995 49000 49004 49009 49014 49020 49026 49033 49039 49044 49049 49054 49059 49064 49070 49075 49080 49086 49091 49097 49102 49107 49112 49117 49122 49129 49132 49134 49136 49137 49140 .], took 10.551s
, deleted 179736277 bytes
READ   - Takes(s): 540.0, Count: 2327383, OPS: 4310.0, Avg(us): 77, Min(us): 2, Max(us): 287999, 50th(us): 69, 90th(us): 121, 95th(us): 142, 99th(us): 205, 99.9th(us): 465, 99.99th(us): 2411
TOTAL  - Takes(s): 540.0, Count: 4656369, OPS: 8622.9, Avg(us): 96, Min(us): 2, Max(us): 287999, 50th(us): 82, 90th(us): 147, 95th(us): 174, 99th(us): 261, 99.9th(us): 706, 99.99th(us): 13207
UPDATE - Takes(s): 540.0, Count: 2328986, OPS: 4312.9, Avg(us): 116, Min(us): 10, Max(us): 102783, 50th(us): 98, 90th(us): 165, 95th(us): 195, 99th(us): 297, 99.9th(us): 1267, 99.99th(us): 15815
READ   - Takes(s): 550.0, Count: 2383666, OPS: 4333.9, Avg(us): 76, Min(us): 2, Max(us): 287999, 50th(us): 68, 90th(us): 121, 95th(us): 141, 99th(us): 204, 99.9th(us): 461, 99.99th(us): 2395
TOTAL  - Takes(s): 550.0, Count: 4768736, OPS: 8670.4, Avg(us): 96, Min(us): 2, Max(us): 287999, 50th(us): 82, 90th(us): 147, 95th(us): 174, 99th(us): 259, 99.9th(us): 695, 99.99th(us): 13135
UPDATE - Takes(s): 550.0, Count: 2385070, OPS: 4336.5, Avg(us): 115, Min(us): 10, Max(us): 102783, 50th(us): 97, 90th(us): 165, 95th(us): 194, 99th(us): 295, 99.9th(us): 1209, 99.99th(us): 15743
READ   - Takes(s): 560.0, Count: 2434073, OPS: 4346.5, Avg(us): 76, Min(us): 2, Max(us): 287999, 50th(us): 68, 90th(us): 120, 95th(us): 141, 99th(us): 203, 99.9th(us): 458, 99.99th(us): 2377
TOTAL  - Takes(s): 560.0, Count: 4869377, OPS: 8695.3, Avg(us): 95, Min(us): 2, Max(us): 287999, 50th(us): 82, 90th(us): 146, 95th(us): 173, 99th(us): 258, 99.9th(us): 685, 99.99th(us): 13039
