=== 【Normal_Badger】 Threads: 4, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC50000000_T4) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 08:43:57 INFO: All 3289 tables opened in 1.477s
badger 2026/07/05 08:43:57 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 08:43:57 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"fieldcount"="1"
"stabilization_time"="500"
"insertproportion"="0"
"badger.dir"="./zzl_badger_data"
"table"="usertable"
"dotransactions"="true"
"readproportion"="0.5"
"readallfields"="true"
"recordcount"="50000000"
"badger.sync_writes"="false"
"workload"="core"
"badger.num_compactors"="4"
"badger.valuedir"="./zzl_badger_data"
"operationcount"="10000000"
"fieldlength"="1024"
"command"="run"
"threadcount"="4"
"scanproportion"="0"
"requestdistribution"="zipfian"
"updateproportion"="0.5"
**********************************************
READ   - Takes(s): 10.0, Count: 45104, OPS: 4509.5, Avg(us): 407, Min(us): 3, Max(us): 5371, 50th(us): 482, 90th(us): 768, 95th(us): 876, 99th(us): 1248, 99.9th(us): 1802, 99.99th(us): 3793
READ   - Takes(s): 490.0, Count: 2661020, OPS: 5430.7, Avg(us): 338, Min(us): 1, Max(us): 304383, 50th(us): 55, 90th(us): 639, 95th(us): 799, 99th(us): 2351, 99.9th(us): 34911, 99.99th(us): 69759
TOTAL  - Takes(s): 490.0, Count: 5319761, OPS: 10856.6, Avg(us): 356, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 656, 95th(us): 817, 99th(us): 2405, 99.9th(us): 35711, 99.99th(us): 73215
UPDATE - Takes(s): 490.0, Count: 2658741, OPS: 5426.0, Avg(us): 374, Min(us): 8, Max(us): 609791, 50th(us): 83, 90th(us): 672, 95th(us): 833, 99th(us): 2467, 99.9th(us): 37375, 99.99th(us): 75903
UPDATE_ERROR - Takes(s): 488.1, Count: 2319, OPS: 4.8, Avg(us): 430, Min(us): 4, Max(us): 43327, 50th(us): 68, 90th(us): 848, 95th(us): 1515, 99th(us): 6199, 99.9th(us): 32271, 99.99th(us): 43327
READ   - Takes(s): 500.0, Count: 2669598, OPS: 5339.2, Avg(us): 344, Min(us): 1, Max(us): 304383, 50th(us): 55, 90th(us): 641, 95th(us): 804, 99th(us): 2437, 99.9th(us): 35231, 99.99th(us): 70015
TOTAL  - Takes(s): 500.0, Count: 5336878, OPS: 10673.7, Avg(us): 362, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 658, 95th(us): 822, 99th(us): 2503, 99.9th(us): 36863, 99.99th(us): 74303
UPDATE - Takes(s): 500.0, Count: 2667280, OPS: 5334.6, Avg(us): 380, Min(us): 8, Max(us): 609791, 50th(us): 84, 90th(us): 674, 95th(us): 839, 99th(us): 2569, 99.9th(us): 38495, 99.99th(us): 77823
UPDATE_ERROR - Takes(s): 498.1, Count: 2336, OPS: 4.7, Avg(us): 464, Min(us): 4, Max(us): 43327, 50th(us): 69, 90th(us): 868, 95th(us): 1608, 99th(us): 6831, 99.9th(us): 32271, 99.99th(us): 43327
badger 2026/07/05 08:52:18 INFO: [0] [E] LOG Compact 5->6 (1, 17 -> 16 tables with 5 splits). [83025 . 61919 72539 72545 72548 72518 72519 72517 72537 72540 72544 72535 72536 72514 72515 72503 72504 81632 .] -> [83059 83073 83076 83082 83056 83066 83077 83086 83065 83071 83087 83063 83070 83074 83054 83055 .], took 2.473s
, deleted 371636 bytes
badger 2026/07/05 08:52:21 INFO: [3] [E] LOG Compact 5->6 (1, 11 -> 10 tables with 4 splits). [81447 . 73512 73513 73499 73496 73504 73492 73493 73441 73444 73462 73466 .] -> [83123 83126 83121 83129 83140 83124 83127 83125 83138 83139 .], took 2.006s
, deleted 835386 bytes
READ   - Takes(s): 510.0, Count: 2720229, OPS: 5333.8, Avg(us): 344, Min(us): 1, Max(us): 304383, 50th(us): 55, 90th(us): 642, 95th(us): 805, 99th(us): 2449, 99.9th(us): 35167, 99.99th(us): 70143
TOTAL  - Takes(s): 510.0, Count: 5437573, OPS: 10661.9, Avg(us): 363, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 658, 95th(us): 823, 99th(us): 2513, 99.9th(us): 36703, 99.99th(us): 74687
UPDATE - Takes(s): 510.0, Count: 2717344, OPS: 5328.1, Avg(us): 381, Min(us): 8, Max(us): 609791, 50th(us): 84, 90th(us): 674, 95th(us): 840, 99th(us): 2575, 99.9th(us): 38399, 99.99th(us): 78911
UPDATE_ERROR - Takes(s): 508.1, Count: 2373, OPS: 4.7, Avg(us): 466, Min(us): 4, Max(us): 43327, 50th(us): 69, 90th(us): 874, 95th(us): 1610, 99th(us): 6831, 99.9th(us): 32271, 99.99th(us): 43327
READ   - Takes(s): 520.0, Count: 2804047, OPS: 5392.4, Avg(us): 340, Min(us): 1, Max(us): 304383, 50th(us): 54, 90th(us): 641, 95th(us): 803, 99th(us): 2387, 99.9th(us): 34879, 99.99th(us): 69823
TOTAL  - Takes(s): 520.0, Count: 5605450, OPS: 10779.7, Avg(us): 359, Min(us): 1, Max(us): 609791, 50th(us): 69, 90th(us): 658, 95th(us): 821, 99th(us): 2447, 99.9th(us): 35679, 99.99th(us): 74111
UPDATE - Takes(s): 520.0, Count: 2801403, OPS: 5387.3, Avg(us): 377, Min(us): 8, Max(us): 609791, 50th(us): 83, 90th(us): 673, 95th(us): 837, 99th(us): 2511, 99.9th(us): 37503, 99.99th(us): 77759
UPDATE_ERROR - Takes(s): 518.1, Count: 2425, OPS: 4.7, Avg(us): 458, Min(us): 4, Max(us): 43327, 50th(us): 69, 90th(us): 863, 95th(us): 1607, 99th(us): 6831, 99.9th(us): 32271, 99.99th(us): 43327
READ   - Takes(s): 530.0, Count: 2891854, OPS: 5456.3, Avg(us): 336, Min(us): 1, Max(us): 304383, 50th(us): 54, 90th(us): 639, 95th(us): 800, 99th(us): 2331, 99.9th(us): 34591, 99.99th(us): 69631
TOTAL  - Takes(s): 530.0, Count: 5780788, OPS: 10907.1, Avg(us): 354, Min(us): 1, Max(us): 609791, 50th(us): 69, 90th(us): 656, 95th(us): 817, 99th(us): 2385, 99.9th(us): 35071, 99.99th(us): 73407
UPDATE - Takes(s): 530.0, Count: 2888934, OPS: 5450.8, Avg(us): 372, Min(us): 8, Max(us): 609791, 50th(us): 83, 90th(us): 672, 95th(us): 834, 99th(us): 2447, 99.9th(us): 36511, 99.99th(us): 76159
UPDATE_ERROR - Takes(s): 528.1, Count: 2498, OPS: 4.7, Avg(us): 449, Min(us): 4, Max(us): 43327, 50th(us): 69, 90th(us): 847, 95th(us): 1525, 99th(us): 6739, 99.9th(us): 32271, 99.99th(us): 43327
badger 2026/07/05 08:52:56 WARNING: Block cache might be too small. Metrics: hit: 13293330 miss: 21788075 keys-added: 3134891 keys-updated: 359 keys-evicted: 3053976 cost-added: 10400056234 cost-evicted: 10131621452 sets-dropped: 392 sets-rejected: 3967366 gets-dropped: 9695104 gets-kept: 25385792 gets-total: 35081411 hit-ratio: 0.38
badger 2026/07/05 08:52:56 WARNING: Cache life expectancy (in seconds): 
 -- Histogram: 
Min value: 0 
Max value: 408 
Count: 2280591 
50p: 8.00 
75p: 16.00 
90p: 32.00 
[0, 2) 252344 11.06% 11.06%
[2, 4) 355772 15.60% 26.66%
[4, 8) 727419 31.90% 58.56%
[8, 16) 546037 23.94% 82.50%
[16, 32) 314426 13.79% 96.29%
[32, 64) 77009 3.38% 99.67%
[64, 128) 7105 0.31% 99.98%
[128, 256) 460 0.02% 100.00%
[256, 512) 19 0.00% 100.00%
 --

badger 2026/07/05 08:52:57 INFO: [0] [E] LOG Compact 0->2 (5, 5 -> 106 tables with 2 splits). [83158 83159 83160 83161 83162 . 82506 82514 82536 82517 82526 .] -> [83163 83165 83167 83169 83171 83172 83173 83176 83178 83179 83182 83183 83185 83188 83190 83192 83194 83196 83199 83201 83203 83205 83207 83210 83214 83215 83216 83218 83220 83222 83224 83227 83229 83230 83232 83234 83236 83237 83238 83240 83164 83166 83168 83170 83174 83175 83177 83180 83181 83184 83186 83187 83189 83191 83193 83195 83197 83198 83200 83202 83204 83206 83208 83209 83211 83212 83213 83217 83219 83221 83223 83225 83226 83228 83231 83233 83235 83239 83241 83242 83243 83244 83245 83246 83247 83248 83249 83250 83251 83252 83253 83254 83255 83256 83257 83258 83259 83260 83261 83262 83263 83264 83265 83266 83267 83268 .], took 2.051s
, deleted 126212454 bytes
READ   - Takes(s): 540.0, Count: 2954650, OPS: 5471.6, Avg(us): 335, Min(us): 1, Max(us): 304383, 50th(us): 55, 90th(us): 639, 95th(us): 799, 99th(us): 2315, 99.9th(us): 34495, 99.99th(us): 69567
TOTAL  - Takes(s): 540.0, Count: 5906390, OPS: 10937.7, Avg(us): 353, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 656, 95th(us): 817, 99th(us): 2365, 99.9th(us): 35007, 99.99th(us): 72767
UPDATE - Takes(s): 540.0, Count: 2951740, OPS: 5466.2, Avg(us): 371, Min(us): 8, Max(us): 609791, 50th(us): 83, 90th(us): 672, 95th(us): 833, 99th(us): 2425, 99.9th(us): 36063, 99.99th(us): 75839
UPDATE_ERROR - Takes(s): 538.1, Count: 2559, OPS: 4.8, Avg(us): 442, Min(us): 4, Max(us): 43327, 50th(us): 69, 90th(us): 829, 95th(us): 1515, 99th(us): 6607, 99.9th(us): 30447, 99.99th(us): 43327
READ   - Takes(s): 550.0, Count: 2966104, OPS: 5392.9, Avg(us): 341, Min(us): 1, Max(us): 304383, 50th(us): 55, 90th(us): 641, 95th(us): 804, 99th(us): 2389, 99.9th(us): 34975, 99.99th(us): 69759
TOTAL  - Takes(s): 550.0, Count: 5929291, OPS: 10780.5, Avg(us): 358, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 658, 95th(us): 822, 99th(us): 2451, 99.9th(us): 35807, 99.99th(us): 73535
UPDATE - Takes(s): 550.0, Count: 2963187, OPS: 5387.6, Avg(us): 376, Min(us): 8, Max(us): 609791, 50th(us): 84, 90th(us): 674, 95th(us): 838, 99th(us): 2515, 99.9th(us): 37503, 99.99th(us): 76223
UPDATE_ERROR - Takes(s): 548.1, Count: 2583, OPS: 4.7, Avg(us): 483, Min(us): 4, Max(us): 65919, 50th(us): 70, 90th(us): 855, 95th(us): 1602, 99th(us): 6831, 99.9th(us): 35327, 99.99th(us): 65919
READ   - Takes(s): 560.0, Count: 2973940, OPS: 5310.6, Avg(us): 346, Min(us): 1, Max(us): 304383, 50th(us): 55, 90th(us): 643, 95th(us): 810, 99th(us): 2495, 99.9th(us): 35199, 99.99th(us): 70015
TOTAL  - Takes(s): 560.0, Count: 5944728, OPS: 10615.6, Avg(us): 364, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 660, 95th(us): 828, 99th(us): 2555, 99.9th(us): 36575, 99.99th(us): 74431
UPDATE - Takes(s): 560.0, Count: 2970788, OPS: 5305.0, Avg(us): 382, Min(us): 8, Max(us): 609791, 50th(us): 84, 90th(us): 676, 95th(us): 844, 99th(us): 2619, 99.9th(us): 38239, 99.99th(us): 78015
UPDATE_ERROR - Takes(s): 558.1, Count: 2614, OPS: 4.7, Avg(us): 516, Min(us): 4, Max(us): 65919, 50th(us): 70, 90th(us): 893, 95th(us): 1640, 99th(us): 7499, 99.9th(us): 35327, 99.99th(us): 65919
READ   - Takes(s): 570.0, Count: 3052141, OPS: 5354.6, Avg(us): 343, Min(us): 1, Max(us): 304383, 50th(us): 55, 90th(us): 643, 95th(us): 808, 99th(us): 2441, 99.9th(us): 34943, 99.99th(us): 69759
TOTAL  - Takes(s): 570.0, Count: 6100488, OPS: 10702.6, Avg(us): 361, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 660, 95th(us): 826, 99th(us): 2503, 99.9th(us): 35743, 99.99th(us): 73919
UPDATE - Takes(s): 570.0, Count: 3048347, OPS: 5348.0, Avg(us): 379, Min(us): 8, Max(us): 609791, 50th(us): 84, 90th(us): 676, 95th(us): 842, 99th(us): 2563, 99.9th(us): 37375, 99.99th(us): 77503
UPDATE_ERROR - Takes(s): 568.1, Count: 2671, OPS: 4.7, Avg(us): 507, Min(us): 4, Max(us): 65919, 50th(us): 71, 90th(us): 879, 95th(us): 1627, 99th(us): 7435, 99.9th(us): 35327, 99.99th(us): 65919
READ   - Takes(s): 580.0, Count: 3140983, OPS: 5415.5, Avg(us): 339, Min(us): 1, Max(us): 304383, 50th(us): 55, 90th(us): 642, 95th(us): 805, 99th(us): 2383, 99.9th(us): 34687, 99.99th(us): 69503
TOTAL  - Takes(s): 580.0, Count: 6277874, OPS: 10823.9, Avg(us): 357, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 658, 95th(us): 822, 99th(us): 2443, 99.9th(us): 35135, 99.99th(us): 73023
UPDATE - Takes(s): 580.0, Count: 3136891, OPS: 5408.4, Avg(us): 375, Min(us): 8, Max(us): 609791, 50th(us): 84, 90th(us): 674, 95th(us): 839, 99th(us): 2505, 99.9th(us): 36351, 99.99th(us): 76095
UPDATE_ERROR - Takes(s): 578.1, Count: 2726, OPS: 4.7, Avg(us): 500, Min(us): 4, Max(us): 65919, 50th(us): 70, 90th(us): 868, 95th(us): 1614, 99th(us): 7435, 99.9th(us): 35327, 99.99th(us): 65919
READ   - Takes(s): 590.0, Count: 3229063, OPS: 5472.9, Avg(us): 336, Min(us): 1, Max(us): 304383, 50th(us): 55, 90th(us): 640, 95th(us): 801, 99th(us): 2331, 99.9th(us): 34367, 99.99th(us): 69055
TOTAL  - Takes(s): 590.0, Count: 6453602, OPS: 10938.1, Avg(us): 353, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 657, 95th(us): 819, 99th(us): 2383, 99.9th(us): 34911, 99.99th(us): 72127
UPDATE - Takes(s): 590.0, Count: 3224539, OPS: 5465.2, Avg(us): 371, Min(us): 8, Max(us): 609791, 50th(us): 83, 90th(us): 673, 95th(us): 836, 99th(us): 2443, 99.9th(us): 35423, 99.99th(us): 75647
UPDATE_ERROR - Takes(s): 588.1, Count: 2807, OPS: 4.8, Avg(us): 489, Min(us): 4, Max(us): 65919, 50th(us): 70, 90th(us): 855, 95th(us): 1610, 99th(us): 7403, 99.9th(us): 35327, 99.99th(us): 65919
badger 2026/07/05 08:53:56 WARNING: Block cache might be too small. Metrics: hit: 14887737 miss: 24440648 keys-added: 3494486 keys-updated: 404 keys-evicted: 3423595 cost-added: 11593091508 cost-evicted: 11357909895 sets-dropped: 392 sets-rejected: 4428591 gets-dropped: 10856128 gets-kept: 28471552 gets-total: 39328385 hit-ratio: 0.38
badger 2026/07/05 08:53:56 WARNING: Cache life expectancy (in seconds): 
 -- Histogram: 
Min value: 0 
Max value: 408 
Count: 2534335 
50p: 8.00 
75p: 16.00 
90p: 32.00 
[0, 2) 288557 11.39% 11.39%
[2, 4) 402692 15.89% 27.28%
[4, 8) 812476 32.06% 59.33%
[8, 16) 600147 23.68% 83.01%
[16, 32) 339881 13.41% 96.43%
[32, 64) 82364 3.25% 99.68%
[64, 128) 7677 0.30% 99.98%
[128, 256) 516 0.02% 100.00%
[256, 512) 25 0.00% 100.00%
 --

READ   - Takes(s): 600.0, Count: 3262273, OPS: 5437.1, Avg(us): 338, Min(us): 1, Max(us): 304383, 50th(us): 55, 90th(us): 641, 95th(us): 804, 99th(us): 2363, 99.9th(us): 34655, 99.99th(us): 69439
TOTAL  - Takes(s): 600.0, Count: 6519597, OPS: 10866.0, Avg(us): 356, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 658, 95th(us): 821, 99th(us): 2421, 99.9th(us): 35103, 99.99th(us): 72767
UPDATE - Takes(s): 600.0, Count: 3257324, OPS: 5428.9, Avg(us): 373, Min(us): 8, Max(us): 609791, 50th(us): 84, 90th(us): 674, 95th(us): 838, 99th(us): 2481, 99.9th(us): 36223, 99.99th(us): 75839
UPDATE_ERROR - Takes(s): 598.1, Count: 2841, OPS: 4.8, Avg(us): 488, Min(us): 4, Max(us): 65919, 50th(us): 70, 90th(us): 859, 95th(us): 1608, 99th(us): 7403, 99.9th(us): 35327, 99.99th(us): 65919
READ   - Takes(s): 610.0, Count: 3272336, OPS: 5364.5, Avg(us): 343, Min(us): 1, Max(us): 304383, 50th(us): 55, 90th(us): 643, 95th(us): 810, 99th(us): 2445, 99.9th(us): 34879, 99.99th(us): 69503
TOTAL  - Takes(s): 610.0, Count: 6539803, OPS: 10721.0, Avg(us): 361, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 660, 95th(us): 828, 99th(us): 2507, 99.9th(us): 35391, 99.99th(us): 72831
UPDATE - Takes(s): 610.0, Count: 3267467, OPS: 5356.5, Avg(us): 378, Min(us): 8, Max(us): 609791, 50th(us): 84, 90th(us): 676, 95th(us): 844, 99th(us): 2569, 99.9th(us): 36991, 99.99th(us): 76031
UPDATE_ERROR - Takes(s): 608.1, Count: 2868, OPS: 4.7, Avg(us): 503, Min(us): 4, Max(us): 65919, 50th(us): 71, 90th(us): 893, 95th(us): 1641, 99th(us): 7403, 99.9th(us): 35327, 99.99th(us): 65919
READ   - Takes(s): 620.0, Count: 3347267, OPS: 5398.8, Avg(us): 340, Min(us): 1, Max(us): 304383, 50th(us): 55, 90th(us): 643, 95th(us): 808, 99th(us): 2409, 99.9th(us): 34655, 99.99th(us): 69311
TOTAL  - Takes(s): 620.0, Count: 6689435, OPS: 10789.4, Avg(us): 358, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 660, 95th(us): 826, 99th(us): 2471, 99.9th(us): 35103, 99.99th(us): 72511
UPDATE - Takes(s): 620.0, Count: 3342168, OPS: 5390.6, Avg(us): 376, Min(us): 8, Max(us): 609791, 50th(us): 84, 90th(us): 675, 95th(us): 842, 99th(us): 2535, 99.9th(us): 36255, 99.99th(us): 75647
UPDATE_ERROR - Takes(s): 618.1, Count: 2916, OPS: 4.7, Avg(us): 499, Min(us): 4, Max(us): 65919, 50th(us): 71, 90th(us): 888, 95th(us): 1640, 99th(us): 7403, 99.9th(us): 35327, 99.99th(us): 65919
READ   - Takes(s): 630.0, Count: 3431852, OPS: 5447.4, Avg(us): 337, Min(us): 1, Max(us): 304383, 50th(us): 55, 90th(us): 642, 95th(us): 806, 99th(us): 2361, 99.9th(us): 34367, 99.99th(us): 68927
TOTAL  - Takes(s): 630.0, Count: 6858427, OPS: 10886.4, Avg(us): 355, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 659, 95th(us): 824, 99th(us): 2417, 99.9th(us): 34911, 99.99th(us): 71551
UPDATE - Takes(s): 630.0, Count: 3426575, OPS: 5439.0, Avg(us): 373, Min(us): 8, Max(us): 609791, 50th(us): 84, 90th(us): 675, 95th(us): 840, 99th(us): 2475, 99.9th(us): 35423, 99.99th(us): 75391
UPDATE_ERROR - Takes(s): 628.1, Count: 2978, OPS: 4.7, Avg(us): 490, Min(us): 4, Max(us): 65919, 50th(us): 71, 90th(us): 868, 95th(us): 1616, 99th(us): 6831, 99.9th(us): 35327, 99.99th(us): 65919
READ   - Takes(s): 640.0, Count: 3520283, OPS: 5500.4, Avg(us): 334, Min(us): 1, Max(us): 304383, 50th(us): 55, 90th(us): 641, 95th(us): 803, 99th(us): 2315, 99.9th(us): 33823, 99.99th(us): 67455
TOTAL  - Takes(s): 640.0, Count: 7035292, OPS: 10992.6, Avg(us): 351, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 657, 95th(us): 821, 99th(us): 2365, 99.9th(us): 34687, 99.99th(us): 70911
UPDATE - Takes(s): 640.0, Count: 3515009, OPS: 5492.2, Avg(us): 369, Min(us): 8, Max(us): 609791, 50th(us): 83, 90th(us): 673, 95th(us): 837, 99th(us): 2425, 99.9th(us): 35103, 99.99th(us): 74879
UPDATE_ERROR - Takes(s): 638.1, Count: 3038, OPS: 4.8, Avg(us): 483, Min(us): 4, Max(us): 65919, 50th(us): 70, 90th(us): 857, 95th(us): 1610, 99th(us): 6831, 99.9th(us): 35327, 99.99th(us): 65919
badger 2026/07/05 08:54:44 INFO: [0] [E] LOG Compact 0->2 (5, 5 -> 106 tables with 2 splits). [84557 84558 84559 84560 84561 . 83926 83956 83962 83968 83891 .] -> [84562 84564 84567 84569 84571 84574 84575 84577 84578 84579 84581 84582 84584 84585 84587 84589 84590 84592 84594 84596 84598 84600 84601 84603 84604 84606 84608 84610 84612 84615 84617 84621 84622 84628 84629 84630 84631 84632 84633 84634 84635 84636 84637 84638 84639 84640 84641 84642 84643 84644 84645 84646 84647 84648 84649 84650 84651 84652 84653 84654 84655 84656 84657 84658 84659 84660 84661 84662 84663 84664 84665 84666 84667 84563 84565 84566 84568 84570 84572 84573 84576 84580 84583 84586 84588 84591 84593 84595 84597 84599 84602 84605 84607 84609 84611 84613 84614 84616 84618 84619 84620 84623 84624 84625 84626 84627 .], took 2.495s
, deleted 126729263 bytes
READ   - Takes(s): 650.0, Count: 3559718, OPS: 5476.4, Avg(us): 335, Min(us): 1, Max(us): 304383, 50th(us): 55, 90th(us): 641, 95th(us): 804, 99th(us): 2329, 99.9th(us): 34239, 99.99th(us): 68287
TOTAL  - Takes(s): 650.0, Count: 7114552, OPS: 10945.3, Avg(us): 353, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 658, 95th(us): 822, 99th(us): 2383, 99.9th(us): 34879, 99.99th(us): 71167
UPDATE - Takes(s): 650.0, Count: 3554834, OPS: 5468.9, Avg(us): 371, Min(us): 8, Max(us): 609791, 50th(us): 83, 90th(us): 673, 95th(us): 838, 99th(us): 2443, 99.9th(us): 35455, 99.99th(us): 75071
UPDATE_ERROR - Takes(s): 648.1, Count: 3084, OPS: 4.8, Avg(us): 489, Min(us): 4, Max(us): 65919, 50th(us): 70, 90th(us): 863, 95th(us): 1614, 99th(us): 6831, 99.9th(us): 35327, 99.99th(us): 65919
badger 2026/07/05 08:54:56 WARNING: Block cache might be too small. Metrics: hit: 16348838 miss: 27364455 keys-added: 3852073 keys-updated: 474 keys-evicted: 3771150 cost-added: 12779458834 cost-evicted: 12511024371 sets-dropped: 392 sets-rejected: 4906076 gets-dropped: 12219136 gets-kept: 31493504 gets-total: 43713293 hit-ratio: 0.37
badger 2026/07/05 08:54:56 WARNING: Cache life expectancy (in seconds): 
 -- Histogram: 
Min value: 0 
Max value: 408 
Count: 2778796 
50p: 8.00 
75p: 16.00 
90p: 32.00 
[0, 2) 320562 11.54% 11.54%
[2, 4) 444502 16.00% 27.53%
[4, 8) 905643 32.59% 60.12%
[8, 16) 653100 23.50% 83.63%
[16, 32) 360129 12.96% 96.59%
[32, 64) 86193 3.10% 99.69%
[64, 128) 8091 0.29% 99.98%
[128, 256) 549 0.02% 100.00%
[256, 512) 27 0.00% 100.00%
 --

READ   - Takes(s): 660.0, Count: 3569379, OPS: 5408.1, Avg(us): 340, Min(us): 1, Max(us): 304383, 50th(us): 55, 90th(us): 643, 95th(us): 808, 99th(us): 2393, 99.9th(us): 34751, 99.99th(us): 69375
TOTAL  - Takes(s): 660.0, Count: 7133876, OPS: 10808.8, Avg(us): 358, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 659, 95th(us): 826, 99th(us): 2457, 99.9th(us): 35199, 99.99th(us): 72447
UPDATE - Takes(s): 660.0, Count: 3564497, OPS: 5400.7, Avg(us): 375, Min(us): 8, Max(us): 609791, 50th(us): 83, 90th(us): 675, 95th(us): 842, 99th(us): 2523, 99.9th(us): 36671, 99.99th(us): 75583
UPDATE_ERROR - Takes(s): 658.1, Count: 3103, OPS: 4.7, Avg(us): 507, Min(us): 4, Max(us): 65919, 50th(us): 71, 90th(us): 880, 95th(us): 1640, 99th(us): 7435, 99.9th(us): 35327, 99.99th(us): 65919
READ   - Takes(s): 670.0, Count: 3578205, OPS: 5340.6, Avg(us): 344, Min(us): 1, Max(us): 304383, 50th(us): 55, 90th(us): 644, 95th(us): 812, 99th(us): 2455, 99.9th(us): 35007, 99.99th(us): 69823
TOTAL  - Takes(s): 670.0, Count: 7151523, OPS: 10673.9, Avg(us): 362, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 661, 95th(us): 830, 99th(us): 2521, 99.9th(us): 36127, 99.99th(us): 73855
UPDATE - Takes(s): 670.0, Count: 3573318, OPS: 5333.3, Avg(us): 380, Min(us): 8, Max(us): 609791, 50th(us): 84, 90th(us): 677, 95th(us): 846, 99th(us): 2587, 99.9th(us): 38175, 99.99th(us): 76863
UPDATE_ERROR - Takes(s): 668.1, Count: 3119, OPS: 4.7, Avg(us): 509, Min(us): 4, Max(us): 65919, 50th(us): 71, 90th(us): 893, 95th(us): 1641, 99th(us): 7435, 99.9th(us): 35327, 99.99th(us): 65919
badger 2026/07/05 08:55:09 INFO: [2] [E] LOG Compact 5->6 (1, 11 -> 11 tables with 4 splits). [80890 . 81741 81745 76847 76834 76835 76819 76830 76831 76832 62524 85214 .] -> [85227 85235 85236 85233 85241 85247 85234 85239 85240 85230 85231 .], took 2.112s
, deleted 2512517 bytes
READ   - Takes(s): 680.0, Count: 3644950, OPS: 5360.2, Avg(us): 343, Min(us): 1, Max(us): 304383, 50th(us): 55, 90th(us): 644, 95th(us): 811, 99th(us): 2431, 99.9th(us): 34879, 99.99th(us): 69887
TOTAL  - Takes(s): 680.0, Count: 7284534, OPS: 10712.5, Avg(us): 361, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 661, 95th(us): 829, 99th(us): 2497, 99.9th(us): 35679, 99.99th(us): 73599
UPDATE - Takes(s): 680.0, Count: 3639584, OPS: 5352.3, Avg(us): 379, Min(us): 8, Max(us): 609791, 50th(us): 84, 90th(us): 677, 95th(us): 845, 99th(us): 2561, 99.9th(us): 37631, 99.99th(us): 76415
UPDATE_ERROR - Takes(s): 678.1, Count: 3171, OPS: 4.7, Avg(us): 503, Min(us): 4, Max(us): 65919, 50th(us): 71, 90th(us): 880, 95th(us): 1640, 99th(us): 7403, 99.9th(us): 35327, 99.99th(us): 65919
READ   - Takes(s): 690.0, Count: 3733486, OPS: 5410.8, Avg(us): 340, Min(us): 1, Max(us): 304383, 50th(us): 55, 90th(us): 643, 95th(us): 809, 99th(us): 2383, 99.9th(us): 34655, 99.99th(us): 69695
TOTAL  - Takes(s): 690.0, Count: 7461640, OPS: 10814.0, Avg(us): 357, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 660, 95th(us): 826, 99th(us): 2445, 99.9th(us): 35167, 99.99th(us): 72895
UPDATE - Takes(s): 690.0, Count: 3728154, OPS: 5403.1, Avg(us): 375, Min(us): 8, Max(us): 609791, 50th(us): 83, 90th(us): 675, 95th(us): 842, 99th(us): 2511, 99.9th(us): 36639, 99.99th(us): 75711
UPDATE_ERROR - Takes(s): 688.1, Count: 3236, OPS: 4.7, Avg(us): 496, Min(us): 4, Max(us): 65919, 50th(us): 71, 90th(us): 868, 95th(us): 1627, 99th(us): 7403, 99.9th(us): 35327, 99.99th(us): 65919
READ   - Takes(s): 700.0, Count: 3814181, OPS: 5448.8, Avg(us): 337, Min(us): 1, Max(us): 304383, 50th(us): 55, 90th(us): 642, 95th(us): 807, 99th(us): 2345, 99.9th(us): 34431, 99.99th(us): 69439
TOTAL  - Takes(s): 700.0, Count: 7622680, OPS: 10889.5, Avg(us): 355, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 659, 95th(us): 824, 99th(us): 2403, 99.9th(us): 34975, 99.99th(us): 72511
